ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
chd;57;50;3172;4;
cbe;60;80;3173;4;
aeg;13;35;3174;4;
afa;35;77;3175;4;
akk;14;94;3176;4;
aea;53;94;3177;4;
kbb;19;98;3178;4;
jeg;8;41;3179;4;
jfe;73;85;3180;4;
jgf;16;61;3181;4;
dkd;5;91;3182;4;
hfc;8;23;3183;4;
dbc;33;28;3184;4;
hfe;12;95;3185;4;
jkj;71;88;3186;4;
gbc;43;34;3187;4;
hff;62;5;3188;4;
hak;2;38;3189;4;
egb;26;99;3190;4;
ccf;52;47;3191;4;
cah;94;95;3192;4;
hce;85;3;3193;4;
bbj;43;22;3194;4;
aci;85;72;3195;4;
hhc;50;19;3196;4;
iib;76;4;3197;4;
jhj;35;52;3198;4;
khc;17;29;3199;4;
fja;11;4;3200;4;
dba;62;82;3201;4;
ede;50;5;3202;4;
ked;20;63;3203;4;
dhe;57;85;3204;4;
fjg;30;33;3205;4;
gad;48;75;3206;4;
jee;37;89;3207;4;
iae;34;10;3208;4;
eje;53;86;3209;4;
hgb;37;72;3210;4;
iek;19;38;3211;4;
iah;23;25;3212;4;
kaj;71;88;3213;4;
afe;68;6;3214;4;
add;62;73;3215;4;
cha;6;89;3216;4;
dbi;4;1;3217;4;
idd;40;17;3218;4;
hkd;32;14;3219;4;
dai;95;64;3220;4;
acg;62;59;3221;4;
ijk;73;97;3222;4;
fga;36;48;3223;4;
gcd;16;30;3224;4;
jek;56;48;3225;4;
gcb;11;37;3226;4;
gje;29;57;3227;4;
gec;90;78;3228;4;
fki;46;40;3229;4;
ida;17;21;3230;4;
acd;2;9;3231;4;
fjd;61;98;3232;4;
dka;1;68;3233;4;
aej;95;100;3234;4;
jfi;3;14;3235;4;
ade;60;84;3236;4;
cgc;31;13;3237;4;
hgg;39;96;3238;4;
jgi;11;59;3239;4;
hhk;89;93;3240;4;
jfc;36;37;3241;4;
iea;97;55;3242;4;
gca;52;93;3243;4;
jec;62;95;3244;4;
fgi;8;65;3245;4;
gkf;77;8;3246;4;
hkg;83;87;3247;4;
jda;9;1;3248;4;
gbe;23;64;3249;4;
ced;66;31;3250;4;
kca;96;17;3251;4;
jij;59;80;3252;4;
fei;10;43;3253;4;
kig;36;51;3254;4;
jkd;37;96;3255;4;
hgi;97;12;3256;4;
fia;93;69;3257;4;
cke;60;68;3258;4;
dcg;7;27;3259;4;
aha;32;41;3260;4;
jab;85;7;3261;4;
jih;71;47;3262;4;
ggk;47;66;3263;4;
kic;38;60;3264;4;
hij;34;15;3265;4;
hcg;67;10;3266;4;
daa;91;84;3267;4;
kci;90;10;3268;4;
eei;24;45;3269;4;
aeh;54;81;3270;4;
ecb;85;37;3271;4;
fkf;64;75;3272;4;
ekc;55;1;3273;4;
bha;54;10;3274;4;
dgg;76;7;3275;4;
khb;71;91;3276;4;
jjg;11;77;3277;4;
jhb;2;30;3278;4;
jfa;59;69;3279;4;
cic;93;54;3280;4;
jdj;30;35;3281;4;
eef;96;92;3282;4;
bgi;28;93;3283;4;
cej;43;75;3284;4;
ach;46;12;3285;4;
dia;43;98;3286;4;
cdb;27;92;3287;4;
kcc;43;33;3288;4;
cfi;5;70;3289;4;
hej;23;35;3290;4;
dih;55;7;3291;4;
dfj;25;52;3292;4;
jkg;6;71;3293;4;
cig;83;58;3294;4;
bbc;48;10;3295;4;
kib;7;93;3296;4;
ahd;77;87;3297;4;
hbi;82;21;3298;4;
iac;37;46;3299;4;
chf;84;55;3300;4;
fbd;24;64;3301;4;
dgb;35;17;3302;4;
ajh;18;69;3303;4;
hkc;89;31;3304;4;
hbf;24;16;3305;4;
eag;70;10;3306;4;
dkj;94;72;3307;4;
dii;69;26;3308;4;
iej;57;50;3309;4;
hhh;8;27;3310;4;
ffe;15;21;3311;4;
bdf;33;13;3312;4;
hdi;7;69;3313;4;
ckk;80;32;3314;4;
bfd;50;48;3315;4;
bhd;93;96;3316;4;
cef;22;30;3317;4;
kdj;78;46;3318;4;
kaf;30;14;3319;4;
ehb;13;30;3320;4;
ahe;91;90;3321;4;
hie;15;97;3322;4;
gdh;33;23;3323;4;
fbe;4;33;3324;4;
ihh;50;14;3325;4;
ijf;22;14;3326;4;
abd;22;59;3327;4;
dbg;37;25;3328;4;
eed;86;21;3329;4;
gbi;9;29;3330;4;
bak;96;84;3331;4;
bce;95;1;3332;4;
jaa;88;84;3333;4;
jad;19;26;3334;4;
ecd;71;9;3335;4;
djc;69;100;3336;4;
ffj;54;83;3337;4;
gfe;38;94;3338;4;
ghg;53;24;3339;4;
gjb;15;36;3340;4;
cdg;34;22;3341;4;
egj;4;33;3342;4;
fic;82;31;3343;4;
bck;61;86;3344;4;
iid;63;36;3345;4;
ebj;10;83;3346;4;
egi;49;13;3347;4;
jgh;91;98;3348;4;
dga;74;81;3349;4;
dfh;37;55;3350;4;
bdj;51;50;3351;4;
kkg;80;85;3352;4;
bci;48;37;3353;4;
eek;85;60;3354;4;
kjh;96;11;3355;4;
agd;82;53;3356;4;
ide;25;28;3357;4;
fid;18;11;3358;4;
acb;64;6;3359;4;
abk;26;28;3360;4;
adh;91;61;3361;4;
kda;6;41;3362;4;
fbh;47;64;3363;4;
djb;46;39;3364;4;
gja;3;98;3365;4;
gih;82;37;3366;4;
kgf;20;96;3367;4;
igh;57;6;3368;4;
bgd;3;12;3369;4;
dab;98;1;3370;4;
eaj;7;24;3371;4;
bid;73;56;3372;4;
ecj;65;93;3373;4;
ejg;55;73;3374;4;
hhg;16;38;3375;4;
efb;24;46;3376;4;
dkg;25;58;3377;4;
akf;88;38;3378;4;
bga;84;61;3379;4;
gha;51;47;3380;4;
igk;39;65;3381;4;
ckd;66;32;3382;4;
cbf;14;77;3383;4;
fha;1;71;3384;4;
bjc;80;66;3385;4;
eec;16;11;3386;4;
dej;54;39;3387;4;
cad;99;49;3388;4;
kfe;88;24;3389;4;
hjc;34;40;3390;4;
aeb;40;3;3391;4;
hdk;65;51;3392;4;
gjf;78;67;3393;4;
cbc;74;93;3394;4;
iff;8;80;3395;4;
efk;87;26;3396;4;
bbd;16;22;3397;4;
feh;10;94;3398;4;
iak;71;73;3399;4;
ice;90;31;3400;4;
caa;51;71;3401;4;
fdd;53;60;3402;4;
bch;24;86;3403;4;
fab;98;33;3404;4;
kbf;70;79;3405;4;
fkc;30;56;3406;4;
fhi;93;36;3407;4;
bka;62;82;3408;4;
kdi;12;94;3409;4;
aih;63;100;3410;4;
fci;25;97;3411;4;
afk;23;59;3412;4;
iad;65;53;3413;4;
eig;92;37;3414;4;
fde;29;17;3415;4;
gij;34;100;3416;4;
fek;67;32;3417;4;
aib;55;6;3418;4;
ejd;41;30;3419;4;
aig;83;27;3420;4;
kcd;68;34;3421;4;
hca;21;96;3422;4;
hhf;38;71;3423;4;
fii;85;80;3424;4;
aba;22;22;3425;4;
fjc;93;15;3426;4;
eaf;5;18;3427;4;
efd;49;61;3428;4;
afb;63;61;3429;4;
dcf;62;26;3430;4;
icj;77;44;3431;4;
egc;48;56;3432;4;
gde;2;52;3433;4;
hbd;13;36;3434;4;
gka;92;97;3435;4;
ikk;43;95;3436;4;
cei;100;56;3437;4;
kif;91;96;3438;4;
gge;50;78;3439;4;
jji;5;70;3440;4;
kkf;67;72;3441;4;
gfc;26;72;3442;4;
kck;21;20;3443;4;
efc;8;43;3444;4;
cif;23;91;3445;4;
aji;49;92;3446;4;
kgb;38;25;3447;4;
hfd;40;65;3448;4;
kfh;71;45;3449;4;
dfk;84;13;3450;4;
bdc;30;66;3451;4;
cdj;31;13;3452;4;
aah;72;54;3453;4;
chj;46;100;3454;4;
eca;57;63;3455;4;
bek;17;61;3456;4;
ajc;88;20;3457;4;
fcc;67;97;3458;4;
bib;36;33;3459;4;
cbg;54;37;3460;4;
gab;5;74;3461;4;
hdb;9;53;3462;4;
ibe;60;53;3463;4;
edd;82;89;3464;4;
hii;23;6;3465;4;
chi;40;58;3466;4;
aac;40;27;3467;4;
acc;99;68;3468;4;
bac;20;33;3469;4;
kah;39;98;3470;4;
jka;89;47;3471;4;
aag;22;91;3472;5;
hkb;3;88;3473;5;
fid;62;95;3474;5;
hke;28;99;3475;5;
chb;89;36;3476;5;
caf;89;49;3477;5;
kec;47;72;3478;5;
kfd;76;24;3479;5;
cck;86;100;3480;5;
edi;86;74;3481;5;
ech;33;33;3482;5;
bkc;5;43;3483;5;
hjj;32;100;3484;5;
jkh;60;33;3485;5;
ihk;14;51;3486;5;
akf;56;8;3487;5;
eeb;74;37;3488;5;
fde;98;76;3489;5;
iii;8;93;3490;5;
ecd;68;53;3491;5;
dch;82;44;3492;5;
aai;78;71;3493;5;
aef;98;56;3494;5;
hgk;19;39;3495;5;
gbj;74;20;3496;5;
fdi;12;77;3497;5;
egb;94;71;3498;5;
gga;18;26;3499;5;
baj;5;11;3500;5;
hdc;1;24;3501;5;
feg;37;71;3502;5;
gaf;94;44;3503;5;
ccf;61;93;3504;5;
cib;23;31;3505;5;
iia;5;93;3506;5;
jeb;2;3;3507;5;
agk;77;66;3508;5;
fjk;90;73;3509;5;
ehk;59;51;3510;5;
adf;19;18;3511;5;
ggc;59;79;3512;5;
jcg;55;41;3513;5;
ked;66;89;3514;5;
iaa;22;83;3515;5;
ijj;54;77;3516;5;
hff;58;88;3517;5;
kke;27;55;3518;5;
ddb;46;63;3519;5;
ebd;30;72;3520;5;
fgc;84;57;3521;5;
ffi;98;65;3522;5;
fkk;48;91;3523;5;
kfc;34;45;3524;5;
hfk;29;55;3525;5;
kfj;52;35;3526;5;
aca;35;32;3527;5;
fck;3;22;3528;5;
kch;89;29;3529;5;
bdc;87;9;3530;5;
ghc;52;39;3531;5;
iij;5;23;3532;5;
ehg;71;43;3533;5;
agb;13;28;3534;5;
bbc;44;95;3535;5;
ikf;94;32;3536;5;
hig;15;90;3537;5;
fek;29;4;3538;5;
hjd;24;53;3539;5;
eck;30;88;3540;5;
idk;48;85;3541;5;
ffe;51;38;3542;5;
cja;2;93;3543;5;
fib;100;2;3544;5;
bad;63;55;3545;5;
kjd;43;11;3546;5;
iak;20;98;3547;5;
fki;35;46;3548;5;
ceh;69;58;3549;5;
geg;27;92;3550;5;
dee;87;27;3551;5;
bkd;91;99;3552;5;
kkg;32;3;3553;5;
cek;56;78;3554;5;
ceg;79;16;3555;5;
ffj;1;62;3556;5;
hfh;19;60;3557;5;
abj;78;80;3558;5;
ghi;17;25;3559;5;
bdb;1;15;3560;5;
kag;62;55;3561;5;
gfb;87;22;3562;5;
adj;73;8;3563;5;
gak;89;88;3564;5;
iib;54;8;3565;5;
ggi;14;15;3566;5;
gcf;63;77;3567;5;
kef;99;32;3568;5;
ehi;96;25;3569;5;
heb;66;60;3570;5;
ckg;36;95;3571;5;
ifg;42;57;3572;5;
hca;28;42;3573;5;
jja;40;52;3574;5;
ikc;13;87;3575;5;
jih;1;40;3576;5;
jak;66;100;3577;5;
eed;57;2;3578;5;
jif;29;30;3579;5;
fkc;97;7;3580;5;
cec;66;66;3581;5;
hga;39;61;3582;5;
gcb;28;63;3583;5;
hdj;91;77;3584;5;
hbk;70;87;3585;5;
fda;5;34;3586;5;
hdd;33;11;3587;5;
jff;50;86;3588;5;
dfj;32;62;3589;5;
hfe;15;81;3590;5;
fjf;16;10;3591;5;
edh;56;22;3592;5;
dce;7;38;3593;5;
kgd;48;48;3594;5;
ihe;56;34;3595;5;
edc;79;92;3596;5;
dfe;41;98;3597;5;
bdg;82;26;3598;5;
dgd;41;44;3599;5;
gib;7;7;3600;5;
cig;23;63;3601;5;
hjh;3;100;3602;5;
ijk;28;74;3603;5;
abg;70;13;3604;5;
kak;60;7;3605;5;
abd;50;93;3606;5;
fai;81;72;3607;5;
aad;16;72;3608;5;
kea;80;58;3609;5;
fih;91;51;3610;5;
chd;88;94;3611;5;
gkd;32;89;3612;5;
kfa;68;88;3613;5;
jda;31;83;3614;5;
eii;36;80;3615;5;
hja;45;30;3616;5;
ihi;70;37;3617;5;
cka;29;3;3618;5;
ddg;20;13;3619;5;
bch;47;49;3620;5;
icg;78;33;3621;5;
aji;77;83;3622;5;
gch;14;5;3623;5;
keb;47;21;3624;5;
iag;86;34;3625;5;
hcj;67;72;3626;5;
jib;80;32;3627;5;
dhj;69;9;3628;5;
cbh;49;62;3629;5;
jfa;22;16;3630;5;
kgh;47;83;3631;5;
jad;6;69;3632;5;
kig;36;45;3633;5;
edg;40;39;3634;5;
dci;23;52;3635;5;
ege;65;33;3636;5;
jei;79;94;3637;5;
eig;4;35;3638;5;
gdk;38;16;3639;5;
ikd;3;88;3640;5;
heg;77;30;3641;5;
hac;4;62;3642;5;
jbk;38;40;3643;5;
kci;39;48;3644;5;
bbk;3;9;3645;5;
dai;97;40;3646;5;
khg;64;50;3647;5;
fbg;61;61;3648;5;
ghd;25;20;3649;5;
hda;20;9;3650;5;
cgd;65;22;3651;5;
ckd;43;99;3652;5;
hgh;33;52;3653;5;
jgh;44;61;3654;5;
jdd;26;45;3655;5;
hed;39;38;3656;5;
igj;15;82;3657;5;
bff;16;94;3658;5;
acc;53;66;3659;5;
jfe;7;67;3660;5;
feb;15;100;3661;5;
efc;23;5;3662;5;
hcg;19;17;3663;5;
jgg;4;9;3664;5;
bab;52;20;3665;5;
kei;15;51;3666;5;
dke;32;32;3667;5;
ajj;60;5;3668;5;
che;47;97;3669;5;
agh;52;89;3670;5;
aba;38;84;3671;5;
hdg;17;77;3672;5;
hhf;13;92;3673;5;
hfd;91;9;3674;5;
kfb;23;87;3675;5;
iec;19;94;3676;5;
fej;41;91;3677;5;
bek;8;8;3678;5;
bbj;34;69;3679;5;
gfh;68;32;3680;5;
ifh;91;15;3681;5;
eee;67;33;3682;5;
eih;96;74;3683;5;
ecb;77;22;3684;5;
jhk;82;4;3685;5;
hea;100;43;3686;5;
cde;22;45;3687;5;
bje;12;88;3688;5;
kab;34;57;3689;5;
dfc;95;59;3690;5;
dij;75;96;3691;5;
cfa;12;4;3692;5;
fbh;59;83;3693;5;
hid;85;21;3694;5;
ajg;62;41;3695;5;
add;68;44;3696;5;
dda;45;47;3697;5;
fkh;88;77;3698;5;
haa;33;8;3699;5;
kdf;33;45;3700;5;
cic;51;65;3701;5;
fii;43;42;3702;5;
hfj;68;80;3703;5;
cfk;94;38;3704;5;
bhi;67;96;3705;5;
dfb;72;82;3706;5;
igk;17;52;3707;5;
cbg;45;23;3708;5;
ibj;5;10;3709;5;
bck;46;72;3710;5;
eef;45;79;3711;5;
fdc;58;27;3712;5;
gdh;78;22;3713;5;
ekg;4;21;3714;5;
bib;56;89;3715;5;
ajd;66;93;3716;5;
jfc;18;33;3717;5;
efj;38;77;3718;5;
cah;35;32;3719;5;
kdk;24;61;3720;5;
igb;64;57;3721;5;
cjd;98;39;3722;5;
hbf;67;42;3723;5;
eib;74;2;3724;5;
khh;90;23;3725;5;
gja;14;12;3726;5;
cch;38;87;3727;5;
cgh;51;29;3728;5;
hik;96;72;3729;5;
gae;37;87;3730;5;
eje;98;95;3731;5;
gkb;96;80;3732;5;
ebk;15;2;3733;5;
chi;75;11;3734;5;
fji;12;51;3735;5;
acd;22;34;3736;5;
hbe;57;33;3737;5;
gik;20;80;3738;5;
bgf;1;80;3739;5;
bej;17;55;3740;5;
gfi;86;5;3741;5;
ebf;82;46;3742;5;
fba;59;66;3743;5;
bhe;72;98;3744;5;
kjb;14;19;3745;5;
ccj;60;29;3746;5;
kkh;99;87;3747;5;
gjd;41;83;3748;5;
aea;96;94;3749;5;
ifc;73;63;3750;5;
kah;36;7;3751;5;
hek;72;54;3752;5;
aaa;92;94;3753;5;
eab;30;16;3754;5;
aja;76;71;3755;5;
dgf;69;79;3756;5;
dbh;87;79;3757;5;
hjb;44;5;3758;5;
kii;77;75;3759;5;
eea;63;14;3760;5;
bfh;82;9;3761;5;
ggd;66;43;3762;5;
ihc;69;71;3763;5;
eaf;58;30;3764;5;
fjd;85;33;3765;5;
jjg;98;31;3766;5;
cdj;1;62;3767;5;
gej;8;89;3768;5;
bij;4;20;3769;5;
aki;81;8;3770;5;
dki;51;74;3771;5;
bjg;53;53;3772;5;
jgf;59;32;3773;5;
feh;82;35;3774;5;
dkh;59;34;3775;5;
egi;1;64;3776;5;
bce;21;87;3777;5;
ide;95;63;3778;5;
fha;22;55;3779;5;
gfa;1;99;3780;5;
bih;75;51;3781;5;
hgb;28;92;3782;5;
kba;56;29;3783;5;
bge;61;5;3784;5;
eag;87;2;3785;5;
aac;87;33;3786;5;
igh;51;54;3787;5;
khi;95;46;3788;5;
djf;56;32;3789;5;
aia;40;96;3790;5;
bdj;13;9;3791;5;
kej;87;79;3792;5;
gdi;42;37;3793;5;
jae;6;5;3794;5;
jbb;11;43;3795;5;
kac;86;16;3796;5;
djg;55;14;3797;5;
cej;87;74;3798;5;
ija;19;26;3799;5;
die;47;25;3800;5;
aff;78;1;3801;5;
dfg;64;46;3802;5;
fhc;7;25;3803;5;
kbg;17;19;3804;5;
jdi;82;16;3805;5;
ikg;55;99;3806;5;
ibg;92;61;3807;5;
dkb;1;29;3808;5;
ckb;11;55;3809;5;
hgi;3;84;3810;5;
ibd;100;85;3811;5;
bgi;43;47;3812;5;
jaa;19;25;3813;5;
ieg;12;43;3814;5;
bjk;35;5;3815;5;
cab;92;6;3816;5;
fbd;74;47;3817;5;
keg;4;2;3818;5;
bbh;51;15;3819;5;
afj;97;73;3820;5;
fff;66;18;3821;5;
gkk;97;92;3822;5;
dck;52;100;3823;5;
fgk;81;25;3824;5;
ehd;14;85;3825;5;
cii;48;73;3826;5;
ekj;81;29;3827;5;
ihd;1;80;3828;5;
jid;23;33;3829;5;
kcf;64;11;3830;5;
dde;36;18;3831;5;
eak;56;14;3832;5;
bka;49;77;3833;5;
djk;30;20;3834;5;
jhe;81;12;3835;5;
kik;75;48;3836;5;
khe;26;72;3837;5;
cjb;72;17;3838;5;
fig;91;69;3839;5;
jde;28;68;3840;5;
ich;12;22;3841;5;
dhc;100;28;3842;5;
cdh;13;7;3843;5;
bgb;62;43;3844;5;
kjj;18;66;3845;5;
gif;9;33;3846;5;
gfc;14;78;3847;5;
age;22;4;3848;5;
ffg;99;78;3849;5;
iai;47;97;3850;5;
ika;12;2;3851;5;
acf;89;15;3852;5;
fje;8;68;3853;5;
fac;39;84;3854;5;
cca;89;46;3855;5;
bai;12;26;3856;5;
bdk;85;38;3857;5;
ffk;37;53;3858;5;
aik;65;85;3859;5;
ebb;72;84;3860;5;
cgi;4;47;3861;5;
fge;31;28;3862;5;
jgk;13;35;3863;5;
bke;11;59;3864;5;
ckc;39;41;3865;5;
cgb;97;32;3866;5;
aje;74;63;3867;5;
fad;87;5;3868;5;
jah;41;73;3869;5;
aic;92;73;3870;5;
hii;52;22;3871;5;
hde;32;43;3872;5;
cga;82;63;3873;5;
aec;50;60;3874;5;
cgk;47;63;3875;5;
cfc;70;76;3876;5;
big;54;18;3877;5;
jjb;79;41;3878;5;
hih;36;58;3879;5;
fdh;93;72;3880;5;
hhb;12;62;3881;5;
fae;71;28;3882;5;
ifd;23;99;3883;5;
bbi;30;30;3884;5;
bbd;72;24;3885;5;
hcd;40;94;3886;5;
hcb;13;79;3887;5;
jed;66;33;3888;5;
ijh;63;14;3889;5;
ica;3;38;3890;5;
djb;10;80;3891;5;
kai;50;69;3892;5;
ifi;63;83;3893;5;
bbe;64;57;3894;5;
bhf;30;36;3895;5;
bei;44;42;3896;5;
efd;18;84;3897;5;
aga;30;36;3898;5;
fjj;99;82;3899;5;
cei;54;39;3900;5;
aab;45;47;3901;5;
cdg;97;39;3902;5;
ahh;58;72;3903;5;
hkj;46;30;3904;5;
ihb;62;69;3905;5;
chf;21;37;3906;5;
cbi;23;30;3907;5;
dba;83;37;3908;5;
abh;81;50;3909;5;
faf;40;10;3910;5;
dbe;97;74;3911;5;
ecf;64;57;3912;5;
ibk;14;80;3913;5;
djh;29;96;3914;5;
bcb;69;51;3915;5;
jjf;53;62;3916;5;
fci;20;62;3917;5;
hje;78;97;3918;5;
jef;30;34;3919;5;
cik;39;27;3920;5;
dkg;6;41;3921;5;
agj;15;21;3922;5;
iic;3;28;3923;5;
jfh;18;51;3924;5;
cif;97;58;3925;5;
cag;14;53;3926;5;
ehc;99;100;3927;5;
kid;65;56;3928;5;
gjh;94;10;3929;5;
cbe;23;67;3930;5;
hfc;52;73;3931;5;
gdg;15;2;3932;5;
dbk;68;88;3933;5;
eca;6;8;3934;5;
bak;82;46;3935;5;
gfk;28;23;3936;5;
bfc;54;10;3937;5;
kcj;98;20;3938;5;
hhd;49;61;3939;5;
jjh;6;98;3940;5;
bfg;37;41;3941;5;
kkc;3;1;3942;5;
gjf;8;38;3943;5;
fkb;32;39;3944;5;
cgc;15;24;3945;5;
ifk;62;25;3946;5;
hbh;77;75;3947;5;
hhg;7;54;3948;5;
fdj;54;5;3949;5;
dif;96;64;3950;5;
hhh;67;15;3951;5;
bkh;22;19;3952;5;
cie;2;53;3953;5;
fab;62;31;3954;5;
dhk;5;82;3955;5;
jia;39;28;3956;5;
gcc;22;44;3957;5;
dhe;78;40;3958;5;
egk;82;50;3959;5;
dca;24;9;3960;5;
eba;15;31;3961;5;
gec;57;29;3962;5;
eeg;91;38;3963;5;
hdf;62;47;3964;5;
bjj;16;72;3965;5;
dfk;89;100;3966;5;
cef;7;46;3967;5;
bkf;60;4;3968;5;
eha;58;1;3969;5;
aib;84;23;3970;5;
cia;31;100;3971;5;
bde;4;76;3972;5;
fdb;77;74;3973;5;
bba;70;55;3974;5;
bca;38;71;3975;5;
hki;30;5;3976;5;
ibf;55;4;3977;5;
fed;24;33;3978;5;
cdi;31;10;3979;5;
afg;45;24;3980;5;
bhk;1;75;3981;5;
hak;27;60;3982;5;
jbg;87;27;3983;5;
kdc;90;86;3984;5;
hhk;40;94;3985;5;
cdd;79;88;3986;5;
aka;97;74;3987;5;
ddc;49;54;3988;5;
ebg;86;29;3989;5;
jhf;87;31;3990;5;
hkh;100;41;3991;5;
ebe;9;18;3992;5;
hic;63;61;3993;5;
dkc;65;92;3994;5;
akb;40;67;3995;5;
cbk;75;36;3996;5;
jhd;100;32;3997;5;
gje;34;35;3998;5;
bcg;68;27;3999;5;
iga;54;87;4000;5;
gji;45;65;4001;5;
bkk;20;28;4002;5;
iea;79;51;4003;5;
dgc;2;35;4004;5;
fke;91;37;4005;5;
kbi;79;3;4006;5;
fcj;48;98;4007;5;
eai;4;40;4008;5;
ddi;19;11;4009;5;
gih;98;86;4010;5;
afh;98;16;4011;5;
caj;79;8;4012;5;
bae;99;92;4013;5;
efk;81;50;4014;5;
fgi;97;36;4015;5;
hhj;68;67;4016;5;
ehe;14;27;4017;5;
ghb;17;77;4018;5;
jch;88;56;4019;5;
iji;27;57;4020;5;
dej;9;68;4021;5;
idd;87;35;4022;5;
cad;44;42;4023;5;
egh;16;42;4024;5;
jfk;46;65;4025;5;
fbj;39;61;4026;5;
kek;68;97;4027;5;
hkc;53;71;4028;5;
dhf;4;31;4029;5;
kia;25;8;4030;5;
jkg;85;10;4031;5;
khf;56;20;4032;5;
abb;8;18;4033;5;
bfd;31;21;4034;5;
icc;11;45;4035;5;
dbb;78;46;4036;5;
dbf;68;63;4037;5;
eac;97;5;4038;5;
kaf;22;77;4039;5;
jhh;77;29;4040;5;
dab;18;66;4041;5;
jcc;11;86;4042;5;
dgb;81;24;4043;5;
jce;19;68;4044;5;
cbf;27;61;4045;5;
ahb;77;51;4046;5;
ejb;91;52;4047;5;
chk;61;33;4048;5;
bia;43;5;4049;5;
cjg;63;67;4050;5;
fga;7;26;4051;5;
jbc;94;34;4052;5;
jkb;8;71;4053;5;
fcd;97;91;4054;5;
gbg;85;4;4055;5;
fia;74;52;4056;5;
dcd;57;54;4057;5;
gbc;38;27;4058;5;
gkj;23;62;4059;5;
cke;75;14;4060;5;
ibe;38;8;4061;5;
jac;92;54;4062;5;
igd;47;76;4063;5;
ecg;14;72;4064;5;
cje;92;42;4065;5;
cff;47;59;4066;5;
daa;99;25;4067;5;
jcb;87;12;4068;5;
fhb;92;61;4069;5;
kcb;83;50;4070;5;
idi;60;39;4071;5;
gdd;86;73;4072;5;
jeg;8;81;4073;5;
hej;85;84;4074;5;
jgj;7;13;4075;5;
iaj;93;77;4076;5;
ajf;7;12;4077;5;
dei;72;66;4078;5;
ehj;54;4;4079;5;
ebc;42;74;4080;5;
bda;42;13;4081;5;
gef;78;73;4082;5;
hjc;66;87;4083;5;
cbd;64;41;4084;5;
akj;93;53;4085;5;
ici;60;58;4086;5;
ghg;33;28;4087;5;
cfi;96;36;4088;5;
jhg;65;61;4089;5;
kib;92;18;4090;5;
idg;92;26;4091;5;
cba;69;63;4092;5;
agc;36;28;4093;5;
fdg;70;35;4094;5;
ada;36;46;4095;5;
ahf;23;45;4096;5;
iig;12;17;4097;5;
fbi;6;71;4098;5;
hai;72;70;4099;5;
fij;88;8;4100;5;
ckf;92;84;4101;5;
akh;98;11;4102;5;
bhj;62;65;4103;5;
fhe;13;6;4104;5;
ffb;13;62;4105;5;
gab;9;3;4106;5;
iab;92;23;4107;5;
bgj;76;76;4108;5;
iid;7;1;4109;5;
hij;99;33;4110;5;
kbf;76;39;4111;5;
bcc;40;16;4112;5;
jec;46;21;4113;5;
jbf;59;43;4114;5;
baa;26;15;4115;5;
gdc;31;95;4116;5;
jhj;48;16;4117;5;
hee;81;5;4118;5;
kde;56;49;4119;5;
ckk;99;26;4120;5;
bhb;69;46;4121;5;
fca;90;69;4122;5;
gkf;66;92;4123;5;
kka;2;42;4124;5;
iki;69;80;4125;5;
cee;6;62;4126;5;
aaj;55;53;4127;5;
akc;34;94;4128;5;
gca;47;73;4129;5;
aha;71;81;4130;5;
hji;92;45;4131;5;
afb;95;12;4132;5;
icj;50;51;4133;5;
aig;31;7;4134;5;
jaf;17;5;4135;5;
fbc;15;64;4136;5;
kcg;15;30;4137;5;
djc;96;64;4138;5;
jgc;66;29;4139;5;
eid;41;59;4140;5;
fgh;37;21;4141;5;
gfg;7;62;4142;5;
ddh;49;68;4143;5;
bhh;1;29;4144;5;
efi;98;32;4145;5;
jjc;46;70;4146;5;
hhc;57;25;4147;5;
ekk;6;25;4148;5;
egc;60;32;4149;5;
adb;50;77;4150;5;
cdb;72;58;4151;5;
jkk;33;41;4152;5;
fbb;67;10;4153;5;
deh;4;19;4154;5;
cfe;9;57;4155;5;
ajk;88;72;4156;5;
eka;65;59;4157;5;
akd;11;57;4158;5;
jjk;46;26;4159;5;
cki;8;63;4160;5;
ief;67;81;4161;5;
eke;9;53;4162;5;
idc;50;40;4163;5;
hdk;51;47;4164;5;
jki;10;66;4165;5;
bcd;99;39;4166;5;
hag;62;58;4167;5;
deg;3;78;4168;5;
eaj;83;16;4169;5;
kca;46;34;4170;5;
ece;40;10;4171;5;
daf;13;61;4172;5;
bhd;92;48;4173;5;
ddk;80;42;4174;5;
ifa;63;10;4175;5;
gia;24;34;4176;5;
dbd;58;3;4177;5;
gki;38;48;4178;5;
iac;48;62;4179;5;
jii;25;38;4180;5;
iff;89;64;4181;5;
afa;13;32;4182;5;
ibb;42;50;4183;5;
abf;27;10;4184;5;
jgi;87;14;4185;5;
ccd;53;77;4186;5;
abi;94;99;4187;5;
jcf;96;18;4188;5;
jbj;18;9;4189;5;
hia;44;9;4190;5;
cdc;71;17;4191;5;
fkd;43;1;4192;5;
fdd;80;26;4193;5;
kjf;27;80;4194;5;
ggh;38;17;4195;5;
fkg;1;80;4196;5;
ggg;28;80;4197;5;
bfj;17;89;4198;5;
bbg;22;33;4199;5;
cea;70;37;4200;5;
jca;91;28;4201;5;
hif;96;51;4202;5;
gei;79;97;4203;5;
eec;89;39;4204;5;
kfe;70;89;4205;5;
cbc;6;47;4206;5;
