ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
igh;90;77;3171;4;
fdf;86;72;3172;4;
ikk;20;9;3173;4;
feb;4;8;3174;4;
hej;32;54;3175;4;
cda;12;98;3176;4;
kgf;3;14;3177;4;
dhd;52;90;3178;4;
hga;74;44;3179;4;
ajj;43;30;3180;4;
hfa;48;45;3181;4;
fkj;74;47;3182;4;
jeb;75;71;3183;4;
ebf;2;46;3184;4;
cag;92;30;3185;4;
khk;97;81;3186;4;
kbd;17;36;3187;4;
kii;74;96;3188;4;
cib;98;18;3189;4;
eje;19;35;3190;4;
cik;32;1;3191;4;
kec;71;7;3192;4;
afa;18;36;3193;4;
fja;72;73;3194;4;
ekc;92;58;3195;4;
gjj;85;61;3196;4;
bia;65;66;3197;4;
gdj;83;21;3198;4;
chg;86;39;3199;4;
bcf;97;32;3200;4;
adg;84;46;3201;4;
gic;36;39;3202;4;
hdd;5;5;3203;4;
ehc;53;38;3204;4;
aii;37;26;3205;4;
jia;37;36;3206;4;
iff;93;89;3207;4;
ihf;52;53;3208;4;
djc;63;1;3209;4;
bea;15;92;3210;4;
hid;75;82;3211;4;
ici;11;35;3212;4;
aid;50;32;3213;4;
fig;39;5;3214;4;
ffh;3;85;3215;4;
fcd;30;38;3216;4;
kje;2;14;3217;4;
bke;90;74;3218;4;
dif;57;96;3219;4;
kei;70;99;3220;4;
ifc;50;95;3221;4;
iba;9;21;3222;4;
dkf;62;61;3223;4;
ehd;65;73;3224;4;
hda;78;58;3225;4;
kai;55;89;3226;4;
hhd;98;37;3227;4;
ech;30;71;3228;4;
gig;35;79;3229;4;
kag;33;52;3230;4;
afg;18;71;3231;4;
kgi;45;58;3232;4;
iji;100;37;3233;4;
fai;66;23;3234;4;
gdh;1;81;3235;4;
dgj;23;89;3236;4;
hgh;51;21;3237;4;
aia;73;58;3238;4;
kck;39;14;3239;4;
bhc;9;30;3240;4;
ijd;29;29;3241;4;
gbg;2;57;3242;4;
dfi;99;37;3243;4;
edh;71;13;3244;4;
eai;64;14;3245;4;
cca;33;90;3246;4;
aed;1;81;3247;4;
hde;64;73;3248;4;
kkk;79;54;3249;4;
hhb;85;48;3250;4;
fca;2;17;3251;4;
hfh;69;9;3252;4;
jie;45;76;3253;4;
ccc;78;79;3254;4;
keg;70;25;3255;4;
deb;4;40;3256;4;
jgd;42;32;3257;4;
dhc;2;35;3258;4;
igk;36;44;3259;4;
cec;90;40;3260;4;
ihc;51;39;3261;4;
feh;36;25;3262;4;
bii;75;88;3263;4;
jkj;99;54;3264;4;
agk;1;61;3265;4;
kad;11;99;3266;4;
cid;4;5;3267;4;
gce;30;65;3268;4;
jeg;89;95;3269;4;
icg;36;1;3270;4;
chb;19;28;3271;4;
idh;94;15;3272;4;
kkg;26;22;3273;4;
afe;62;33;3274;4;
ijf;66;50;3275;4;
fgi;60;47;3276;4;
ckg;20;60;3277;4;
egh;57;29;3278;4;
hfk;96;9;3279;4;
efb;3;48;3280;4;
iik;44;2;3281;4;
jaf;50;75;3282;4;
hji;65;50;3283;4;
fgj;81;55;3284;4;
kie;38;33;3285;4;
bkd;31;82;3286;4;
eia;35;11;3287;4;
hjd;60;22;3288;4;
ffa;83;19;3289;4;
ddg;71;43;3290;4;
ikb;100;64;3291;4;
jfk;20;95;3292;4;
jfg;99;25;3293;4;
jgb;61;8;3294;4;
fah;12;27;3295;4;
fcj;66;85;3296;4;
gaf;80;17;3297;4;
gec;98;13;3298;4;
cgh;24;71;3299;4;
aaa;82;64;3300;4;
dbj;30;42;3301;4;
jfi;5;93;3302;4;
hhi;71;82;3303;4;
aeg;87;64;3304;4;
fid;17;81;3305;4;
cdk;100;57;3306;4;
kdb;36;3;3307;4;
jkb;73;7;3308;4;
eae;19;51;3309;4;
hik;32;100;3310;4;
ajc;60;16;3311;4;
jfe;93;31;3312;4;
aji;14;99;3313;4;
eef;40;79;3314;4;
jgf;62;38;3315;4;
jkc;41;96;3316;4;
fgk;97;11;3317;4;
bfb;86;53;3318;4;
dki;100;40;3319;4;
dbb;40;83;3320;4;
edb;49;3;3321;4;
jfb;18;70;3322;4;
iie;93;90;3323;4;
jai;15;50;3324;4;
hkg;24;79;3325;4;
dkh;76;90;3326;4;
khd;55;5;3327;4;
bje;30;93;3328;4;
eeh;13;11;3329;4;
bag;38;35;3330;4;
kee;44;59;3331;4;
kge;46;84;3332;4;
gib;39;5;3333;4;
abe;43;59;3334;4;
gfb;68;84;3335;4;
bjb;24;83;3336;4;
iek;65;100;3337;4;
khg;58;27;3338;4;
kah;59;47;3339;4;
bcg;34;50;3340;4;
dgb;13;55;3341;4;
eff;19;25;3342;4;
eba;13;45;3343;4;
bhf;32;24;3344;4;
dfc;89;7;3345;4;
jad;28;73;3346;4;
hkk;82;86;3347;4;
bgi;77;43;3348;4;
aah;10;59;3349;4;
hig;4;26;3350;4;
bfg;75;4;3351;4;
gbb;60;46;3352;4;
ghe;72;100;3353;4;
hbk;53;97;3354;4;
bkj;89;24;3355;4;
jhe;20;37;3356;4;
cab;70;10;3357;4;
gbh;16;67;3358;4;
fdj;11;41;3359;4;
gfi;46;32;3360;4;
gbj;72;24;3361;4;
ckk;4;15;3362;4;
abg;43;54;3363;4;
jhg;67;64;3364;4;
fjb;74;17;3365;4;
fce;94;49;3366;4;
kfd;78;85;3367;4;
kkf;59;7;3368;4;
ega;97;84;3369;4;
hfj;74;30;3370;4;
kdd;49;61;3371;4;
cce;99;57;3372;4;
bbf;95;62;3373;4;
aga;19;44;3374;4;
cci;86;54;3375;4;
ijj;48;74;3376;4;
gkb;72;58;3377;4;
egg;75;8;3378;4;
aba;93;37;3379;4;
kid;60;54;3380;4;
ffi;9;87;3381;4;
gad;52;2;3382;4;
cfc;10;44;3383;4;
dfh;38;44;3384;4;
fbe;93;20;3385;4;
bjh;2;40;3386;4;
ged;32;10;3387;4;
abc;78;50;3388;4;
kkj;83;78;3389;4;
kgk;87;6;3390;4;
ejj;7;2;3391;4;
gch;13;15;3392;4;
dck;72;55;3393;4;
egj;48;39;3394;4;
fck;54;67;3395;4;
eei;54;86;3396;4;
ghj;95;71;3397;4;
cjg;80;54;3398;4;
fhb;13;36;3399;4;
aad;78;95;3400;4;
haa;74;90;3401;4;
cad;14;49;3402;4;
fdd;6;49;3403;4;
hba;49;5;3404;4;
ifb;33;23;3405;4;
fgb;69;97;3406;4;
dkd;30;93;3407;4;
jhd;15;20;3408;4;
jik;75;55;3409;4;
kfe;34;8;3410;4;
jij;60;13;3411;4;
faj;9;51;3412;4;
jcj;14;5;3413;4;
cjj;94;7;3414;4;
dij;86;84;3415;4;
kbj;80;87;3416;4;
fhc;100;37;3417;4;
ikh;93;73;3418;4;
bek;81;34;3419;4;
iii;9;52;3420;4;
kfb;87;62;3421;4;
kbi;63;99;3422;4;
gcf;56;67;3423;4;
jki;61;26;3424;4;
ceh;55;3;3425;4;
kaf;82;10;3426;4;
cbc;18;93;3427;4;
gkg;34;60;3428;4;
kfk;55;30;3429;4;
jbk;15;5;3430;4;
ihh;98;91;3431;4;
khf;62;73;3432;4;
ecj;59;78;3433;4;
aai;61;100;3434;4;
afb;55;33;3435;4;
cjk;61;40;3436;4;
edj;13;7;3437;4;
gjc;87;58;3438;4;
kfc;58;15;3439;4;
hka;2;62;3440;4;
aef;52;43;3441;4;
efa;62;77;3442;4;
baj;5;80;3443;4;
jfc;62;58;3444;4;
kdf;50;92;3445;4;
ija;54;54;3446;4;
dfb;41;69;3447;4;
gfe;7;19;3448;4;
iaa;63;11;3449;4;
beh;38;61;3450;4;
egd;57;56;3451;4;
hdi;31;63;3452;4;
jdc;24;39;3453;4;
afc;63;25;3454;4;
dbh;96;67;3455;4;
ihg;20;84;3456;4;
ibi;45;3;3457;4;
djb;3;33;3458;4;
gei;79;84;3459;4;
hci;17;48;3460;4;
efe;51;73;3461;4;
cfa;20;40;3462;4;
hgk;25;64;3463;4;
aac;24;38;3464;4;
kgg;28;29;3465;4;
khi;43;42;3466;4;
bkc;86;23;3467;4;
cge;21;58;3468;4;
bej;89;32;3469;4;
jjf;63;7;3470;4;
kjj;33;84;3471;4;
fak;47;93;3472;4;
iij;34;19;3473;4;
ffg;59;11;3474;4;
kci;17;15;3475;4;
gjf;71;68;3476;4;
haj;43;20;3477;4;
iih;80;15;3478;4;
ghc;52;85;3479;4;
gfg;31;52;3480;4;
cdc;27;28;3481;4;
ikg;66;42;3482;4;
ahe;52;3;3483;4;
djg;53;87;3484;4;
bbh;61;47;3485;4;
jji;44;81;3486;4;
jhc;83;54;3487;4;
dei;96;53;3488;4;
kjh;47;77;3489;4;
eii;2;39;3490;4;
dea;39;100;3491;4;
dic;23;66;3492;4;
ghi;73;77;3493;4;
hfb;97;22;3494;4;
fgd;90;39;3495;4;
kfi;78;89;3496;4;
kib;22;49;3497;4;
gja;34;32;3498;4;
big;80;11;3499;4;
cfd;67;73;3500;4;
iif;84;65;3501;4;
hgj;13;5;3502;4;
geb;76;31;3503;4;
cji;19;27;3504;4;
djj;47;48;3505;4;
jgk;21;82;3506;4;
eji;44;27;3507;4;
bjd;78;8;3508;4;
gbf;70;5;3509;4;
hfd;23;23;3510;4;
ghk;55;72;3511;4;
bki;96;9;3512;4;
ekh;1;58;3513;4;
kbg;31;96;3514;4;
cbf;63;71;3515;4;
fha;82;28;3516;4;
acf;84;31;3517;4;
gka;59;46;3518;4;
bdc;98;9;3519;4;
ajf;33;100;3520;4;
jbc;23;20;3521;4;
ifh;92;85;3522;4;
bab;28;83;3523;4;
kfg;93;20;3524;4;
hgi;51;77;3525;4;
akg;14;15;3526;4;
cbb;94;80;3527;4;
idg;67;83;3528;4;
ibf;45;96;3529;4;
aag;28;36;3530;4;
edf;80;16;3531;4;
kji;68;36;3532;4;
ghf;84;9;3533;4;
bba;39;4;3534;4;
daj;78;92;3535;4;
kda;48;3;3536;4;
ddc;89;73;3537;4;
ghb;27;23;3538;4;
fci;89;72;3539;4;
ekk;19;59;3540;4;
ggi;91;34;3541;4;
efh;23;21;3542;4;
fac;4;74;3543;4;
ihi;54;98;3544;4;
fbj;91;33;3545;4;
kba;69;37;3546;4;
jdk;57;61;3547;4;
chh;40;45;3548;4;
hce;64;31;3549;4;
eid;38;83;3550;4;
ijh;69;38;3551;4;
kgd;54;96;3552;4;
fhj;69;32;3553;4;
cah;23;66;3554;4;
iah;45;82;3555;4;
bjg;98;55;3556;4;
kea;10;1;3557;4;
ffd;70;88;3558;4;
cak;59;91;3559;4;
ggk;79;82;3560;4;
ief;98;14;3561;4;
jgj;2;19;3562;4;
ihk;50;98;3563;4;
hff;82;97;3564;4;
gaa;47;96;3565;4;
ika;11;24;3566;4;
ckb;56;43;3567;4;
bai;81;95;3568;4;
fhh;65;20;3569;4;
bcb;21;75;3570;4;
bae;24;27;3571;4;
aeb;13;68;3572;4;
dae;43;51;3573;4;
ekf;86;85;3574;4;
ceg;69;61;3575;4;
hkd;44;98;3576;4;
eic;86;3;3577;4;
hck;56;43;3578;4;
ige;28;84;3579;4;
hbf;100;3;3580;4;
dch;53;43;3581;4;
dig;84;74;3582;4;
fic;82;24;3583;4;
bga;69;55;3584;4;
hdh;37;95;3585;4;
gie;20;46;3586;4;
eab;22;26;3587;4;
dik;99;62;3588;4;
gje;82;10;3589;4;
ebi;25;86;3590;4;
bik;29;83;3591;4;
ddd;85;73;3592;4;
bdh;5;17;3593;4;
gbk;1;21;3594;4;
iaf;54;81;3595;4;
gji;76;7;3596;4;
jdh;86;26;3597;4;
hfg;62;45;3598;4;
jic;90;58;3599;4;
ghd;51;58;3600;4;
bfa;28;6;3601;4;
ggg;28;45;3602;4;
fdh;31;50;3603;4;
dbf;5;26;3604;4;
aci;80;13;3605;4;
bcd;52;76;3606;4;
bdi;38;28;3607;4;
jgg;19;40;3608;4;
kja;26;56;3609;4;
ahj;97;38;3610;4;
cbd;42;73;3611;4;
gdb;77;55;3612;4;
bbe;50;12;3613;4;
abh;47;61;3614;4;
bfc;100;9;3615;4;
kih;68;94;3616;4;
ica;54;99;3617;4;
edk;19;15;3618;4;
hhg;82;63;3619;4;
djd;53;55;3620;4;
aih;44;13;3621;4;
jdd;61;78;3622;4;
ibc;11;92;3623;4;
fde;37;91;3624;4;
hec;73;95;3625;4;
gfd;91;65;3626;4;
dhb;52;13;3627;4;
ick;28;2;3628;4;
aja;45;23;3629;4;
ead;59;69;3630;4;
ege;77;6;3631;4;
geg;52;54;3632;4;
cee;1;7;3633;4;
hei;2;34;3634;4;
jbh;8;33;3635;4;
gga;57;78;3636;4;
jgh;73;42;3637;4;
bgk;97;71;3638;4;
ibh;8;98;3639;4;
dia;28;76;3640;4;
jee;52;40;3641;4;
chj;16;55;3642;4;
dge;1;2;3643;4;
hkc;93;68;3644;4;
ddf;51;35;3645;4;
bji;36;21;3646;4;
dai;12;63;3647;4;
hac;99;66;3648;4;
fjf;20;88;3649;4;
ifd;93;4;3650;4;
bca;80;23;3651;4;
ekb;25;38;3652;4;
dec;67;7;3653;4;
eie;2;66;3654;4;
dfa;83;71;3655;4;
feg;48;81;3656;4;
igd;82;61;3657;4;
eec;84;49;3658;4;
fab;50;20;3659;4;
afk;18;75;3660;4;
ihd;35;24;3661;4;
egb;96;16;3662;4;
agg;85;32;3663;4;
fki;30;62;3664;4;
beg;79;25;3665;4;
hic;77;46;3666;4;
gjd;35;81;3667;4;
efj;55;18;3668;4;
gkc;95;26;3669;4;
jbg;43;47;3670;4;
hag;71;26;3671;4;
bkk;6;40;3672;4;
bdj;89;69;3673;4;
cch;89;32;3674;4;
iai;49;84;3675;4;
edc;58;38;3676;4;
bhg;93;57;3677;4;
hcf;67;21;3678;4;
fgg;4;8;3679;4;
bak;86;67;3680;4;
chf;45;82;3681;4;
gbe;80;30;3682;4;
bgc;46;43;3683;4;
ajb;98;72;3684;4;
gik;5;54;3685;4;
fgf;32;40;3686;4;
eha;76;61;3687;4;
cde;26;2;3688;4;
ebd;23;27;3689;4;
hbc;19;91;3690;4;
jca;23;92;3691;4;
hhh;61;69;3692;4;
dga;6;94;3693;4;
bde;5;62;3694;4;
eea;84;52;3695;4;
kkc;59;39;3696;4;
dee;67;76;3697;4;
bac;70;23;3698;4;
gai;25;77;3699;4;
jag;26;58;3700;4;
cgi;34;13;3701;4;
dke;2;44;3702;4;
iag;84;25;3703;4;
die;92;85;3704;4;
eca;48;96;3705;4;
adi;48;29;3706;4;
fee;84;11;3707;4;
kcc;55;31;3708;4;
jhh;93;37;3709;4;
jei;40;6;3710;4;
hkb;24;98;3711;4;
gki;59;37;3712;4;
jcd;1;72;3713;4;
cka;62;4;3714;4;
eag;29;50;3715;4;
chc;24;15;3716;4;
djh;55;97;3717;4;
kgj;96;82;3718;4;
dkk;89;98;3719;4;
che;19;14;3720;4;
agb;23;89;3721;4;
agj;95;1;3722;4;
fbi;95;73;3723;4;
hje;75;28;3724;4;
caf;45;76;3725;4;
dji;82;71;3726;4;
cih;66;65;3727;4;
gab;29;7;3728;4;
kha;90;23;3729;4;
jab;96;38;3730;4;
fdg;4;57;3731;4;
deg;97;6;3732;4;
cfh;68;71;3733;4;
iib;55;90;3734;4;
heg;55;94;3735;4;
gij;9;24;3736;4;
cgk;64;15;3737;4;
had;37;19;3738;4;
ikj;75;80;3739;4;
kce;57;73;3740;4;
aek;58;61;3741;4;
eee;3;64;3742;4;
efk;22;86;3743;4;
kjd;90;94;3744;4;
kej;16;61;3745;4;
ece;1;76;3746;4;
aki;53;83;3747;4;
kik;7;33;3748;4;
ack;85;96;3749;4;
jhk;94;80;3750;4;
iab;68;6;3751;4;
jjd;98;99;3752;4;
gjb;18;83;3753;4;
ijc;24;84;3754;4;
ike;57;82;3755;4;
bgd;58;46;3756;4;
khc;13;96;3757;4;
akc;98;34;3758;4;
afj;96;7;3759;4;
did;3;34;3760;4;
gej;25;81;3761;4;
bbk;62;13;3762;4;
gbi;56;44;3763;4;
cdi;21;34;3764;4;
aic;64;66;3765;4;
hah;70;46;3766;4;
kbh;82;17;3767;4;
kbe;55;93;3768;4;
bfj;100;60;3769;4;
fbc;26;28;3770;4;
bkh;19;71;3771;4;
bcc;56;51;3772;4;
kde;45;31;3773;4;
hfi;57;31;3774;4;
bif;93;80;3775;4;
cfe;88;87;3776;4;
idi;26;23;3777;4;
dgf;7;72;3778;4;
cek;40;75;3779;4;
eeb;84;53;3780;4;
efc;63;81;3781;4;
hgf;53;23;3782;4;
hii;95;50;3783;4;
bah;77;21;3784;4;
jbj;26;35;3785;4;
jig;70;75;3786;4;
iae;53;87;3787;4;
jec;21;44;3788;4;
kif;27;35;3789;4;
jbb;42;97;3790;4;
kbb;7;69;3791;4;
fkf;30;6;3792;4;
aka;70;95;3793;4;
eka;81;72;3794;4;
fff;30;70;3795;4;
bbj;80;38;3796;4;
djk;74;34;3797;4;
jih;68;97;3798;4;
agf;27;65;3799;4;
jdi;96;93;3800;4;
igg;19;21;3801;4;
akd;93;43;3802;4;
hjh;31;4;3803;4;
khh;6;24;3804;4;
hih;52;75;3805;4;
eci;85;19;3806;4;
hia;54;52;3807;4;
ihj;71;4;3808;4;
jaa;62;65;3809;4;
ejb;89;10;3810;4;
iig;22;74;3811;4;
jha;97;5;3812;4;
dha;91;92;3813;4;
fhg;92;90;3814;4;
hak;55;12;3815;4;
bgg;57;77;3816;4;
cgf;49;18;3817;4;
dfk;34;27;3818;4;
daf;76;39;3819;4;
ehg;57;100;3820;4;
dbe;56;80;3821;4;
ide;65;36;3822;4;
ied;93;25;3823;4;
dgk;22;20;3824;4;
hhk;66;34;3825;4;
ddk;13;22;3826;4;
kjf;32;15;3827;4;
icd;34;89;3828;4;
gdf;11;97;3829;4;
gia;42;13;3830;4;
gak;60;46;3831;4;
beb;54;53;3832;4;
cgc;85;17;3833;4;
jjk;26;38;3834;4;
ajd;94;74;3835;4;
dja;87;20;3836;4;
dbg;13;87;3837;4;
gef;17;76;3838;4;
eed;11;20;3839;4;
dda;58;30;3840;4;
dca;54;9;3841;4;
jeh;75;63;3842;4;
kae;44;67;3843;4;
fie;2;23;3844;4;
fih;73;94;3845;4;
kch;33;53;3846;4;
aif;42;79;3847;4;
ekg;55;30;3848;4;
dek;30;47;3849;4;
jjb;21;62;3850;4;
ddj;58;52;3851;4;
gae;57;24;3852;4;
aaj;98;29;3853;4;
dhf;99;94;3854;4;
fbg;33;69;3855;4;
ejc;6;49;3856;4;
gcj;15;23;3857;4;
fib;11;41;3858;4;
kdj;43;31;3859;4;
aei;66;61;3860;4;
dka;8;62;3861;4;
gaj;95;27;3862;4;
ahf;39;74;3863;4;
aib;82;50;3864;4;
dcb;37;47;3865;4;
fag;11;25;3866;4;
bjf;69;32;3867;4;
ibj;34;65;3868;4;
cif;69;91;3869;4;
edg;20;57;3870;4;
aje;83;88;3871;4;
hbd;42;69;3872;4;
ibd;28;87;3873;4;
kac;83;38;3874;4;
ceb;42;92;3875;4;
cbh;27;92;3876;4;
aaf;58;12;3877;4;
dgi;48;48;3878;4;
kcg;40;83;3879;4;
ajk;46;25;3880;4;
fjj;53;62;3881;4;
hjj;93;5;3882;4;
jcf;62;43;3883;4;
dcg;1;20;3884;4;
gkd;68;65;3885;4;
kek;23;49;3886;4;
gha;15;45;3887;4;
dbi;64;20;3888;4;
aff;42;20;3889;4;
cgg;6;35;3890;4;
ghg;19;26;3891;4;
bjc;21;97;3892;4;
igb;43;58;3893;4;
bij;24;74;3894;4;
ejf;18;93;3895;4;
dfd;84;80;3896;4;
aae;23;55;3897;4;
ifa;85;99;3898;4;
jhf;27;60;3899;4;
afh;85;21;3900;4;
ahi;26;76;3901;4;
gdi;64;54;3902;4;
kdc;39;94;3903;4;
jii;9;40;3904;4;
cdh;84;49;3905;4;
kaj;41;42;3906;4;
cbi;67;20;3907;4;
jej;16;96;3908;4;
ehf;46;33;3909;4;
jak;29;52;3910;4;
ckc;45;57;3911;4;
gge;86;29;3912;4;
jba;88;48;3913;4;
gee;24;33;3914;4;
hie;70;46;3915;4;
gag;90;42;3916;4;
aak;13;36;3917;4;
ada;62;90;3918;4;
acj;19;1;3919;4;
cfi;22;69;3920;4;
bfk;13;81;3921;4;
chd;14;89;3922;4;
bad;19;44;3923;4;
kke;99;11;3924;4;
dih;63;59;3925;4;
hjc;13;84;3926;4;
bfi;44;21;3927;4;
jci;60;75;3928;4;
gcg;18;32;3929;4;
iea;24;58;3930;4;
abb;89;30;3931;4;
ihe;91;22;3932;4;
jde;85;18;3933;4;
gfh;60;57;3934;4;
bgb;31;61;3935;4;
jfj;42;33;3936;4;
cck;11;95;3937;4;
hgd;49;80;3938;4;
ddh;62;34;3939;4;
ach;69;60;3940;4;
kgc;30;86;3941;4;
cbe;25;93;3942;4;
ddi;46;16;3943;4;
ffk;3;62;3944;4;
kkb;100;5;3945;4;
kki;55;97;3946;4;
eck;87;25;3947;4;
hhf;35;96;3948;4;
ehk;76;32;3949;4;
fge;82;42;3950;4;
bge;25;64;3951;4;
ebc;59;8;3952;4;
ebk;5;1;3953;4;
keh;3;40;3954;4;
bee;42;59;3955;4;
abd;30;49;3956;4;
ggh;65;45;3957;4;
aie;72;31;3958;4;
gcd;99;35;3959;4;
iga;32;92;3960;4;
fjk;21;17;3961;4;
gid;80;31;3962;4;
eke;63;67;3963;4;
bbi;52;66;3964;4;
bhj;53;12;3965;4;
fkd;9;15;3966;4;
ccg;33;27;3967;4;
cai;69;96;3968;4;
eek;60;37;3969;4;
fba;56;93;3970;4;
aeh;37;33;3971;4;
bka;1;45;3972;4;
eaf;84;66;3973;4;
hfc;79;17;3974;4;
aca;14;84;3975;4;
bkg;73;63;3976;4;
jed;65;35;3977;4;
jda;72;78;3978;4;
bhk;93;34;3979;4;
jkd;92;75;3980;4;
jhj;27;98;3981;4;
kjb;96;81;3982;4;
gjk;95;56;3983;4;
bjk;90;57;3984;4;
eib;83;64;3985;4;
ahb;71;26;3986;4;
add;65;88;3987;4;
heh;74;51;3988;4;
bdd;68;61;3989;4;
gkf;25;24;3990;4;
ecg;14;72;3991;4;
bbd;69;58;3992;4;
akk;21;31;3993;4;
ieb;26;62;3994;4;
kig;2;62;3995;4;
eja;23;43;3996;4;
jhi;43;38;3997;4;
fkg;77;37;3998;4;
hij;58;78;3999;4;
kjg;26;22;4000;4;
aab;82;33;4001;4;
ikf;88;87;4002;4;
jja;56;5;4003;4;
eaj;43;65;4004;4;
eak;73;23;4005;4;
ffb;45;87;4006;4;
dfj;85;3;4007;4;
bic;88;52;4008;4;
fjh;86;92;4009;4;
cac;13;91;4010;4;
ejh;89;51;4011;4;
jke;7;43;4012;4;
bbb;87;96;4013;4;
ehj;100;60;4014;4;
dba;47;99;4015;4;
ibb;57;20;4016;4;
bhe;3;87;4017;4;
dib;31;29;4018;4;
bff;21;83;4019;4;
bie;94;76;4020;4;
ggf;83;49;4021;4;
fij;67;54;4022;4;
eej;56;48;4023;4;
ehe;62;25;4024;4;
idk;51;83;4025;4;
ccd;74;94;4026;4;
ehb;66;38;4027;4;
kcd;100;32;4028;4;
cei;87;28;4029;4;
iee;64;6;4030;4;
bkb;72;72;4031;4;
dhj;81;1;4032;4;
dde;24;42;4033;4;
hdf;29;93;4034;4;
cki;20;34;4035;4;
ake;68;67;4036;4;
jhb;32;31;4037;4;
ijk;73;78;4038;4;
jef;37;41;4039;4;
ded;9;93;4040;4;
akf;49;13;4041;4;
ebh;72;95;4042;4;
kkh;86;50;4043;4;
ifi;41;34;4044;4;
jah;63;27;4045;4;
hha;38;79;4046;4;
bhh;15;22;4047;4;
daa;13;97;4048;4;
ibe;98;36;4049;4;
jae;46;52;4050;4;
dgc;84;2;4051;4;
fcb;55;71;4052;4;
kcj;91;17;4053;4;
jbf;83;73;4054;4;
bhi;13;29;4055;4;
ebe;72;37;4056;4;
fej;8;36;4057;4;
hce;59;4;4058;5;
kha;43;71;4059;5;
gjb;72;43;4060;5;
jkg;87;77;4061;5;
gcd;87;72;4062;5;
cah;99;12;4063;5;
cgf;36;22;4064;5;
kca;90;46;4065;5;
hhc;73;27;4066;5;
eig;38;88;4067;5;
egi;96;41;4068;5;
hkd;69;95;4069;5;
igh;44;18;4070;5;
bak;12;75;4071;5;
dfh;84;22;4072;5;
kbk;16;33;4073;5;
gai;53;67;4074;5;
fai;64;92;4075;5;
ffk;61;83;4076;5;
gbc;52;71;4077;5;
cbc;91;46;4078;5;
hbf;84;26;4079;5;
gbg;1;53;4080;5;
kja;11;9;4081;5;
akc;74;56;4082;5;
abd;29;7;4083;5;
cab;64;92;4084;5;
jff;94;47;4085;5;
bfk;18;89;4086;5;
bac;27;27;4087;5;
fjg;70;96;4088;5;
bia;82;61;4089;5;
faa;11;6;4090;5;
cgc;14;74;4091;5;
hah;10;1;4092;5;
iaj;84;93;4093;5;
kdc;62;37;4094;5;
hkg;31;11;4095;5;
cck;22;92;4096;5;
cje;75;1;4097;5;
ege;54;85;4098;5;
afb;43;88;4099;5;
hhj;4;73;4100;5;
bfh;51;93;4101;5;
eia;19;42;4102;5;
hfk;17;52;4103;5;
ikd;16;54;4104;5;
jdh;70;71;4105;5;
cgg;80;50;4106;5;
cid;99;76;4107;5;
hdj;31;73;4108;5;
adf;8;88;4109;5;
jcj;51;93;4110;5;
eae;92;13;4111;5;
fah;16;6;4112;5;
jfd;13;15;4113;5;
ije;21;12;4114;5;
cdj;66;59;4115;5;
ghh;9;52;4116;5;
jfh;62;73;4117;5;
gac;64;96;4118;5;
cci;5;3;4119;5;
keb;25;78;4120;5;
fge;65;32;4121;5;
dde;98;31;4122;5;
cjh;25;50;4123;5;
idf;51;9;4124;5;
kjh;36;59;4125;5;
def;66;95;4126;5;
bah;57;54;4127;5;
dgi;16;88;4128;5;
dkc;23;23;4129;5;
hgg;66;48;4130;5;
khi;70;62;4131;5;
ife;89;98;4132;5;
jkf;11;75;4133;5;
eie;23;49;4134;5;
ckg;51;97;4135;5;
hkf;75;36;4136;5;
gfe;60;64;4137;5;
fbj;72;100;4138;5;
hke;48;54;4139;5;
jai;97;62;4140;5;
jic;34;89;4141;5;
kdf;32;87;4142;5;
aig;79;72;4143;5;
fdc;71;16;4144;5;
fgd;1;52;4145;5;
hib;15;66;4146;5;
cja;12;61;4147;5;
kgj;89;6;4148;5;
bgd;7;68;4149;5;
jag;12;22;4150;5;
dcf;48;66;4151;5;
aeh;28;20;4152;5;
jhj;51;53;4153;5;
hdb;69;20;4154;5;
bbg;12;76;4155;5;
iea;44;37;4156;5;
aje;41;95;4157;5;
ddc;11;44;4158;5;
aic;69;51;4159;5;
hjh;58;17;4160;5;
gid;37;82;4161;5;
fhi;64;2;4162;5;
kkh;15;5;4163;5;
fae;29;57;4164;5;
fbk;87;42;4165;5;
chh;31;29;4166;5;
cag;43;73;4167;5;
afa;16;62;4168;5;
cfh;6;27;4169;5;
jaj;44;1;4170;5;
hbj;67;1;4171;5;
efh;53;21;4172;5;
edd;26;60;4173;5;
jkj;63;87;4174;5;
cai;6;63;4175;5;
hea;42;54;4176;5;
hfd;67;6;4177;5;
aec;19;58;4178;5;
kkd;38;46;4179;5;
jhf;20;58;4180;5;
fcg;82;71;4181;5;
fid;80;34;4182;5;
egf;89;76;4183;5;
cfg;36;38;4184;5;
dij;97;42;4185;5;
fke;27;55;4186;5;
iif;67;31;4187;5;
ebe;46;58;4188;5;
dgd;75;89;4189;5;
dba;69;65;4190;5;
gga;61;23;4191;5;
haj;71;55;4192;5;
jhk;20;11;4193;5;
hak;15;6;4194;5;
kgh;65;36;4195;5;
gae;65;78;4196;5;
eed;93;72;4197;5;
bce;2;9;4198;5;
kgc;3;78;4199;5;
bjf;39;48;4200;5;
jke;100;39;4201;5;
hij;77;10;4202;5;
ehk;43;36;4203;5;
dcg;43;75;4204;5;
