ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
acf;52;17;3186;6;
cch;33;72;3187;6;
gei;92;73;3188;6;
gdg;82;6;3189;6;
gdi;58;72;3190;6;
hhe;10;64;3191;6;
dab;15;68;3192;6;
idh;19;79;3193;6;
cha;88;64;3194;6;
dbg;82;4;3195;6;
bad;17;11;3196;6;
ead;90;48;3197;6;
fdf;70;13;3198;6;
ede;12;27;3199;6;
dbb;40;81;3200;6;
gfe;64;42;3201;6;
aed;73;6;3202;6;
agb;10;80;3203;6;
bcc;37;39;3204;6;
gff;7;75;3205;6;
daa;6;5;3206;6;
gie;55;58;3207;6;
aaa;2;64;3208;6;
eag;91;9;3209;6;
ice;81;65;3210;7;
bgh;95;44;3211;7;
hdg;58;9;3212;7;
bhf;23;21;3213;7;
cdc;9;14;3214;7;
fbe;87;45;3215;7;
iea;78;93;3216;7;
feg;35;43;3217;7;
hff;44;17;3218;7;
ibf;15;1;3219;7;
gdd;12;64;3220;7;
igi;50;82;3221;7;
hbb;90;22;3222;7;
ade;88;66;3223;7;
fae;44;13;3224;7;
ehf;42;71;3225;7;
idg;27;20;3226;7;
efa;36;48;3227;7;
ied;23;12;3228;7;
ebb;69;95;3229;7;
aih;24;19;3230;7;
cge;94;5;3231;7;
ifd;52;20;3232;7;
ahe;26;13;3233;7;
ihg;11;89;3234;7;
ccd;59;67;3235;7;
fcg;57;96;3236;7;
dgc;26;99;3237;7;
gaf;49;96;3238;7;
ccg;71;57;3239;7;
cgg;100;31;3240;7;
fhg;2;69;3241;7;
hgh;71;91;3242;7;
adb;68;79;3243;7;
iif;33;60;3244;7;
bfi;66;57;3245;7;
igd;97;37;3246;7;
fie;49;52;3247;7;
hia;72;68;3248;7;
ecf;70;66;3249;7;
fdh;60;51;3250;7;
bae;4;6;3251;7;
ddi;66;30;3252;7;
ihe;44;21;3253;7;
fdc;69;77;3254;7;
aeh;38;26;3255;7;
efc;61;58;3256;7;
heh;97;58;3257;7;
edd;60;87;3258;7;
acg;64;28;3259;7;
bie;93;92;3260;7;
agi;78;36;3261;7;
agd;56;82;3262;7;
iha;72;52;3263;7;
bga;59;90;3264;7;
hec;29;21;3265;7;
ccf;81;99;3266;7;
fac;54;81;3267;7;
fih;88;58;3268;7;
cch;95;80;3269;7;
iei;33;27;3270;7;
fca;33;81;3271;7;
iad;76;69;3272;7;
icg;87;64;3273;7;
dfa;4;24;3274;7;
hif;63;26;3275;7;
cia;23;54;3276;7;
afa;53;47;3277;7;
hai;48;82;3278;7;
eci;89;96;3279;7;
fhe;99;65;3280;7;
cbi;42;55;3281;7;
gah;73;60;3282;7;
ihb;94;93;3283;7;
chb;71;45;3284;7;
eai;19;86;3285;7;
bcg;56;19;3286;7;
bfa;77;89;3287;7;
daf;50;81;3288;7;
igb;96;15;3289;7;
ifi;82;91;3290;7;
bce;60;84;3291;7;
iee;19;95;3292;7;
hci;98;51;3293;7;
fgi;20;51;3294;7;
fce;70;3;3295;7;
dhc;33;44;3296;7;
gib;70;46;3297;7;
eib;31;5;3298;7;
dgh;41;69;3299;7;
iah;1;59;3300;7;
bch;59;30;3301;7;
dcc;80;69;3302;7;
gfb;14;89;3303;7;
ddh;75;29;3304;7;
ebi;57;70;3305;7;
hbe;75;52;3306;7;
eif;14;43;3307;7;
bdh;88;32;3308;7;
hih;48;53;3309;7;
hbc;26;1;3310;7;
bia;78;59;3311;7;
cba;18;12;3312;7;
igg;98;17;3313;7;
ehe;24;39;3314;7;
hid;65;45;3315;7;
dab;81;48;3316;7;
hge;86;47;3317;7;
ceb;22;95;3318;7;
dcg;22;31;3319;7;
fee;79;79;3320;7;
haa;92;72;3321;7;
hib;92;50;3322;7;
dfh;22;28;3323;7;
chf;86;52;3324;7;
bdi;1;26;3325;7;
cdb;77;78;3326;7;
dfc;32;24;3327;7;
dia;24;96;3328;7;
ceg;44;37;3329;7;
ibd;86;67;3330;7;
hfi;23;98;3331;7;
bcc;86;69;3332;7;
gag;11;67;3333;7;
afe;13;99;3334;7;
ehb;1;42;3335;7;
hic;87;37;3336;7;
cdd;32;17;3337;7;
dhb;50;40;3338;7;
hch;95;99;3339;7;
ieg;8;65;3340;7;
aei;95;60;3341;7;
gca;21;51;3342;7;
dai;89;100;3343;7;
dah;80;97;3344;7;
eic;32;32;3345;7;
bhe;55;38;3346;7;
hdi;96;14;3347;7;
bfb;46;100;3348;7;
ffb;29;15;3349;7;
aef;7;69;3350;7;
bci;86;39;3351;7;
eid;11;92;3352;7;
bei;22;47;3353;7;
cfd;47;11;3354;7;
gih;65;11;3355;7;
idi;63;3;3356;7;
gce;71;88;3357;7;
ggc;62;67;3358;7;
bhg;25;45;3359;7;
ici;22;8;3360;7;
hhc;67;72;3361;7;
iba;60;25;3362;7;
fbh;68;16;3363;7;
hhi;59;78;3364;7;
ida;25;59;3365;7;
bbi;49;62;3366;7;
dgi;3;38;3367;7;
fga;74;10;3368;7;
dci;92;79;3369;7;
hhb;84;31;3370;7;
hig;67;70;3371;7;
caa;3;74;3372;7;
fea;54;12;3373;7;
gaa;54;57;3374;7;
agc;93;21;3375;7;
efd;91;47;3376;7;
bbd;10;39;3377;7;
ihi;34;72;3378;7;
ihc;65;77;3379;7;
dag;34;32;3380;7;
feb;78;83;3381;7;
dbg;63;94;3382;7;
chh;69;67;3383;7;
aad;21;37;3384;7;
add;77;40;3385;7;
cdf;40;84;3386;7;
che;6;35;3387;7;
eca;43;89;3388;7;
bdc;44;4;3389;7;
gie;74;27;3390;7;
gdg;76;41;3391;7;
iaf;60;59;3392;7;
fcd;97;93;3393;7;
ebd;57;57;3394;7;
gbe;59;21;3395;7;
ghg;75;56;3396;7;
cbf;40;34;3397;7;
eab;20;87;3398;7;
fge;7;43;3399;7;
fdi;62;13;3400;7;
iga;71;14;3401;7;
ich;18;100;3402;7;
ief;50;93;3403;7;
faa;65;52;3404;7;
dad;10;50;3405;7;
fic;82;39;3406;7;
hgg;59;64;3407;7;
fec;6;14;3408;7;
fbc;95;72;3409;7;
ahi;12;80;3410;7;
afb;37;5;3411;7;
abg;46;63;3412;7;
egi;22;52;3413;7;
abb;38;33;3414;7;
fbb;94;34;3415;7;
gia;76;15;3416;7;
hgf;86;34;3417;7;
hbh;28;8;3418;7;
fhc;80;1;3419;7;
gba;79;28;3420;7;
cbh;20;39;3421;7;
eaa;87;64;3422;7;
ieb;81;94;3423;7;
dbb;6;13;3424;7;
hef;99;29;3425;7;
fig;99;20;3426;7;
ahg;11;91;3427;7;
agf;49;70;3428;7;
bfh;72;74;3429;7;
abf;24;46;3430;7;
dcd;87;100;3431;7;
bhi;39;37;3432;7;
dfi;92;31;3433;7;
hdh;94;24;3434;7;
fib;9;62;3435;7;
aab;2;100;3436;7;
fha;66;68;3437;7;
aea;57;69;3438;7;
fde;34;29;3439;7;
edc;36;98;3440;7;
gda;61;13;3441;7;
gdi;71;48;3442;7;
eha;22;13;3443;7;
gdc;84;11;3444;7;
bai;85;38;3445;7;
dcf;83;99;3446;7;
abc;87;73;3447;7;
bbb;49;34;3448;7;
afi;90;53;3449;7;
geg;59;71;3450;7;
aib;25;4;3451;7;
aci;67;59;3452;7;
ghd;43;72;3453;7;
fcc;15;34;3454;7;
cab;37;63;3455;7;
ehc;31;32;3456;7;
ehh;59;20;3457;7;
bhc;42;4;3458;7;
bac;1;78;3459;7;
ibh;15;39;3460;7;
ibb;87;51;3461;7;
had;2;31;3462;7;
hae;18;2;3463;7;
ehg;51;45;3464;7;
bcd;61;7;3465;7;
beh;50;67;3466;7;
eeb;51;26;3467;7;
ebc;49;17;3468;7;
fia;1;24;3469;7;
cbg;6;50;3470;7;
gee;38;70;3471;7;
igf;17;8;3472;7;
deg;20;88;3473;7;
ehd;71;83;3474;7;
afg;25;43;3475;7;
gbh;29;3;3476;7;
aie;42;58;3477;7;
hee;99;12;3478;7;
hfh;9;35;3479;7;
chd;100;100;3480;7;
iic;9;65;3481;7;
fch;26;56;3482;7;
acc;20;64;3483;7;
gei;29;29;3484;7;
gff;38;16;3485;7;
aag;31;76;3486;7;
ifa;91;94;3487;7;
fba;45;68;3488;7;
ahf;17;1;3489;7;
afh;52;50;3490;7;
gbb;50;55;3491;7;
ggh;92;13;3492;7;
bda;45;90;3493;7;
dee;100;51;3494;7;
iig;84;70;3495;7;
chc;10;99;3496;7;
ibi;36;29;3497;7;
deh;51;7;3498;7;
fbg;38;89;3499;7;
dgg;90;6;3500;7;
aid;22;24;3501;7;
abd;52;9;3502;7;
gac;66;77;3503;7;
gcg;46;92;3504;7;
fgc;71;68;3505;7;
bee;2;54;3506;7;
gai;92;78;3507;7;
ffd;34;73;3508;7;
hah;94;54;3509;7;
ddg;12;74;3510;7;
ibe;30;67;3511;7;
ggd;19;30;3512;7;
egg;57;3;3513;7;
hgi;8;77;3514;7;
idb;59;81;3515;7;
ifb;25;45;3516;7;
dcb;30;37;3517;7;
gfa;74;13;3518;7;
iag;11;48;3519;7;
gid;55;50;3520;7;
igc;51;67;3521;7;
hed;31;76;3522;7;
eba;24;85;3523;7;
eei;12;13;3524;7;
bef;11;13;3525;7;
efb;41;28;3526;7;
eeh;57;59;3527;7;
gha;21;84;3528;7;
aba;80;37;3529;7;
dde;60;51;3530;7;
dhh;3;48;3531;7;
ahc;87;47;3532;7;
bag;55;67;3533;7;
ebg;88;59;3534;7;
fcb;64;10;3535;7;
dhi;18;82;3536;7;
ffa;90;98;3537;7;
gch;31;2;3538;7;
fei;50;43;3539;7;
ada;87;92;3540;7;
icc;84;5;3541;7;
dge;10;48;3542;7;
bfc;92;97;3543;7;
bad;10;100;3544;7;
hii;63;42;3545;7;
gif;58;59;3546;7;
gcb;61;5;3547;7;
fbd;3;41;3548;7;
def;91;36;3549;7;
ede;65;23;3550;7;
eag;45;93;3551;7;
aaf;30;96;3552;7;
ddc;70;56;3553;7;
hfe;81;19;3554;7;
bgc;11;74;3555;7;
gcc;16;37;3556;7;
cda;9;46;3557;7;
cbc;95;1;3558;7;
fii;30;17;3559;7;
fah;59;89;3560;7;
acd;29;75;3561;7;
fgg;72;43;3562;7;
acb;73;26;3563;7;
dbd;26;9;3564;7;
ced;48;14;3565;7;
agg;4;27;3566;7;
bba;95;75;3567;7;
bgg;36;14;3568;7;
hga;50;30;3569;7;
cgf;92;38;3570;7;
big;7;62;3571;7;
cai;60;94;3572;7;
efe;7;40;3573;7;
gbc;53;75;3574;7;
gad;40;1;3575;7;
bff;87;69;3576;7;
hhd;9;5;3577;7;
cff;85;47;3578;7;
cfc;27;92;3579;7;
cfb;52;66;3580;7;
dbe;14;45;3581;7;
bhb;90;19;3582;7;
egc;85;25;3583;7;
dgb;91;76;3584;7;
fgf;55;93;3585;7;
hea;14;36;3586;7;
icd;52;2;3587;7;
eac;46;89;3588;7;
bhh;58;69;3589;7;
cad;28;44;3590;7;
bcf;92;26;3591;7;
caf;55;65;3592;7;
adc;91;81;3593;7;
hdf;52;95;3594;7;
cii;58;5;3595;7;
bif;10;30;3596;7;
cca;94;71;3597;7;
idc;59;15;3598;7;
aff;14;90;3599;7;
adi;38;27;3600;7;
gfh;64;81;3601;7;
dba;73;99;3602;7;
aca;44;84;3603;7;
ggg;96;69;3604;7;
hbf;8;93;3605;7;
eda;21;2;3606;7;
edh;69;52;3607;7;
bha;48;28;3608;7;
cga;75;16;3609;7;
ead;14;32;3610;7;
bbf;35;47;3611;7;
fgh;44;6;3612;8;
eef;52;7;3613;8;
dbh;88;59;3614;8;
iac;55;30;3615;8;
ddd;34;79;3616;8;
bdh;49;76;3617;8;
dbi;10;12;3618;8;
fhh;3;57;3619;8;
fba;72;54;3620;8;
cfc;40;44;3621;8;
egb;46;47;3622;8;
fee;2;92;3623;8;
bce;44;27;3624;8;
dcc;20;52;3625;8;
ggd;46;74;3626;8;
iie;10;12;3627;8;
hee;91;16;3628;8;
iii;73;8;3629;8;
efg;35;27;3630;8;
bgc;62;61;3631;8;
aif;11;59;3632;8;
efh;46;69;3633;8;
ihd;95;34;3634;8;
ggh;98;56;3635;8;
fbc;68;68;3636;8;
bcb;27;80;3637;8;
gbc;72;92;3638;8;
dga;30;31;3639;8;
hag;82;24;3640;8;
dib;18;59;3641;8;
eaf;93;29;3642;8;
eia;1;4;3643;8;
iaa;83;43;3644;8;
fcf;16;18;3645;8;
aef;19;8;3646;8;
bhe;40;52;3647;8;
gdd;45;26;3648;8;
ggg;87;87;3649;8;
dad;73;89;3650;8;
ied;69;24;3651;8;
ebf;38;79;3652;8;
iei;85;46;3653;8;
igd;94;84;3654;8;
dhh;45;77;3655;8;
cch;65;10;3656;8;
ehg;77;75;3657;8;
hcb;66;55;3658;8;
hdf;61;81;3659;8;
ebc;46;72;3660;8;
eeb;99;50;3661;8;
hif;31;43;3662;8;
gbg;56;35;3663;8;
dbd;18;8;3664;8;
cii;89;8;3665;8;
cag;24;63;3666;8;
ghe;35;14;3667;8;
bag;15;15;3668;8;
abh;4;50;3669;8;
ica;23;92;3670;8;
dea;50;59;3671;8;
gag;4;98;3672;8;
hfh;99;41;3673;8;
cac;51;22;3674;8;
cbd;58;31;3675;8;
bea;24;32;3676;8;
edf;29;28;3677;8;
dhi;14;76;3678;8;
agi;32;58;3679;8;
dbg;29;26;3680;8;
hbd;44;60;3681;8;
cea;50;21;3682;8;
fbf;19;31;3683;8;
cha;60;72;3684;8;
cib;83;27;3685;8;
abd;66;52;3686;8;
gdi;82;28;3687;8;
gic;68;24;3688;8;
ahh;18;29;3689;8;
eed;7;82;3690;8;
eig;93;8;3691;8;
bfb;77;96;3692;8;
ibh;43;67;3693;8;
ccf;77;99;3694;8;
bbi;91;67;3695;8;
ece;56;36;3696;8;
aei;63;35;3697;8;
hfa;72;56;3698;8;
fgc;52;79;3699;8;
ahe;26;11;3700;8;
hha;58;93;3701;8;
ffd;51;5;3702;8;
ddb;50;7;3703;8;
hdg;24;58;3704;8;
egg;37;47;3705;8;
gbh;31;24;3706;8;
iih;83;80;3707;8;
fdg;6;14;3708;8;
hce;9;84;3709;8;
bfi;40;22;3710;8;
hbi;17;45;3711;8;
cgh;70;38;3712;8;
dde;55;12;3713;8;
aeh;22;71;3714;8;
hca;44;14;3715;8;
abg;49;32;3716;8;
aeg;78;20;3717;8;
eih;94;37;3718;8;
egd;92;3;3719;8;
fii;62;99;3720;8;
gfh;85;75;3721;8;
gai;92;77;3722;8;
ici;42;66;3723;8;
hdh;45;46;3724;8;
cba;48;87;3725;8;
eae;47;32;3726;8;
caf;89;97;3727;8;
age;8;17;3728;8;
ibb;39;33;3729;8;
fce;25;68;3730;8;
ggi;49;39;3731;8;
abc;50;50;3732;8;
fgb;47;32;3733;8;
iif;55;40;3734;8;
aff;37;4;3735;8;
afc;66;94;3736;8;
bih;67;40;3737;8;
dii;59;20;3738;8;
ihf;38;23;3739;8;
bei;35;19;3740;8;
ehc;10;35;3741;8;
hdi;76;51;3742;8;
eab;78;69;3743;8;
aie;63;88;3744;8;
fef;35;99;3745;8;
hbb;59;71;3746;8;
ffg;45;85;3747;8;
gce;44;8;3748;8;
eif;27;20;3749;8;
eee;81;40;3750;8;
cbg;20;40;3751;8;
ccc;49;76;3752;8;
ihc;2;92;3753;8;
aga;89;27;3754;8;
dab;49;80;3755;8;
bff;73;3;3756;8;
dia;68;39;3757;8;
cee;24;22;3758;8;
hgc;44;97;3759;8;
bgf;45;59;3760;8;
ega;61;30;3761;8;
egi;18;50;3762;8;
dbc;27;98;3763;8;
idf;33;95;3764;8;
daa;97;65;3765;8;
bbe;24;75;3766;8;
edh;33;53;3767;8;
iha;67;32;3768;8;
gfc;53;3;3769;8;
ifa;97;98;3770;8;
bee;52;37;3771;8;
aag;52;49;3772;8;
ifi;12;62;3773;8;
cci;97;15;3774;8;
fei;85;75;3775;8;
gdb;46;93;3776;8;
acb;14;59;3777;8;
dhc;96;29;3778;8;
ieh;36;21;3779;8;
fdh;97;24;3780;8;
hac;20;11;3781;8;
cge;30;14;3782;8;
eic;13;39;3783;8;
dcg;66;36;3784;8;
hbe;57;86;3785;8;
gff;73;76;3786;8;
eha;94;32;3787;8;
bfh;88;96;3788;8;
fbh;24;8;3789;8;
ahb;76;80;3790;8;
hbg;20;30;3791;8;
ach;15;95;3792;8;
iad;89;61;3793;8;
ieg;1;23;3794;8;
eai;22;4;3795;8;
eda;23;36;3796;8;
cef;5;9;3797;8;
iic;27;45;3798;8;
gfd;84;20;3799;8;
bfd;17;67;3800;8;
idd;82;16;3801;8;
aia;22;47;3802;8;
dba;71;96;3803;8;
iba;39;40;3804;8;
fec;10;15;3805;8;
hfd;64;84;3806;8;
ehf;86;71;3807;8;
fde;3;80;3808;8;
ddh;12;44;3809;8;
aai;26;50;3810;8;
dah;62;1;3811;8;
cbc;62;12;3812;8;
fbg;82;66;3813;8;
gaf;100;40;3814;8;
cgg;37;21;3815;8;
hef;3;37;3816;8;
bfg;6;25;3817;8;
dcb;53;45;3818;8;
fgf;2;37;3819;8;
fgg;70;7;3820;8;
gca;62;43;3821;8;
cdd;80;49;3822;8;
dbf;11;20;3823;8;
egc;11;87;3824;8;
ifd;22;20;3825;8;
hdb;18;32;3826;8;
hge;17;70;3827;8;
dgg;100;100;3828;8;
had;31;94;3829;8;
aii;54;30;3830;8;
fhb;84;31;3831;8;
dhf;12;81;3832;8;
ecc;63;96;3833;8;
chh;45;21;3834;8;
cab;39;80;3835;8;
haa;67;36;3836;8;
eeg;75;90;3837;8;
gif;7;71;3838;8;
ced;23;72;3839;8;
big;93;10;3840;8;
gba;82;54;3841;8;
ief;59;54;3842;8;
ccb;77;48;3843;8;
bdf;37;82;3844;8;
hgd;63;8;3845;8;
bad;1;2;3846;8;
deg;60;7;3847;8;
ihb;67;99;3848;8;
bib;99;11;3849;8;
fad;44;44;3850;8;
iff;33;58;3851;8;
hic;68;30;3852;8;
eie;46;52;3853;8;
ghf;13;89;3854;8;
ada;71;10;3855;8;
eag;47;4;3856;8;
fha;17;79;3857;8;
ceg;75;39;3858;8;
fai;90;12;3859;8;
igb;2;88;3860;8;
fbb;26;71;3861;8;
dbe;93;48;3862;9;
iaa;50;94;3863;9;
deb;26;91;3864;9;
cac;52;26;3865;9;
cfb;99;42;3866;9;
iia;16;96;3867;9;
afc;26;29;3868;9;
chi;22;75;3869;9;
bda;18;28;3870;9;
dgd;58;54;3871;9;
hhe;69;85;3872;9;
aag;14;55;3873;9;
gcd;43;48;3874;9;
aaa;43;79;3875;9;
gfg;11;31;3876;9;
ehf;84;34;3877;9;
fhi;74;22;3878;9;
adh;95;65;3879;9;
bcg;64;8;3880;9;
aci;31;27;3881;9;
bgg;79;62;3882;9;
cff;83;58;3883;9;
hca;82;23;3884;9;
iee;85;83;3885;9;
fbh;75;17;3886;9;
eig;79;9;3887;9;
ech;43;46;3888;9;
gge;21;98;3889;9;
ahd;72;85;3890;9;
fdd;41;55;3891;9;
hge;61;47;3892;9;
cif;23;30;3893;9;
hgg;34;6;3894;9;
ifc;60;53;3895;9;
bcf;5;92;3896;9;
ibi;16;70;3897;9;
bei;9;28;3898;9;
dch;2;39;3899;9;
abb;8;28;3900;9;
gei;96;19;3901;9;
aac;55;34;3902;9;
aib;51;88;3903;9;
ahg;3;88;3904;9;
egh;49;61;3905;9;
fhd;73;86;3906;9;
hfd;51;36;3907;9;
big;1;86;3908;9;
eid;86;96;3909;9;
aeg;22;60;3910;9;
fag;89;23;3911;9;
afe;76;65;3912;9;
hch;4;70;3913;9;
abf;84;50;3914;9;
adf;47;27;3915;9;
icf;7;17;3916;9;
gid;79;84;3917;9;
cge;28;14;3918;9;
idb;37;97;3919;9;
hah;89;45;3920;9;
ccd;51;12;3921;9;
bgc;52;88;3922;9;
geb;94;90;3923;9;
iah;28;77;3924;9;
bbg;84;23;3925;9;
ihh;17;1;3926;9;
gfh;93;22;3927;9;
hhi;76;89;3928;9;
fad;87;57;3929;9;
hag;60;50;3930;9;
dhg;82;64;3931;9;
bai;61;45;3932;9;
cef;82;60;3933;9;
dce;72;55;3934;9;
gae;69;11;3935;9;
dhc;86;9;3936;9;
bif;36;32;3937;9;
dbh;67;77;3938;9;
dec;10;85;3939;9;
gfa;65;78;3940;9;
gia;57;28;3941;9;
edc;21;95;3942;9;
die;95;79;3943;9;
fei;58;80;3944;9;
hec;100;47;3945;9;
dbd;15;5;3946;9;
gff;26;59;3947;9;
ibc;53;82;3948;9;
fae;63;14;3949;9;
dcf;47;7;3950;9;
bfd;16;70;3951;9;
bid;6;89;3952;9;
ede;27;33;3953;9;
ied;1;88;3954;9;
hcf;82;72;3955;9;
bch;24;37;3956;9;
afg;71;88;3957;9;
fbb;15;89;3958;9;
bdc;24;72;3959;9;
idd;57;19;3960;9;
dig;13;85;3961;9;
hef;25;7;3962;9;
ceh;1;23;3963;9;
hci;45;62;3964;9;
chc;70;15;3965;9;
bcd;9;35;3966;9;
hda;23;45;3967;9;
dae;40;62;3968;9;
bbe;50;99;3969;9;
fid;77;82;3970;9;
hba;76;59;3971;9;
bga;73;38;3972;9;
dea;97;79;3973;9;
ehd;54;22;3974;9;
gdg;26;58;3975;9;
ehc;48;88;3976;9;
cgd;49;52;3977;9;
gfd;91;12;3978;9;
abg;82;66;3979;9;
gai;41;25;3980;9;
age;73;15;3981;9;
aed;76;80;3982;9;
cdb;15;97;3983;9;
bha;76;46;3984;9;
ahi;9;41;3985;9;
hga;97;79;3986;9;
hgi;15;7;3987;9;
fcd;55;69;3988;9;
gig;89;10;3989;9;
aid;12;100;3990;9;
cdg;51;57;3991;9;
ifg;18;72;3992;9;
egc;29;64;3993;9;
dba;26;95;3994;9;
cbb;55;75;3995;9;
feb;30;46;3996;9;
idc;39;58;3997;9;
egg;92;45;3998;9;
bab;91;84;3999;9;
