ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hif;53;1;3175;5;
jab;2;23;3176;5;
cha;79;31;3177;5;
bhc;87;49;3178;5;
hii;31;54;3179;5;
adi;76;15;3180;5;
idi;22;54;3181;5;
cei;10;54;3182;5;
ech;15;23;3183;5;
jje;21;12;3184;5;
beb;20;10;3185;5;
fie;33;85;3186;5;
aii;69;3;3187;5;
abc;77;70;3188;5;
hba;17;83;3189;5;
aja;21;23;3190;5;
cgb;32;90;3191;5;
acc;3;84;3192;5;
ebc;60;14;3193;5;
jjb;17;6;3194;5;
aag;47;38;3195;5;
jha;46;95;3196;5;
ccj;47;19;3197;5;
cab;14;73;3198;5;
jjc;64;14;3199;5;
ihe;36;80;3200;5;
ece;85;23;3201;5;
jbj;91;98;3202;5;
cje;28;31;3203;5;
abd;81;25;3204;5;
fgg;44;27;3205;5;
dhj;15;12;3206;5;
eaj;34;38;3207;5;
agh;42;43;3208;5;
ecf;47;77;3209;5;
gef;70;90;3210;5;
gga;85;15;3211;5;
gfd;29;78;3212;5;
jfe;69;69;3213;5;
dha;24;39;3214;5;
dhh;8;14;3215;5;
efc;80;25;3216;5;
hah;94;40;3217;5;
ghd;43;6;3218;5;
iii;5;49;3219;5;
iab;26;23;3220;5;
ahh;92;53;3221;5;
fcd;18;41;3222;5;
gje;81;41;3223;5;
hjb;69;61;3224;5;
bfc;91;77;3225;5;
fad;89;41;3226;5;
dci;14;30;3227;5;
cai;65;6;3228;5;
bhh;12;87;3229;5;
ibe;51;9;3230;5;
eee;99;59;3231;5;
fdf;19;69;3232;5;
eag;45;54;3233;5;
fef;69;28;3234;5;
jbd;19;99;3235;5;
jbh;86;33;3236;5;
bfj;86;41;3237;5;
ecc;33;96;3238;5;
gij;17;33;3239;5;
cie;26;66;3240;5;
dcd;78;6;3241;5;
jah;24;20;3242;5;
dji;39;61;3243;5;
dia;68;27;3244;5;
baa;62;13;3245;5;
dba;44;6;3246;5;
ifa;87;84;3247;5;
dai;80;72;3248;5;
cdf;70;13;3249;5;
adf;52;20;3250;5;
dcf;45;23;3251;5;
jja;40;59;3252;5;
jdg;59;12;3253;5;
bia;10;46;3254;5;
chb;31;64;3255;5;
eda;1;69;3256;5;
gej;35;86;3257;5;
fch;96;39;3258;5;
fec;87;42;3259;5;
fia;72;71;3260;5;
aba;20;80;3261;5;
ffi;22;28;3262;5;
ead;58;2;3263;5;
egc;95;18;3264;5;
fdi;27;42;3265;5;
bgf;1;82;3266;5;
bda;33;11;3267;5;
ieb;54;25;3268;5;
ghc;32;32;3269;5;
fgi;73;57;3270;5;
deb;87;70;3271;5;
fba;100;86;3272;5;
efa;93;69;3273;5;
hbb;8;27;3274;5;
bjh;72;69;3275;5;
idd;52;73;3276;5;
dge;29;3;3277;5;
hea;95;9;3278;5;
bfb;1;6;3279;5;
jej;22;30;3280;5;
geh;23;45;3281;5;
fcc;16;11;3282;5;
gdh;30;37;3283;5;
eja;46;76;3284;5;
eje;85;100;3285;5;
hab;99;97;3286;5;
dbj;33;3;3287;5;
cib;5;59;3288;5;
eid;39;53;3289;5;
ehe;49;53;3290;5;
gch;20;17;3291;5;
abf;31;96;3292;5;
cfa;51;85;3293;5;
ebd;36;46;3294;5;
ehc;19;6;3295;5;
bbe;39;17;3296;5;
fij;93;24;3297;5;
edi;7;72;3298;5;
hdd;51;60;3299;5;
eic;40;23;3300;5;
gfj;93;50;3301;5;
baj;13;52;3302;5;
cja;99;43;3303;5;
fhf;3;18;3304;5;
fdh;16;42;3305;5;
cig;56;41;3306;5;
ade;60;34;3307;5;
hdg;22;28;3308;5;
ggc;56;51;3309;5;
bhg;87;96;3310;5;
jhb;98;49;3311;5;
ghi;97;25;3312;5;
jba;92;25;3313;5;
aad;99;82;3314;5;
ggd;64;79;3315;5;
fid;20;2;3316;5;
gii;71;92;3317;5;
beh;61;85;3318;5;
jch;6;8;3319;5;
hae;27;21;3320;5;
ceh;5;74;3321;5;
iic;28;72;3322;5;
ecj;23;74;3323;5;
acd;14;70;3324;5;
eab;10;78;3325;5;
ijj;80;28;3326;5;
gcf;98;66;3327;5;
fhe;64;2;3328;5;
ghf;62;79;3329;5;
cae;19;65;3330;5;
jfj;8;68;3331;5;
igj;7;31;3332;5;
eff;75;75;3333;5;
jfa;27;14;3334;5;
efh;50;12;3335;5;
eah;7;81;3336;5;
bee;34;97;3337;5;
aaa;63;14;3338;5;
jcj;100;40;3339;5;
bie;9;41;3340;5;
gge;72;19;3341;5;
afj;59;99;3342;5;
dfb;82;17;3343;5;
efd;62;70;3344;5;
ajh;2;24;3345;5;
hgi;44;92;3346;5;
ggf;10;33;3347;5;
fjc;33;8;3348;5;
cch;76;78;3349;5;
hie;93;57;3350;5;
hbe;24;17;3351;5;
fjj;1;19;3352;5;
gib;24;85;3353;5;
dac;80;4;3354;5;
hcj;9;74;3355;5;
fha;100;10;3356;5;
eac;67;28;3357;5;
jcd;38;51;3358;5;
jfh;31;4;3359;5;
egi;2;47;3360;5;
jge;46;34;3361;5;
jij;19;1;3362;5;
jgi;44;36;3363;5;
cgh;98;4;3364;5;
aeh;80;49;3365;5;
hag;75;27;3366;5;
jei;79;31;3367;5;
cdd;38;64;3368;5;
ecg;90;15;3369;5;
aae;34;90;3370;5;
ffg;93;12;3371;5;
dbg;5;80;3372;5;
hcg;5;83;3373;5;
cih;32;42;3374;5;
eci;98;87;3375;5;
gih;56;20;3376;5;
igc;31;58;3377;5;
iae;11;56;3378;5;
iea;54;80;3379;5;
jif;28;53;3380;5;
ibh;2;62;3381;5;
egb;87;31;3382;5;
fbd;37;43;3383;5;
icb;39;22;3384;5;
fgc;77;71;3385;5;
jbi;68;69;3386;5;
gjd;60;49;3387;5;
chi;57;20;3388;5;
hhh;31;21;3389;5;
fag;49;10;3390;5;
gfa;16;42;3391;5;
bed;2;34;3392;5;
gab;58;25;3393;5;
efb;89;4;3394;5;
fgb;54;96;3395;5;
hga;93;12;3396;5;
bae;64;36;3397;5;
bib;3;97;3398;5;
dah;30;47;3399;5;
cbf;28;97;3400;5;
cgc;92;49;3401;5;
ggh;44;10;3402;5;
bha;64;75;3403;5;
faj;3;10;3404;5;
bag;94;26;3405;5;
idg;37;98;3406;5;
jgb;16;58;3407;5;
cga;57;46;3408;5;
dgi;36;16;3409;5;
ibd;43;67;3410;5;
jca;79;26;3411;5;
hfe;92;78;3412;5;
die;87;87;3413;5;
dfc;99;45;3414;5;
cdg;80;72;3415;5;
jgc;68;8;3416;5;
ida;89;8;3417;5;
aib;63;59;3418;5;
iha;64;81;3419;5;
ijc;70;9;3420;5;
gfe;44;28;3421;5;
fdd;16;30;3422;5;
agg;68;72;3423;5;
idb;44;21;3424;5;
iac;69;98;3425;5;
dch;51;65;3426;5;
ifc;4;79;3427;5;
feh;85;79;3428;5;
hci;72;90;3429;5;
aha;63;62;3430;5;
fai;49;56;3431;5;
hfc;67;51;3432;5;
aih;3;81;3433;5;
cdh;83;91;3434;5;
fbb;95;80;3435;5;
jde;1;67;3436;5;
bjj;53;55;3437;5;
ajd;10;83;3438;5;
adc;60;31;3439;5;
egh;11;26;3440;5;
jcg;91;5;3441;5;
dhc;60;48;3442;5;
baf;17;9;3443;5;
dij;83;67;3444;5;
ifh;79;65;3445;5;
fei;16;37;3446;5;
hgb;81;100;3447;5;
eia;67;56;3448;5;
ega;46;6;3449;5;
ajc;80;45;3450;5;
fdc;2;86;3451;5;
aga;12;42;3452;5;
bai;50;94;3453;5;
ddh;98;74;3454;5;
dfd;31;5;3455;5;
ijb;50;94;3456;5;
hjh;32;63;3457;5;
iej;47;100;3458;5;
hig;35;60;3459;5;
fgj;7;11;3460;5;
cbj;37;38;3461;5;
gdg;64;98;3462;5;
ede;66;78;3463;5;
hbi;69;23;3464;5;
bdc;86;15;3465;5;
hhg;90;74;3466;5;
gde;94;63;3467;5;
ici;8;97;3468;5;
fde;11;43;3469;5;
aea;72;100;3470;5;
jgf;66;88;3471;5;
dga;34;100;3472;5;
bdb;33;87;3473;5;
geg;76;49;3474;5;
cgj;23;10;3475;5;
fge;62;36;3476;5;
ibi;13;72;3477;5;
ibj;61;15;3478;5;
cia;57;90;3479;5;
ebj;20;99;3480;5;
cjb;57;3;3481;5;
bah;13;7;3482;5;
jjf;73;1;3483;5;
idh;53;85;3484;5;
fhi;28;13;3485;5;
djc;70;9;3486;5;
jaa;20;44;3487;5;
bfa;93;34;3488;5;
egf;78;96;3489;5;
gfh;93;90;3490;5;
eaf;21;67;3491;5;
cgg;89;84;3492;5;
ejc;68;38;3493;5;
def;32;35;3494;5;
ife;4;42;3495;5;
gbd;30;93;3496;5;
fhd;86;25;3497;5;
hji;50;19;3498;5;
ced;54;55;3499;5;
gdf;10;19;3500;5;
iid;45;78;3501;5;
dig;10;4;3502;5;
eef;21;56;3503;5;
afe;52;45;3504;5;
djj;27;88;3505;5;
aei;40;39;3506;5;
hgj;29;55;3507;5;
gcb;70;3;3508;5;
dhi;88;24;3509;5;
ghg;36;36;3510;5;
dff;69;86;3511;5;
cde;85;30;3512;5;
ihf;81;14;3513;5;
dca;72;90;3514;5;
dfe;69;32;3515;5;
ddi;53;78;3516;5;
jhh;77;48;3517;5;
ceg;27;18;3518;5;
geb;4;72;3519;5;
fbi;66;2;3520;5;
bgd;63;78;3521;5;
gdb;24;77;3522;5;
gbf;50;9;3523;5;
bdf;17;6;3524;5;
abb;39;72;3525;5;
dii;7;89;3526;5;
bei;30;9;3527;5;
cac;42;72;3528;5;
bcg;93;30;3529;5;
igb;25;27;3530;5;
ccg;68;58;3531;5;
ffc;100;14;3532;5;
ada;44;77;3533;5;
dde;75;49;3534;5;
jeg;72;44;3535;5;
idj;83;40;3536;5;
gig;96;43;3537;5;
eai;9;71;3538;5;
aij;6;82;3539;5;
cjc;64;64;3540;5;
aie;45;88;3541;5;
ghe;86;81;3542;5;
hgg;63;38;3543;5;
jhg;16;79;3544;5;
abj;8;73;3545;5;
eib;44;82;3546;5;
cbh;73;90;3547;5;
jeb;61;6;3548;5;
agf;45;49;3549;5;
ffe;32;21;3550;5;
fdg;67;63;3551;5;
ebf;93;24;3552;5;
hee;21;34;3553;5;
gea;75;78;3554;5;
bgg;84;56;3555;5;
edg;4;71;3556;5;
ded;23;36;3557;5;
cdi;90;27;3558;5;
ghh;43;57;3559;5;
ihc;33;62;3560;5;
ehi;1;17;3561;5;
hha;51;82;3562;5;
fea;84;53;3563;5;
ejf;17;100;3564;5;
afb;96;93;3565;5;
iib;38;96;3566;5;
fbc;70;58;3567;5;
ice;85;84;3568;5;
bdg;32;97;3569;5;
ahg;85;65;3570;5;
jaf;9;56;3571;5;
daa;23;33;3572;5;
ebi;49;94;3573;5;
ahd;38;53;3574;5;
iee;96;70;3575;5;
aif;64;35;3576;5;
eej;72;84;3577;5;
jih;35;38;3578;5;
age;81;61;3579;5;
hfi;67;99;3580;5;
bab;37;37;3581;5;
ejd;32;1;3582;5;
hdj;79;5;3583;5;
gfb;20;42;3584;5;
eae;26;14;3585;5;
gai;7;35;3586;5;
gdc;43;69;3587;5;
aje;51;46;3588;5;
gcd;43;35;3589;5;
bba;94;9;3590;5;
fab;49;29;3591;5;
abi;47;93;3592;5;
dfg;80;50;3593;5;
cba;33;8;3594;5;
fcf;37;34;3595;5;
jic;21;44;3596;5;
jjj;51;32;3597;5;
ajj;36;39;3598;5;
bfd;95;98;3599;5;
bbc;80;75;3600;5;
ija;36;8;3601;5;
ddf;63;56;3602;5;
cbd;19;90;3603;5;
hbj;64;67;3604;5;
eeb;44;65;3605;5;
icf;27;31;3606;5;
eif;3;22;3607;5;
jhf;80;63;3608;5;
ghj;86;76;3609;5;
dfj;17;25;3610;5;
hde;92;50;3611;5;
fhb;47;55;3612;5;
bbb;96;36;3613;5;
eec;66;99;3614;5;
gbi;63;46;3615;5;
cjd;25;25;3616;5;
bji;42;86;3617;5;
cci;88;5;3618;5;
hgf;79;83;3619;5;
jia;29;94;3620;5;
bfh;82;61;3621;5;
ifg;86;45;3622;5;
ggb;75;87;3623;5;
aah;85;22;3624;5;
bhi;85;2;3625;5;
bih;23;82;3626;5;
dcb;66;28;3627;5;
jga;98;7;3628;5;
bac;51;18;3629;5;
daj;49;6;3630;5;
dib;20;66;3631;5;
adg;10;31;3632;5;
ccc;30;76;3633;5;
igi;52;89;3634;5;
ehj;14;77;3635;5;
gjg;69;27;3636;5;
ggg;76;42;3637;5;
bdd;23;18;3638;5;
hdh;23;4;3639;5;
heb;41;1;3640;5;
hhc;98;15;3641;5;
deg;92;97;3642;5;
ibb;11;53;3643;5;
eba;92;8;3644;5;
hdb;13;68;3645;5;
gbh;95;33;3646;5;
fca;80;21;3647;5;
jef;66;85;3648;5;
dag;93;39;3649;5;
jbc;72;61;3650;5;
fed;41;47;3651;5;
efi;2;23;3652;5;
ehh;67;70;3653;5;
did;74;35;3654;5;
hdc;93;29;3655;5;
jfi;51;44;3656;5;
jdd;90;34;3657;5;
hbg;14;67;3658;5;
hje;96;54;3659;5;
dei;69;50;3660;5;
gjc;55;95;3661;5;
fjg;38;14;3662;5;
ghb;9;28;3663;5;
eie;58;31;3664;5;
ffj;64;14;3665;5;
jdb;10;12;3666;5;
bea;67;28;3667;5;
hgc;86;4;3668;5;
aai;60;46;3669;5;
ich;83;23;3670;5;
djg;28;24;3671;5;
fhg;63;92;3672;5;
fej;54;89;3673;5;
bgi;35;89;3674;5;
jfc;16;87;3675;5;
gaa;85;85;3676;5;
iie;46;72;3677;5;
jfd;27;6;3678;5;
fdj;32;66;3679;5;
dbe;92;97;3680;5;
bdh;84;86;3681;5;
gei;88;22;3682;5;
eei;26;36;3683;5;
igd;48;80;3684;5;
ejg;14;62;3685;5;
cjf;79;32;3686;5;
jjd;7;40;3687;5;
icd;28;9;3688;5;
eeh;99;59;3689;5;
fda;79;6;3690;5;
hic;17;38;3691;5;
hff;19;24;3692;5;
dhe;19;13;3693;5;
fib;29;61;3694;5;
jea;15;2;3695;5;
jda;31;72;3696;5;
chg;6;33;3697;5;
dbc;55;71;3698;5;
ffa;41;18;3699;5;
ehb;83;75;3700;5;
ihj;37;33;3701;5;
gad;8;61;3702;5;
igf;26;32;3703;5;
jii;3;77;3704;5;
eii;18;77;3705;5;
fee;34;40;3706;5;
bga;40;16;3707;5;
cgf;65;79;3708;5;
hcd;85;6;3709;5;
adj;53;36;3710;5;
ibc;38;45;3711;5;
bdi;75;19;3712;5;
dic;92;32;3713;5;
ceb;99;31;3714;5;
agc;10;3;3715;5;
hhi;17;80;3716;5;
ebb;19;56;3717;5;
afc;100;27;3718;5;
adh;69;94;3719;5;
dfi;86;23;3720;5;
bcd;25;64;3721;5;
gfc;15;68;3722;5;
edj;55;74;3723;5;
hhj;49;91;3724;5;
aji;90;93;3725;5;
bgb;51;73;3726;5;
cfi;22;26;3727;5;
bcj;68;32;3728;5;
ahj;83;62;3729;5;
bii;80;94;3730;5;
abe;32;29;3731;5;
ecd;46;47;3732;5;
ffb;63;24;3733;5;
hbh;23;99;3734;5;
heh;33;19;3735;5;
eij;6;98;3736;5;
cag;78;96;3737;5;
jhc;76;3;3738;5;
dae;83;95;3739;5;
bca;70;92;3740;5;
fgh;31;31;3741;5;
jdh;100;26;3742;5;
jcb;95;47;3743;5;
ica;14;48;3744;5;
acg;18;5;3745;5;
ieh;34;93;3746;5;
bif;59;14;3747;5;
gce;7;22;3748;5;
ihb;70;77;3749;5;
agi;75;35;3750;5;
bgj;47;7;3751;5;
cej;20;76;3752;5;
hge;94;15;3753;5;
iah;42;95;3754;5;
jgj;4;58;3755;5;
cbi;100;22;3756;5;
ihd;4;14;3757;5;
fje;59;28;3758;5;
bej;97;11;3759;5;
agb;39;33;3760;5;
jcf;95;75;3761;5;
gdi;13;63;3762;5;
gdd;41;32;3763;5;
cif;2;56;3764;5;
bid;38;99;3765;5;
jbf;24;9;3766;5;
edf;59;14;3767;5;
fff;39;91;3768;5;
ggj;12;36;3769;5;
hca;75;40;3770;5;
add;27;43;3771;5;
jee;76;65;3772;5;
dab;70;18;3773;5;
cgd;100;5;3774;5;
dih;11;42;3775;5;
jjh;57;36;3776;5;
jji;84;39;3777;5;
hjf;5;83;3778;5;
fjb;65;27;3779;5;
agd;100;63;3780;5;
bec;69;5;3781;5;
fah;82;36;3782;5;
jgd;69;5;3783;5;
cda;28;18;3784;5;
big;60;14;3785;5;
jed;85;38;3786;5;
djf;48;54;3787;5;
dgj;68;58;3788;5;
fce;35;39;3789;5;
ahf;47;83;3790;5;
dhf;5;44;3791;5;
hbd;75;40;3792;5;
feb;81;22;3793;5;
fhh;52;57;3794;5;
icc;85;25;3795;5;
dce;13;97;3796;5;
dcg;77;42;3797;5;
dbd;91;73;3798;5;
iaa;90;27;3799;5;
dej;60;22;3800;5;
abh;81;33;3801;5;
cah;29;11;3802;5;
bde;10;61;3803;5;
jce;74;11;3804;5;
cdc;73;75;3805;5;
cjh;36;16;3806;5;
dhd;12;61;3807;5;
cid;5;76;3808;5;
cfj;10;99;3809;5;
fih;53;97;3810;5;
ffh;82;1;3811;5;
bad;10;95;3812;5;
bhb;94;79;3813;5;
gba;65;3;3814;5;
gcc;1;61;3815;5;
hfh;14;38;3816;5;
gcg;50;4;3817;5;
cfg;56;95;3818;5;
dgg;50;94;3819;5;
dcc;63;49;3820;5;
dhg;49;47;3821;5;
gaf;98;40;3822;5;
eea;64;94;3823;5;
fcg;58;48;3824;5;
hed;36;1;3825;5;
idc;85;90;3826;5;
fbf;71;21;3827;5;
dfa;97;15;3828;5;
iei;41;94;3829;5;
gjf;59;88;3830;5;
eed;18;76;3831;5;
bjc;2;37;3832;5;
hih;9;47;3833;5;
fhc;80;72;3834;5;
dhb;66;30;3835;5;
gaj;74;20;3836;5;
aid;83;85;3837;5;
cge;39;46;3838;5;
dec;69;69;3839;5;
dbh;60;51;3840;5;
gfi;37;1;3841;5;
hjj;29;64;3842;5;
cce;100;4;3843;5;
bhd;28;64;3844;5;
jfg;51;34;3845;5;
cjg;40;91;3846;5;
dje;87;1;3847;5;
bch;1;55;3848;5;
cec;45;19;3849;5;
aff;65;75;3850;5;
ebh;83;12;3851;5;
gbb;49;51;3852;5;
ajg;73;71;3853;5;
ahi;68;19;3854;5;
ccf;50;100;3855;5;
ahc;40;18;3856;5;
cdj;81;88;3857;5;
bjg;39;68;3858;5;
ajf;69;84;3859;5;
hhd;51;83;3860;5;
fhj;96;60;3861;5;
dgd;8;22;3862;5;
egg;71;82;3863;5;
hjd;14;97;3864;5;
bgc;27;38;3865;5;
jhj;12;94;3866;5;
edh;40;65;3867;5;
iec;55;72;3868;5;
bhf;59;61;3869;5;
chj;8;65;3870;5;
gec;59;85;3871;5;
cbg;14;78;3872;5;
cbb;41;98;3873;5;
cfe;72;89;3874;5;
iaf;11;93;3875;5;
eeg;25;8;3876;5;
ebe;64;26;3877;5;
igh;3;8;3878;5;
gag;95;85;3879;5;
bff;47;13;3880;5;
aeg;44;78;3881;5;
fbe;43;52;3882;5;
aee;23;14;3883;5;
hgh;6;91;3884;5;
chh;61;7;3885;5;
hcc;55;38;3886;5;
ihg;75;81;3887;5;
fjd;80;45;3888;5;
cbc;24;96;3889;5;
gha;67;54;3890;5;
gie;66;32;3891;5;
jag;84;97;3892;5;
egj;13;48;3893;5;
egd;45;94;3894;5;
iag;29;65;3895;5;
ccb;33;97;3896;5;
iig;91;11;3897;5;
jdc;32;49;3898;5;
cfh;58;12;3899;5;
caa;51;10;3900;5;
fjh;88;58;3901;5;
dcj;47;23;3902;5;
bic;12;60;3903;5;
ejj;50;24;3904;5;
jid;60;25;3905;5;
hda;79;24;3906;5;
jdi;11;56;3907;5;
ejh;38;15;3908;5;
afi;11;51;3909;5;
ibf;65;14;3910;5;
haa;61;5;3911;5;
iaj;63;46;3912;5;
gbg;97;44;3913;5;
iij;77;95;3914;5;
hcb;83;77;3915;5;
cjj;45;85;3916;5;
dja;51;22;3917;5;
ahe;88;79;3918;5;
bcf;54;60;3919;5;
ddb;85;42;3920;5;
ijg;93;31;3921;5;
fdb;51;61;3922;5;
aej;3;86;3923;5;
jhd;6;8;3924;5;
dif;79;67;3925;5;
djd;84;75;3926;5;
fji;85;67;3927;5;
afh;8;9;3928;5;
faa;52;98;3929;5;
hhe;80;55;3930;5;
dda;59;87;3931;5;
fjf;99;57;3932;5;
gbj;25;17;3933;5;
bcc;53;67;3934;5;
hac;28;40;3935;5;
dgb;66;60;3936;5;
ied;68;28;3937;5;
hei;19;36;3938;5;
bhj;71;83;3939;5;
hef;82;63;3940;5;
fcj;74;17;3941;5;
hej;87;77;3942;5;
gca;6;24;3943;5;
igg;22;49;3944;5;
hbc;17;42;3945;5;
bbi;71;67;3946;5;
che;92;97;3947;5;
iji;8;74;3948;5;
bjb;92;18;3949;5;
ifd;12;4;3950;5;
jgh;79;97;3951;5;
dea;35;80;3952;5;
ide;94;29;3953;5;
haf;58;33;3954;5;
gdj;22;31;3955;5;
gjb;97;38;3956;5;
jjg;77;71;3957;5;
hia;85;50;3958;5;
aig;33;67;3959;5;
ibg;64;48;3960;5;
ejb;49;94;3961;5;
dbf;21;88;3962;5;
haj;52;28;3963;5;
chc;41;22;3964;5;
heg;66;37;3965;5;
efg;78;75;3966;5;
afg;87;42;3967;5;
hbf;73;76;3968;5;
jeh;82;24;3969;5;
cii;15;74;3970;5;
jbe;69;1;3971;5;
fga;70;97;3972;5;
ieg;68;98;3973;5;
bhe;40;34;3974;5;
hfg;35;20;3975;5;
ggi;89;23;3976;5;
gja;47;69;3977;5;
cef;93;76;3978;5;
hjg;44;50;3979;5;
ged;7;66;3980;5;
aia;72;72;3981;5;
fic;32;87;3982;5;
bge;8;51;3983;5;
acj;36;89;3984;5;
jgg;22;72;3985;5;
dad;35;53;3986;5;
eca;73;81;3987;5;
bef;85;67;3988;5;
efe;5;96;3989;5;
gic;35;6;3990;5;
iif;30;64;3991;5;
aab;46;19;3992;5;
hce;86;57;3993;5;
gbc;67;55;3994;5;
ijd;87;42;3995;5;
fja;9;44;3996;5;
ifj;41;60;3997;5;
fac;77;70;3998;5;
ige;30;50;3999;5;
fif;62;37;4000;5;
had;93;52;4001;5;
bdj;13;77;4002;5;
djb;9;48;4003;5;
bbd;21;60;4004;5;
hjc;25;50;4005;5;
aca;48;55;4006;5;
bbj;92;45;4007;5;
caj;30;46;4008;5;
abg;86;67;4009;5;
gda;60;43;4010;5;
bij;44;69;4011;6;
ije;61;87;4012;6;
afg;86;8;4013;6;
bai;43;84;4014;6;
hah;53;41;4015;6;
ded;39;29;4016;6;
dai;59;50;4017;6;
hhi;69;74;4018;6;
ehb;86;97;4019;6;
gcd;24;25;4020;6;
bic;15;45;4021;6;
acf;90;6;4022;6;
hhb;37;27;4023;6;
ebd;83;60;4024;6;
ijf;20;8;4025;6;
gfj;80;3;4026;6;
cib;72;59;4027;6;
dcf;37;8;4028;6;
jib;54;42;4029;6;
aje;80;58;4030;6;
dgg;67;22;4031;6;
gfh;74;26;4032;6;
hfe;55;12;4033;6;
jjg;61;17;4034;6;
bff;93;15;4035;6;
gjb;29;32;4036;6;
cce;94;53;4037;6;
jbb;64;66;4038;6;
gfb;65;74;4039;6;
hid;74;86;4040;6;
idg;27;22;4041;6;
icj;28;13;4042;6;
hcf;24;6;4043;6;
gia;22;37;4044;6;
bhh;3;43;4045;6;
fdh;1;27;4046;6;
hif;13;95;4047;6;
iif;82;9;4048;6;
jef;76;8;4049;6;
hhj;54;39;4050;6;
jgh;51;54;4051;6;
dei;85;77;4052;6;
ccf;58;68;4053;6;
cba;2;96;4054;6;
cie;31;61;4055;6;
chf;80;89;4056;6;
jge;26;86;4057;6;
cgc;22;92;4058;6;
igi;87;42;4059;6;
ajh;57;20;4060;6;
bhd;36;62;4061;6;
gic;25;85;4062;6;
fhb;44;88;4063;6;
bjd;19;33;4064;6;
ghe;54;93;4065;6;
bfc;67;26;4066;6;
hhd;80;4;4067;6;
ejf;27;84;4068;6;
ajb;41;74;4069;6;
iia;68;11;4070;6;
iff;90;59;4071;6;
ejb;28;36;4072;6;
fih;38;33;4073;6;
cae;20;44;4074;6;
feh;31;47;4075;6;
hcg;29;99;4076;6;
iej;24;79;4077;6;
bdi;37;100;4078;6;
fji;53;98;4079;6;
jif;75;72;4080;6;
ebh;93;6;4081;6;
fja;41;77;4082;6;
jdb;38;54;4083;6;
dfc;61;15;4084;6;
gbj;22;14;4085;6;
dee;46;85;4086;6;
ihc;45;75;4087;6;
chb;43;11;4088;6;
fcb;42;41;4089;6;
eih;66;28;4090;6;
fha;33;90;4091;6;
egf;47;71;4092;6;
gba;86;24;4093;6;
ici;8;55;4094;6;
ihd;49;33;4095;6;
bcf;9;72;4096;6;
gah;17;61;4097;6;
eic;48;79;4098;6;
egi;29;70;4099;6;
jea;31;9;4100;6;
hce;63;15;4101;6;
dig;92;14;4102;6;
bdg;1;8;4103;6;
ahb;87;70;4104;6;
jaf;40;28;4105;6;
afj;90;76;4106;6;
bah;85;51;4107;6;
ija;90;66;4108;6;
adf;27;13;4109;6;
ehj;62;77;4110;6;
bac;14;38;4111;6;
hfd;12;22;4112;6;
fjj;63;39;4113;6;
hdg;45;45;4114;6;
hdi;95;31;4115;6;
jce;91;25;4116;6;
fia;38;3;4117;6;
agb;20;76;4118;6;
gda;25;31;4119;6;
gab;87;87;4120;6;
eba;80;73;4121;6;
fej;2;74;4122;6;
bad;78;96;4123;6;
gce;16;14;4124;6;
gfe;22;52;4125;6;
jji;41;87;4126;6;
hde;55;89;4127;6;
beh;46;60;4128;6;
ifi;29;71;4129;6;
gfa;74;46;4130;6;
gja;39;71;4131;6;
geb;53;43;4132;6;
iba;10;38;4133;6;
dfi;52;100;4134;6;
eii;83;22;4135;6;
aef;81;79;4136;6;
jgi;78;35;4137;6;
bgg;50;7;4138;6;
cff;12;66;4139;6;
ibb;59;78;4140;6;
fhf;16;59;4141;6;
fic;26;57;4142;6;
abf;27;86;4143;6;
ahh;58;70;4144;6;
gca;67;57;4145;6;
cah;86;58;4146;6;
ddf;75;12;4147;6;
chd;30;55;4148;6;
ijj;90;28;4149;6;
hfh;31;28;4150;6;
aaf;18;97;4151;6;
ich;20;92;4152;6;
bcc;44;91;4153;6;
hei;26;54;4154;6;
hih;91;63;4155;6;
cdf;40;9;4156;6;
dfb;56;69;4157;6;
cfi;41;29;4158;6;
dah;31;7;4159;6;
jcc;63;84;4160;6;
jai;83;79;4161;6;
ged;47;31;4162;6;
caf;90;50;4163;6;
fag;70;40;4164;6;
jfb;22;13;4165;6;
cbi;28;30;4166;6;
ghd;72;34;4167;6;
cdg;46;15;4168;6;
djg;9;70;4169;6;
ggi;92;45;4170;6;
ibf;59;88;4171;6;
hbc;8;67;4172;6;
bce;15;54;4173;6;
bcd;46;65;4174;6;
ahc;29;57;4175;6;
cbf;26;91;4176;6;
ieh;88;25;4177;6;
ddd;83;97;4178;6;
dae;29;93;4179;6;
edd;43;58;4180;6;
fdg;72;78;4181;6;
chj;31;83;4182;6;
gid;33;49;4183;6;
heh;22;94;4184;6;
fge;18;32;4185;6;
aba;65;13;4186;6;
ibd;82;62;4187;6;
jjf;65;19;4188;6;
jih;17;64;4189;6;
hgh;29;12;4190;6;
hcb;68;75;4191;6;
hje;69;77;4192;6;
iee;89;52;4193;6;
ajj;58;44;4194;6;
eda;6;86;4195;6;
jgb;86;38;4196;6;
hcc;91;7;4197;6;
gdb;28;33;4198;6;
hda;55;28;4199;6;
bda;91;96;4200;6;
cjj;99;47;4201;6;
ijg;27;39;4202;6;
jae;6;31;4203;6;
eha;14;23;4204;6;
fdc;94;63;4205;6;
hag;33;88;4206;6;
daa;1;61;4207;6;
ffh;31;63;4208;6;
ihj;30;8;4209;6;
