ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);id(float,1);idGroup(float,1);
bbd;90;28;32;87;bec;86;79;42;45;fdf;95;73;62;36;cca;26;98;884;7;
bdb;64;27;52;38;faf;5;79;80;100;eba;13;97;76;81;fee;78;21;885;7;
cea;78;12;72;66;fbc;85;66;35;1;bcb;72;38;41;16;fbd;75;23;886;7;
aba;79;22;55;55;aeb;70;32;47;26;fae;51;99;69;94;bcf;92;24;887;7;
bae;58;90;74;17;fbd;1;45;60;63;bdf;78;38;12;47;feb;9;97;888;7;
bef;21;64;100;99;ece;100;4;73;42;bfb;85;27;22;13;aab;43;4;889;7;
eac;4;81;2;10;efa;37;43;41;14;cfc;32;99;37;31;bfc;71;39;890;7;
ccc;47;73;50;78;edd;9;26;86;83;baf;88;57;11;6;aad;12;2;891;7;
eee;25;91;78;52;cce;82;96;13;81;eac;96;53;83;36;ccf;11;33;892;7;
cad;36;97;74;17;acb;16;36;83;16;eac;73;32;41;61;bda;87;22;893;7;
fad;58;13;82;97;fcb;54;71;65;69;dfe;71;12;24;47;aea;87;72;894;7;
ebe;33;40;16;68;ddd;57;44;60;9;dfc;3;99;42;79;adf;34;76;895;7;
dbf;59;19;10;34;cee;36;46;83;59;ddf;23;4;86;14;fda;4;78;896;7;
cff;54;15;55;7;ebb;65;6;25;89;eee;18;75;8;77;ffa;41;51;897;7;
daf;31;37;57;86;aab;12;21;43;35;eee;78;26;95;98;fdb;61;60;898;7;
fbb;96;3;70;51;ecf;25;49;4;40;daa;55;51;11;93;fce;4;50;899;7;
eec;9;61;97;62;cca;1;28;52;84;bfe;42;96;8;86;dea;77;62;900;7;
aac;28;68;79;44;dda;8;100;7;66;cdc;5;60;77;17;dcb;24;53;901;7;
afe;78;37;14;10;efe;60;14;35;46;dde;79;2;55;90;abd;60;53;902;7;
dfd;16;79;30;59;aec;46;29;62;4;aac;36;73;13;65;ded;59;91;903;7;
eae;75;3;59;33;fff;51;93;39;94;fed;28;47;13;23;dcc;66;78;904;7;
dab;31;23;8;100;aad;28;96;18;81;ecd;57;29;41;47;bdb;98;5;905;7;
dbd;6;67;22;73;fef;7;32;3;15;bad;13;18;46;87;bfc;44;68;906;7;
cec;74;22;33;2;abc;19;55;65;64;aee;51;5;37;44;efa;29;43;907;7;
cdd;100;79;34;51;fba;78;88;3;43;bbc;46;27;94;59;dba;70;69;908;7;
add;61;23;95;76;dea;24;52;35;66;dcc;3;29;46;52;dcf;62;17;909;7;
afa;63;98;1;47;cce;27;91;72;24;edd;83;79;42;12;cec;76;3;910;7;
fbe;78;35;43;92;bbb;60;36;33;36;bfe;2;16;53;99;adf;46;11;911;7;
fed;26;85;2;31;baa;27;54;72;58;dfc;67;16;57;42;abd;71;24;912;7;
dea;59;9;52;72;aea;66;92;74;28;fdf;40;50;84;23;dbb;84;21;913;7;
edb;59;57;29;21;dda;61;71;1;21;fbf;42;52;32;80;ece;69;41;914;7;
ade;46;24;49;3;aec;83;48;67;85;daf;86;74;45;6;ede;3;88;915;7;
efe;55;87;97;48;fbd;41;29;31;60;eac;31;89;91;85;ccd;3;54;916;7;
fee;20;65;91;44;cda;57;10;47;29;edd;17;43;45;82;faf;91;15;917;7;
ccc;81;2;72;97;ccb;98;42;78;88;cee;91;37;14;82;adc;90;83;918;8;
edc;87;77;30;23;cba;50;97;47;5;ddd;13;10;25;87;cfb;96;16;919;8;
ebb;73;21;12;61;edb;40;7;88;97;bde;26;22;63;35;eda;4;14;920;8;
bad;39;7;86;85;eeb;68;87;46;78;dfc;25;94;59;55;fdb;57;42;921;8;
fcd;44;81;22;70;eae;19;71;91;50;abe;81;82;74;75;fbf;69;40;922;8;
fae;59;63;26;15;bbb;32;97;26;47;fda;9;97;61;49;ded;12;61;923;8;
caf;71;83;26;35;fae;4;4;97;3;cbc;43;46;92;54;bcf;56;71;924;8;
bfd;43;95;50;62;eff;73;53;38;90;aae;7;1;16;81;efc;28;49;925;8;
fdc;100;37;93;29;edf;100;46;97;72;cad;38;86;27;92;fbc;11;28;926;8;
adf;54;24;21;55;eff;15;27;55;70;cda;26;50;68;35;dda;26;48;927;8;
dfa;44;36;14;51;dae;31;20;48;97;dfc;60;39;75;52;ccc;10;94;928;8;
fca;82;46;7;50;caa;36;51;5;74;acd;84;90;98;58;baa;47;93;929;8;
acf;86;60;93;65;afc;91;48;99;33;dab;66;48;67;65;cdf;98;17;930;8;
cfa;12;36;82;83;dfb;4;84;23;56;bde;96;7;48;36;eed;47;43;931;8;
dac;44;69;22;17;eeb;22;88;64;90;fcf;86;97;50;18;aae;95;90;932;8;
cdb;8;40;8;53;caa;79;5;68;69;abc;17;69;77;2;afa;59;94;933;8;
feb;96;54;70;25;dca;44;45;10;68;efe;71;83;73;34;dcd;31;24;934;8;
fde;16;59;7;58;ffc;15;30;88;52;cbf;85;18;65;60;aaa;92;1;935;8;
bbd;63;20;76;61;fdf;42;85;99;10;aae;24;51;97;87;edc;36;82;936;8;
ecb;2;32;14;66;ccf;4;99;80;34;cbc;63;57;4;38;acd;43;66;937;8;
afa;3;40;10;32;fff;44;79;26;63;eff;87;94;18;38;fea;76;45;938;8;
abd;5;81;66;12;dbf;74;4;73;43;fce;9;31;80;88;fad;58;13;939;8;
efb;54;1;35;13;efb;15;10;6;74;fcd;23;23;31;68;dbb;39;55;940;8;
bcd;61;68;63;61;dda;72;2;93;72;bce;29;95;4;44;ceb;18;11;941;8;
beb;54;80;29;80;cdb;2;23;82;51;dbf;8;97;100;90;bbe;24;85;942;8;
cfc;44;67;83;9;ebf;62;39;92;27;deb;4;41;39;39;dae;83;85;943;8;
deb;72;20;30;15;afd;55;66;78;74;aae;62;62;33;94;eae;32;56;944;8;
aca;1;39;98;90;eea;62;91;49;37;edb;65;66;60;67;bad;78;16;945;8;
bfe;2;79;83;20;eee;64;59;23;34;faa;52;56;69;87;bad;51;27;946;8;
efe;35;76;43;65;dfb;22;52;48;10;ceb;28;59;91;18;deb;22;14;947;8;
cef;4;44;25;30;cec;58;11;9;3;fac;63;71;60;62;bbe;93;79;948;8;
add;87;34;27;44;bca;57;82;63;16;dfd;41;51;9;50;bed;83;70;949;8;
fee;78;46;57;47;fcb;6;17;50;33;fde;3;21;48;59;bdd;67;55;950;8;
aba;95;29;68;17;ccf;97;39;91;50;edb;12;64;37;33;afe;11;16;951;8;
ddb;5;36;69;44;faf;24;24;97;96;fff;22;5;35;67;bbc;67;8;952;8;
dbb;76;47;40;82;fbd;69;12;71;71;acc;86;47;5;74;dfd;23;55;953;8;
aee;38;85;24;49;aaf;91;12;40;45;eec;56;33;68;84;dbf;95;17;954;8;
ace;70;81;93;80;fee;88;10;64;17;fdd;14;42;27;43;dee;99;57;955;8;
dbf;45;58;99;68;ecc;66;22;81;69;cdf;32;86;78;39;dcd;84;52;956;8;
cec;42;72;84;13;ffd;66;40;62;80;adb;48;5;46;38;acc;59;37;957;8;
acb;97;7;58;6;ebd;47;9;95;54;fdd;42;18;50;9;aad;98;73;958;8;
bff;64;28;94;72;feb;25;7;24;17;afb;100;56;42;56;dee;77;46;959;8;
aef;17;49;59;84;efb;42;89;39;91;cbb;41;29;86;72;bfd;10;92;960;8;
fec;73;24;48;14;eee;87;60;40;83;dbe;30;23;8;55;bcb;66;62;961;8;
bcf;62;10;90;1;cdd;35;49;75;41;dde;68;12;8;99;ffb;40;45;962;8;
dae;47;97;20;15;dcf;47;52;20;10;dad;13;95;13;59;eaa;83;82;963;8;
eac;39;43;1;18;dda;75;25;7;18;dce;48;38;45;42;ccd;98;21;964;8;
bba;45;51;13;56;cdb;51;48;61;57;fae;1;13;42;47;fdc;4;61;965;8;
acd;53;16;43;1;bac;59;10;94;16;ffa;5;80;53;87;dfb;82;31;966;8;
fcf;57;90;91;66;dcd;54;91;9;66;ccf;83;69;79;55;cbb;62;54;967;8;
fdb;99;94;93;54;eaa;62;63;46;71;ebf;69;47;63;56;fae;78;3;968;8;
dbd;50;36;13;90;dcc;2;100;98;80;aaf;76;9;57;8;aaf;64;97;969;8;
abb;54;87;41;30;afa;69;4;25;33;dcb;65;21;35;79;aaf;87;47;970;8;
ddb;6;61;84;5;bce;49;1;75;49;ecf;26;54;49;67;ddd;13;37;971;9;
cca;62;33;76;38;bcd;77;9;78;51;ade;8;24;31;55;eea;52;51;972;9;
bbe;89;94;84;69;eba;65;5;66;44;bda;84;32;92;86;fcc;18;46;973;9;
fec;30;73;52;20;edc;98;70;62;69;fbf;60;62;31;15;cce;90;94;974;9;
caa;58;46;5;41;cef;5;42;64;10;aef;30;26;65;40;dad;10;10;975;9;
bfb;72;77;22;15;ecc;15;97;3;5;fdd;47;45;68;21;aea;9;64;976;9;
fcc;97;23;71;88;bbb;84;32;53;60;ecb;85;24;52;61;dee;25;60;977;9;
fff;57;95;91;8;cdb;2;70;21;56;fda;83;20;39;38;bef;21;80;978;9;
ecb;12;19;54;33;ece;64;53;75;86;ceb;15;10;89;60;cdb;26;44;979;9;
fab;32;79;2;45;eaf;79;26;58;67;dcf;88;35;59;95;cee;52;70;980;9;
abe;22;28;13;38;dfa;4;19;31;76;edf;50;72;12;79;acb;77;15;981;9;
aaa;36;75;91;18;bed;58;100;23;89;ece;12;17;79;69;fee;21;57;982;9;
bcc;69;99;59;4;fcc;87;27;76;63;ded;74;43;11;37;dcc;66;45;983;9;
bab;64;56;23;57;faf;46;22;51;48;fdd;37;62;47;89;ecb;48;30;984;9;
fdb;57;21;38;44;bad;40;75;73;86;ebd;47;75;37;99;faf;7;57;985;9;
bae;92;62;56;68;adc;97;57;49;35;edc;41;48;46;4;ddc;85;95;986;9;
ada;6;18;56;13;aae;82;74;46;98;ddd;20;69;27;8;ddb;46;84;987;9;
bad;68;19;66;10;dab;22;75;86;93;eeb;22;40;63;99;fdd;1;51;988;9;
fda;25;49;71;67;ddd;74;58;73;8;ede;30;26;22;17;bba;66;1;989;9;
eaf;40;14;96;40;eef;34;97;22;12;aab;90;18;84;72;fdb;53;63;990;9;
afa;75;62;59;8;adc;35;90;99;81;ebc;22;48;21;75;bda;98;16;991;9;
dfb;56;87;70;61;eff;69;37;2;55;eef;8;34;45;32;cdf;81;79;992;9;
aed;73;75;79;19;cba;75;59;16;63;cba;46;73;56;32;abe;58;20;993;9;
bef;95;42;31;1;cdc;62;82;63;95;cdd;73;86;49;99;ebb;5;36;994;9;
bdc;86;67;34;3;bcf;95;22;35;46;dad;51;2;84;60;bbf;63;20;995;9;
add;51;21;44;93;ecc;17;49;46;53;cbd;95;31;57;3;dad;59;67;996;9;
dab;8;83;61;5;abe;95;76;80;1;ecb;66;34;13;23;aeb;94;88;997;9;
abd;6;63;76;61;bfc;71;30;96;47;eea;71;9;62;28;bbe;45;98;998;9;
afd;34;58;9;38;bdb;63;12;55;77;deb;55;93;49;6;aad;47;2;999;9;
