ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eig;96;11;3175;4;
ace;66;16;3176;4;
lbl;35;59;3177;4;
lel;84;15;3178;4;
fdi;93;17;3179;4;
jcl;39;90;3180;4;
lcd;67;80;3181;4;
cbb;18;62;3182;4;
kii;8;16;3183;4;
ikc;79;76;3184;4;
lge;18;70;3185;4;
ied;29;31;3186;4;
jaa;25;70;3187;4;
dfc;35;7;3188;4;
fca;99;47;3189;4;
bdc;70;97;3190;4;
egc;18;72;3191;4;
kjh;70;77;3192;4;
kde;43;73;3193;4;
bik;11;2;3194;4;
gje;36;56;3195;4;
ceg;83;92;3196;4;
hch;57;6;3197;4;
gdc;49;53;3198;4;
fli;60;10;3199;4;
khl;53;42;3200;4;
kdi;40;66;3201;4;
afa;59;70;3202;4;
blk;55;66;3203;4;
die;28;60;3204;4;
efh;30;50;3205;4;
ikh;68;90;3206;4;
fgh;55;27;3207;4;
kbf;28;62;3208;4;
iea;84;44;3209;4;
fag;9;39;3210;4;
hic;28;57;3211;4;
lbj;84;26;3212;4;
ejd;74;78;3213;4;
hgb;29;71;3214;4;
cfh;8;96;3215;4;
hdi;90;14;3216;4;
ead;51;91;3217;4;
ijl;68;19;3218;4;
gig;54;99;3219;4;
caf;14;78;3220;4;
cek;100;31;3221;4;
bdk;64;29;3222;4;
ifd;70;35;3223;4;
lak;72;96;3224;4;
hjl;60;44;3225;4;
dji;96;11;3226;4;
bcj;72;15;3227;4;
ihg;64;69;3228;4;
jlf;11;11;3229;4;
klj;37;47;3230;4;
lkk;33;51;3231;4;
hkh;39;52;3232;4;
fka;13;57;3233;4;
ecj;8;23;3234;4;
bah;2;62;3235;4;
kaj;82;85;3236;4;
ibd;32;57;3237;4;
fbh;50;73;3238;4;
ajb;35;80;3239;4;
dlg;99;14;3240;4;
dli;42;11;3241;4;
fdl;27;37;3242;4;
agi;10;30;3243;4;
edh;75;94;3244;4;
jce;90;18;3245;4;
fic;27;21;3246;4;
aac;10;53;3247;4;
jdb;39;26;3248;4;
kkb;68;3;3249;4;
aak;97;82;3250;4;
ggg;66;51;3251;4;
eae;1;5;3252;4;
kgl;26;26;3253;4;
bhj;78;73;3254;4;
dkk;42;58;3255;4;
kje;32;7;3256;4;
gcj;67;56;3257;4;
kif;34;15;3258;4;
kjj;81;37;3259;4;
dld;94;76;3260;4;
bfb;90;83;3261;4;
hec;86;75;3262;4;
kfb;11;48;3263;4;
cel;31;57;3264;4;
gkb;76;79;3265;4;
kdc;34;58;3266;4;
hid;32;51;3267;4;
ilc;59;30;3268;4;
ahb;65;85;3269;4;
cjc;86;78;3270;4;
cfd;59;20;3271;4;
elc;83;16;3272;4;
ffd;90;13;3273;4;
ejg;37;97;3274;4;
kfh;33;16;3275;4;
dba;18;96;3276;4;
daj;11;35;3277;4;
dci;51;53;3278;4;
efi;42;56;3279;4;
fdg;61;82;3280;4;
geb;40;31;3281;4;
hea;80;83;3282;4;
bil;92;78;3283;4;
gbi;9;12;3284;4;
lhf;99;76;3285;4;
hef;23;21;3286;4;
acc;75;64;3287;4;
lfg;34;28;3288;4;
hkj;48;98;3289;4;
fek;93;2;3290;4;
flb;3;49;3291;4;
jeg;75;33;3292;4;
fhk;55;23;3293;4;
bgk;35;12;3294;4;
eji;18;98;3295;4;
kef;8;60;3296;4;
agd;56;98;3297;4;
ibk;24;83;3298;4;
kjc;99;48;3299;4;
gdi;31;83;3300;4;
cab;74;91;3301;4;
fkj;16;55;3302;4;
akj;100;46;3303;4;
glf;86;72;3304;4;
agb;66;66;3305;4;
hld;86;72;3306;4;
igl;93;17;3307;4;
ijf;8;72;3308;4;
ekg;9;8;3309;4;
ecl;91;53;3310;4;
fak;25;12;3311;4;
kfe;22;80;3312;4;
lcf;65;55;3313;4;
jch;26;8;3314;4;
kgg;65;72;3315;4;
jef;41;90;3316;4;
haf;78;31;3317;4;
gec;13;53;3318;4;
gcl;49;28;3319;4;
hka;16;26;3320;4;
gbf;56;39;3321;4;
cea;55;8;3322;4;
klf;71;68;3323;4;
ggj;91;71;3324;4;
lke;26;89;3325;4;
chj;50;49;3326;4;
icb;75;61;3327;4;
ged;31;55;3328;4;
bbj;92;58;3329;4;
hbe;33;52;3330;4;
ejb;8;35;3331;4;
iii;82;10;3332;4;
bif;96;73;3333;4;
ahh;77;77;3334;4;
bki;16;43;3335;4;
jcg;10;62;3336;4;
ila;64;80;3337;4;
gaj;15;60;3338;4;
hla;80;92;3339;4;
eaa;40;22;3340;4;
ild;59;98;3341;4;
dgl;86;41;3342;4;
ljb;54;39;3343;4;
lkg;26;74;3344;4;
aka;62;82;3345;4;
jdg;93;55;3346;4;
kfi;2;82;3347;4;
dfb;29;77;3348;4;
fll;48;71;3349;4;
iaj;53;75;3350;4;
hjk;29;87;3351;4;
beg;72;71;3352;4;
fgb;36;98;3353;4;
dbj;60;99;3354;4;
igb;10;59;3355;4;
fjj;38;46;3356;4;
ibe;49;31;3357;4;
bib;60;3;3358;4;
hce;81;22;3359;4;
hab;60;100;3360;4;
bdi;22;18;3361;4;
ibi;19;49;3362;4;
flj;77;27;3363;4;
dif;29;30;3364;4;
bde;52;83;3365;4;
bhe;98;2;3366;4;
jgl;79;12;3367;4;
cfa;50;53;3368;4;
adi;32;46;3369;4;
blb;52;71;3370;4;
bld;76;12;3371;4;
lef;59;92;3372;4;
elb;66;88;3373;4;
jfb;68;38;3374;4;
jbb;96;73;3375;4;
ibc;71;10;3376;4;
dde;26;52;3377;4;
idj;55;12;3378;4;
igh;60;56;3379;4;
eci;51;27;3380;4;
blc;32;17;3381;4;
dbg;29;4;3382;4;
alb;65;2;3383;4;
gla;94;21;3384;4;
cjb;34;70;3385;4;
hck;41;15;3386;4;
jkh;64;39;3387;4;
kli;42;77;3388;4;
ldi;99;16;3389;4;
ljf;3;63;3390;4;
ice;7;18;3391;4;
hfc;1;22;3392;4;
jke;78;88;3393;4;
gab;57;63;3394;4;
ici;26;46;3395;4;
fcd;5;8;3396;4;
bal;36;83;3397;4;
chf;4;53;3398;4;
ekl;89;52;3399;4;
cda;9;13;3400;4;
dgk;68;76;3401;4;
ekc;42;34;3402;4;
lkl;57;16;3403;4;
idk;55;66;3404;4;
cff;79;42;3405;4;
acd;75;9;3406;4;
dkg;22;96;3407;4;
dfk;79;98;3408;4;
jll;23;99;3409;4;
akk;90;31;3410;4;
ggd;91;41;3411;4;
jeh;100;57;3412;4;
ghl;67;56;3413;4;
ceb;68;81;3414;4;
ebe;82;96;3415;4;
kkc;32;62;3416;4;
cfc;39;20;3417;4;
bgg;51;16;3418;4;
cie;27;67;3419;4;
edj;62;83;3420;4;
lal;59;57;3421;4;
gdj;41;48;3422;4;
hfk;12;50;3423;4;
kdd;96;43;3424;4;
kke;21;3;3425;4;
lif;13;87;3426;4;
haa;23;85;3427;4;
jjd;60;99;3428;4;
llh;13;58;3429;4;
ghh;54;50;3430;4;
aff;63;87;3431;4;
hhl;66;54;3432;4;
hkl;72;51;3433;4;
djl;24;42;3434;4;
ffc;17;42;3435;4;
dic;45;83;3436;4;
icj;41;4;3437;4;
cig;30;75;3438;4;
ddi;84;78;3439;4;
lch;49;82;3440;4;
fbg;73;97;3441;4;
kcj;88;30;3442;4;
cde;62;94;3443;4;
elf;100;46;3444;4;
kbl;24;56;3445;4;
kbd;76;95;3446;4;
dfj;37;67;3447;4;
llk;66;17;3448;4;
dak;49;11;3449;4;
hfh;34;93;3450;4;
bli;81;14;3451;4;
gde;27;16;3452;4;
aal;25;6;3453;4;
ghc;86;67;3454;4;
bjk;18;87;3455;4;
fhe;21;43;3456;4;
hhc;91;74;3457;4;
ifg;12;19;3458;4;
fga;98;59;3459;4;
hhk;88;3;3460;4;
gea;88;66;3461;4;
ehc;92;30;3462;4;
ikl;25;96;3463;4;
ldh;80;84;3464;4;
baf;38;99;3465;4;
lbh;47;94;3466;4;
dhc;55;68;3467;4;
dki;63;6;3468;4;
gkk;64;21;3469;4;
jad;44;49;3470;4;
agg;46;24;3471;4;
lcg;75;28;3472;4;
lji;31;27;3473;4;
ffe;30;81;3474;4;
fde;57;85;3475;4;
fgj;15;93;3476;4;
dal;96;83;3477;4;
hgk;55;10;3478;4;
kdg;58;75;3479;4;
bbk;69;54;3480;4;
kag;40;99;3481;4;
jfh;19;10;3482;4;
fbi;74;19;3483;4;
hbb;64;4;3484;4;
ffi;29;58;3485;4;
bee;34;85;3486;4;
fjb;2;82;3487;4;
ahj;98;82;3488;4;
kcd;92;63;3489;4;
bla;59;74;3490;4;
jed;53;44;3491;4;
fik;93;30;3492;4;
ble;37;15;3493;4;
bad;80;11;3494;4;
edk;30;28;3495;4;
glc;66;50;3496;4;
lgf;92;44;3497;4;
bab;51;44;3498;4;
aca;71;99;3499;4;
iaf;28;53;3500;4;
bjf;11;69;3501;4;
ebk;30;55;3502;4;
gae;75;25;3503;4;
bel;65;94;3504;4;
lfc;88;77;3505;4;
agf;56;18;3506;4;
ghk;46;33;3507;4;
cdk;73;98;3508;4;
cjk;28;64;3509;4;
cka;53;74;3510;4;
ihd;91;62;3511;4;
gdk;14;33;3512;4;
bdj;55;46;3513;4;
heg;38;51;3514;4;
fkc;30;71;3515;4;
efk;44;81;3516;4;
cbi;64;3;3517;4;
cac;52;79;3518;4;
cgh;90;66;3519;4;
efa;46;42;3520;4;
ljg;19;72;3521;4;
ieb;46;87;3522;4;
aeg;6;72;3523;4;
dlb;56;84;3524;4;
eia;18;36;3525;4;
jjj;10;59;3526;4;
flc;28;47;3527;4;
fhi;81;44;3528;4;
dhe;82;29;3529;4;
kkf;74;78;3530;4;
dbf;40;55;3531;4;
bhc;52;18;3532;4;
ill;95;56;3533;4;
edi;67;53;3534;4;
jdf;68;48;3535;4;
dlf;21;71;3536;4;
dea;36;24;3537;4;
cch;54;67;3538;4;
iel;25;72;3539;4;
jbl;56;32;3540;4;
bfl;61;47;3541;4;
khe;17;97;3542;4;
blj;83;57;3543;4;
iih;14;57;3544;4;
jfl;47;56;3545;4;
bed;4;60;3546;4;
hcb;46;38;3547;4;
fib;42;26;3548;4;
dcb;42;26;3549;4;
dhk;83;83;3550;4;
kdk;33;76;3551;4;
fii;95;6;3552;4;
bbe;81;36;3553;4;
lil;9;84;3554;4;
dga;75;20;3555;4;
agh;65;42;3556;4;
kaf;13;76;3557;4;
ccf;30;88;3558;4;
bgf;92;54;3559;4;
afb;91;68;3560;4;
ajg;100;30;3561;4;
jjf;5;95;3562;4;
jkb;15;13;3563;4;
idl;15;76;3564;4;
hii;65;2;3565;4;
hff;25;36;3566;4;
cbg;51;71;3567;4;
gia;12;65;3568;4;
dcj;51;28;3569;4;
abk;80;81;3570;4;
ccg;63;63;3571;4;
ggh;14;37;3572;4;
bcd;76;36;3573;4;
jgk;1;94;3574;4;
dih;16;94;3575;4;
hlg;17;18;3576;4;
jjc;86;7;3577;4;
lle;46;39;3578;4;
gdf;67;24;3579;4;
gle;25;32;3580;4;
gka;47;72;3581;4;
kla;72;41;3582;4;
bcb;68;14;3583;4;
cei;49;36;3584;4;
jii;19;96;3585;4;
dla;76;41;3586;4;
cfg;69;83;3587;4;
bfd;10;34;3588;4;
hhj;41;17;3589;4;
hej;29;65;3590;4;
gdl;79;42;3591;4;
acb;65;43;3592;4;
bgj;98;66;3593;4;
jba;15;48;3594;4;
fha;95;68;3595;4;
deb;70;35;3596;4;
ili;35;99;3597;4;
jgf;19;48;3598;4;
ddj;62;19;3599;4;
aeb;76;53;3600;4;
kji;91;43;3601;4;
eel;91;76;3602;4;
hle;40;66;3603;4;
gkl;14;26;3604;4;
bca;65;65;3605;4;
gff;4;15;3606;4;
gbk;44;5;3607;4;
ejf;16;2;3608;4;
ife;85;76;3609;4;
acj;28;86;3610;4;
fil;47;61;3611;4;
jki;15;37;3612;4;
hac;21;94;3613;4;
djj;45;46;3614;4;
fci;40;23;3615;4;
gja;82;95;3616;4;
cck;4;67;3617;4;
ekd;13;63;3618;4;
gfb;35;24;3619;4;
bfk;77;33;3620;4;
bih;27;29;3621;4;
ide;93;66;3622;4;
ahc;39;6;3623;4;
jak;64;50;3624;4;
eee;94;31;3625;4;
cli;35;97;3626;4;
ahk;94;66;3627;4;
dka;2;36;3628;4;
ifi;83;55;3629;4;
gjc;89;82;3630;4;
gdb;14;23;3631;4;
gli;95;100;3632;4;
chl;25;27;3633;4;
idh;1;74;3634;4;
gcg;23;40;3635;4;
jel;18;49;3636;4;
cjg;73;85;3637;4;
kle;94;75;3638;4;
cgc;34;81;3639;4;
cdb;18;11;3640;4;
ecf;57;66;3641;4;
bke;38;38;3642;4;
fla;30;7;3643;4;
fij;94;41;3644;4;
hfa;91;30;3645;4;
eei;62;23;3646;4;
bbc;91;89;3647;4;
ibj;6;31;3648;4;
eed;39;79;3649;4;
fdb;8;74;3650;4;
aej;88;34;3651;4;
akg;97;42;3652;4;
fje;55;79;3653;4;
gbg;7;92;3654;4;
bea;66;48;3655;4;
eja;40;98;3656;4;
cfe;81;23;3657;4;
iab;27;94;3658;4;
kfd;20;16;3659;4;
dai;97;50;3660;4;
bgc;86;37;3661;4;
aad;85;66;3662;4;
edg;87;61;3663;4;
kak;5;37;3664;4;
djb;86;68;3665;4;
hgj;24;61;3666;4;
hba;61;28;3667;4;
ldg;33;68;3668;4;
igf;31;53;3669;4;
jah;76;91;3670;4;
dbk;41;95;3671;4;
hag;54;7;3672;4;
iba;43;88;3673;4;
bkl;65;70;3674;4;
fea;75;37;3675;4;
fgl;65;81;3676;4;
cee;77;25;3677;4;
bbi;98;39;3678;4;
jaj;47;59;3679;4;
dgg;41;93;3680;4;
bkc;74;34;3681;4;
ebj;16;79;3682;4;
kgi;96;64;3683;4;
kll;33;30;3684;4;
aih;62;66;3685;4;
ffh;44;95;3686;4;
eli;31;74;3687;4;
kjb;66;24;3688;4;
ccc;29;11;3689;4;
kcb;94;83;3690;4;
hhh;38;39;3691;4;
dhd;53;42;3692;4;
hai;42;78;3693;4;
kdh;24;87;3694;4;
fal;55;64;3695;4;
bll;63;82;3696;4;
dkf;51;23;3697;4;
jhf;52;24;3698;4;
gee;2;75;3699;4;
hga;47;99;3700;4;
bff;90;19;3701;4;
jek;80;77;3702;4;
fac;4;28;3703;4;
dhi;94;83;3704;4;
ihl;22;77;3705;4;
ebf;51;36;3706;4;
lgc;74;49;3707;4;
efj;11;76;3708;4;
feg;77;75;3709;4;
afg;23;96;3710;4;
akl;74;65;3711;4;
llg;27;7;3712;4;
clg;5;6;3713;4;
fcc;6;30;3714;4;
ida;7;49;3715;4;
ghf;73;100;3716;4;
dhl;38;80;3717;4;
ijj;34;94;3718;4;
jif;95;49;3719;4;
aki;51;96;3720;4;
eda;25;7;3721;4;
lja;23;27;3722;4;
jea;50;97;3723;4;
kid;59;1;3724;4;
akf;48;18;3725;4;
dkc;48;16;3726;4;
fed;56;67;3727;4;
lgk;74;23;3728;4;
bje;77;96;3729;4;
hkf;23;76;3730;4;
lga;100;39;3731;4;
gkd;87;38;3732;4;
gkg;16;20;3733;4;
kja;66;68;3734;4;
gjb;81;94;3735;4;
fae;96;5;3736;4;
gfi;65;63;3737;4;
cba;24;50;3738;4;
bid;30;16;3739;4;
jil;82;56;3740;4;
cae;75;63;3741;4;
dch;52;60;3742;4;
adb;69;28;3743;4;
ejh;61;22;3744;4;
ckk;89;22;3745;4;
bkk;30;5;3746;4;
bbf;83;46;3747;4;
geh;83;71;3748;4;
dgj;27;39;3749;4;
gbj;67;55;3750;4;
fdf;59;30;3751;4;
jci;40;57;3752;4;
jje;25;1;3753;4;
ihf;91;40;3754;4;
ddg;16;94;3755;4;
bjg;76;64;3756;4;
glk;43;55;3757;4;
hhf;27;96;3758;4;
hcl;31;52;3759;4;
gif;71;89;3760;4;
bgh;64;88;3761;4;
ljk;53;98;3762;4;
dbd;88;96;3763;4;
ibb;67;17;3764;4;
lkc;80;54;3765;4;
djk;4;65;3766;4;
fhd;99;48;3767;4;
hib;43;57;3768;4;
fja;73;18;3769;4;
jlh;98;36;3770;4;
hja;99;62;3771;4;
bka;61;3;3772;4;
hdh;85;28;3773;4;
led;31;63;3774;4;
jlb;2;76;3775;4;
lig;98;43;3776;4;
ljj;82;24;3777;4;
fbd;58;10;3778;4;
chb;52;35;3779;4;
ldf;55;52;3780;4;
lfe;81;1;3781;4;
jdh;98;31;3782;4;
bek;20;47;3783;4;
haj;6;15;3784;4;
khh;65;1;3785;4;
kgd;23;74;3786;4;
cgl;51;60;3787;4;
bjd;54;76;3788;4;
kbg;74;24;3789;4;
iei;11;1;3790;4;
bba;73;31;3791;4;
keh;74;20;3792;4;
cja;5;41;3793;4;
iik;80;24;3794;4;
chc;72;9;3795;4;
kca;20;88;3796;4;
gjd;58;52;3797;4;
cad;81;2;3798;4;
jhi;60;7;3799;4;
ebb;87;44;3800;4;
iah;58;42;3801;4;
fcl;23;97;3802;4;
ekh;1;54;3803;4;
eeg;88;82;3804;4;
ahi;23;84;3805;4;
bhi;41;52;3806;4;
cgj;19;41;3807;4;
cfl;95;5;3808;4;
kbc;98;84;3809;4;
lca;23;34;3810;4;
jhh;56;17;3811;4;
gib;69;88;3812;4;
dje;79;55;3813;4;
leg;43;30;3814;4;
iee;2;35;3815;4;
abj;7;69;3816;4;
kkj;62;24;3817;4;
kie;55;60;3818;4;
ele;51;49;3819;4;
bhg;2;61;3820;4;
gik;36;47;3821;4;
hfb;76;30;3822;4;
djg;53;75;3823;4;
hel;15;14;3824;4;
keg;92;88;3825;4;
dda;62;24;3826;4;
icl;3;45;3827;4;
jgd;85;77;3828;4;
ikf;49;45;3829;4;
jfe;75;46;3830;4;
eil;20;40;3831;4;
fjd;92;81;3832;4;
dcc;63;60;3833;4;
khg;73;22;3834;4;
cia;7;79;3835;4;
cgd;16;46;3836;4;
bcf;74;55;3837;4;
adk;92;54;3838;4;
ifj;92;63;3839;4;
lla;65;34;3840;4;
chd;82;24;3841;4;
kdl;25;32;3842;4;
fkk;85;44;3843;4;
fab;28;53;3844;4;
bja;66;82;3845;4;
fbc;46;63;3846;4;
gij;89;89;3847;4;
abd;22;89;3848;4;
kgc;5;94;3849;4;
bck;49;66;3850;4;
kbk;23;74;3851;4;
kbj;58;5;3852;4;
ach;99;47;3853;4;
acf;57;100;3854;4;
ijg;84;59;3855;4;
kic;6;73;3856;4;
gga;15;53;3857;4;
efc;97;80;3858;4;
fah;68;55;3859;4;
cah;8;79;3860;4;
kil;69;3;3861;4;
eck;28;16;3862;4;
ehj;19;95;3863;4;
fji;89;27;3864;4;
lde;87;2;3865;4;
aje;20;86;3866;4;
hed;77;93;3867;4;
elk;57;73;3868;4;
ihi;89;42;3869;4;
fhg;99;44;3870;4;
jja;97;96;3871;4;
fkf;25;76;3872;4;
bdh;28;74;3873;4;
hfg;47;17;3874;4;
fhj;70;87;3875;4;
hfe;86;5;3876;4;
ibf;89;31;3877;4;
cbf;87;79;3878;4;
bhf;9;90;3879;4;
eii;27;3;3880;4;
fih;69;18;3881;4;
ddh;51;99;3882;4;
gac;82;59;3883;4;
hgh;52;1;3884;4;
ccb;7;5;3885;4;
kkg;8;91;3886;4;
efb;78;80;3887;4;
kcl;5;28;3888;4;
ggb;16;83;3889;4;
ahd;46;23;3890;4;
eib;39;78;3891;4;
cfb;93;59;3892;4;
lci;49;4;3893;4;
bfj;60;47;3894;4;
did;12;3;3895;4;
cdg;79;75;3896;4;
kba;87;29;3897;4;
lgl;48;66;3898;4;
bfc;53;67;3899;4;
def;57;47;3900;4;
jib;40;59;3901;4;
lhb;9;37;3902;4;
jck;91;26;3903;4;
iej;88;39;3904;4;
hlb;45;2;3905;4;
aeh;30;74;3906;4;
kbb;47;7;3907;4;
gad;51;10;3908;4;
jfk;10;76;3909;4;
cbj;56;17;3910;4;
jga;31;87;3911;4;
ilj;23;48;3912;4;
glg;91;17;3913;4;
cij;69;56;3914;4;
bkj;53;10;3915;4;
alc;71;71;3916;4;
cdj;15;34;3917;4;
lkh;76;12;3918;4;
ldj;8;79;3919;4;
cid;29;39;3920;4;
bga;41;57;3921;4;
cbh;72;97;3922;4;
eab;35;63;3923;4;
dgf;94;80;3924;4;
bbg;43;78;3925;4;
hbl;62;20;3926;4;
fig;25;90;3927;4;
dik;88;66;3928;4;
ebg;88;75;3929;4;
leh;80;84;3930;4;
djf;34;15;3931;4;
bdl;14;36;3932;4;
cci;21;28;3933;4;
bef;22;41;3934;4;
gai;22;50;3935;4;
ikk;72;56;3936;4;
dlh;10;52;3937;4;
iif;2;62;3938;4;
kaa;73;86;3939;4;
fel;24;81;3940;4;
ald;40;84;3941;4;
khf;18;38;3942;4;
hhg;34;77;3943;4;
hbi;37;86;3944;4;
dej;51;84;3945;4;
fhh;92;67;3946;4;
kej;69;83;3947;4;
bgb;34;82;3948;4;
jcd;44;22;3949;4;
fgk;66;22;3950;4;
egh;13;29;3951;4;
ehe;6;63;3952;4;
cgk;16;14;3953;4;
hdk;47;11;3954;4;
hke;42;47;3955;4;
ije;66;31;3956;4;
kei;23;47;3957;4;
dib;99;80;3958;4;
ikj;96;89;3959;4;
kad;92;54;3960;4;
aed;5;21;3961;4;
ibl;50;42;3962;4;
jdi;81;88;3963;4;
cik;96;6;3964;4;
bge;77;49;3965;4;
gjj;94;69;3966;4;
jaf;48;82;3967;4;
ijh;57;29;3968;4;
lfj;74;9;3969;4;
abi;90;73;3970;4;
lae;71;62;3971;4;
jge;7;53;3972;4;
jjk;81;37;3973;4;
bcl;1;55;3974;4;
aea;17;62;3975;4;
dgc;26;56;3976;4;
bhl;97;91;3977;4;
abh;86;51;3978;4;
hie;37;74;3979;4;
cke;80;91;3980;4;
lab;37;50;3981;4;
laf;17;76;3982;4;
flf;38;14;3983;4;
ehk;50;72;3984;4;
bhk;2;7;3985;4;
agj;48;4;3986;4;
caj;40;93;3987;4;
jkc;98;56;3988;4;
kha;6;64;3989;4;
dig;83;17;3990;4;
egi;98;8;3991;4;
aib;36;78;3992;4;
jgc;93;91;3993;4;
abg;75;88;3994;4;
lli;14;58;3995;4;
ccd;93;89;3996;4;
lag;97;68;3997;4;
lfb;8;75;3998;4;
hil;7;99;3999;4;
fie;12;60;4000;4;
fjg;65;25;4001;4;
eek;84;20;4002;4;
igj;82;53;4003;4;
ijd;86;90;4004;4;
ghe;75;10;4005;4;
hdb;21;12;4006;4;
dgb;83;70;4007;4;
jhg;40;7;4008;4;
fba;7;31;4009;4;
fdd;92;35;4010;4;
ghb;33;54;4011;4;
icd;46;94;4012;4;
bak;96;11;4013;4;
bhh;56;1;4014;4;
dei;74;45;4015;4;
ddf;76;13;4016;4;
kdb;42;90;4017;4;
kck;67;62;4018;4;
fdk;83;20;4019;4;
elg;26;72;4020;4;
ijb;32;25;4021;4;
ali;92;32;4022;4;
cif;1;14;4023;4;
dkh;48;80;4024;4;
lfh;46;37;4025;4;
gke;20;25;4026;4;
kkl;82;82;4027;4;
icf;6;73;4028;4;
kki;59;53;4029;4;
icc;46;15;4030;4;
ffj;21;17;4031;4;
bfh;59;49;4032;4;
lhh;61;35;4033;4;
bie;9;65;4034;4;
klg;35;86;4035;4;
hdg;35;1;4036;4;
iig;4;82;4037;4;
jih;46;55;4038;4;
igd;17;29;4039;4;
eea;92;72;4040;4;
jlk;23;61;4041;4;
bag;93;5;4042;4;
ikd;97;74;4043;4;
jde;61;95;4044;4;
bcc;58;49;4045;4;
egf;73;12;4046;4;
aef;89;40;4047;4;
kjl;11;76;4048;4;
ell;25;15;4049;4;
jla;87;69;4050;4;
dil;57;55;4051;4;
ehl;74;61;4052;4;
gjg;58;79;4053;4;
hgg;31;93;4054;4;
fee;22;54;4055;4;
jae;8;60;4056;4;
egb;44;92;4057;4;
lbc;99;60;4058;4;
dec;30;10;4059;4;
fcb;89;56;4060;4;
cii;6;28;4061;4;
hfl;40;33;4062;4;
klh;94;56;4063;4;
dbl;40;7;4064;4;
alf;26;35;4065;4;
ekf;68;52;4066;4;
fjl;37;39;4067;4;
lba;41;62;4068;4;
bjc;90;55;4069;4;
ajd;4;77;4070;4;
cdh;9;71;4071;4;
jbj;89;2;4072;4;
ccj;21;52;4073;4;
hbg;10;37;4074;4;
jfa;81;2;4075;4;
kfc;98;48;4076;4;
ehi;29;26;4077;4;
ege;59;35;4078;4;
gid;19;60;4079;4;
hkb;11;77;4080;4;
lld;50;69;4081;4;
eic;36;69;4082;4;
gce;56;73;4083;4;
cfj;24;5;4084;4;
jal;93;12;4085;4;
bdb;1;36;4086;4;
jdc;21;77;4087;4;
ebi;47;50;4088;4;
ahl;91;30;4089;4;
gfk;92;37;4090;4;
dlk;92;89;4091;4;
lik;19;59;4092;4;
akc;19;87;4093;4;
eje;82;27;4094;4;
iai;82;50;4095;4;
fai;45;93;4096;4;
jhb;45;2;4097;4;
gkf;88;19;4098;4;
afd;67;70;4099;4;
gbh;83;100;4100;4;
deh;73;6;4101;4;
dbh;12;29;4102;4;
hcf;84;93;4103;4;
kci;93;43;4104;4;
ihc;66;88;4105;4;
lgi;75;16;4106;4;
chh;60;34;4107;4;
adh;58;9;4108;4;
ieg;46;64;4109;4;
kik;68;84;4110;4;
bai;19;25;4111;4;
dbb;44;84;4112;4;
kea;93;54;4113;4;
bkd;93;32;4114;4;
beh;100;99;4115;4;
llf;67;100;4116;4;
fbf;85;21;4117;4;
eie;11;75;4118;4;
gah;35;39;4119;4;
bfi;61;82;4120;4;
ael;93;13;4121;4;
bfa;70;5;4122;4;
ehb;39;21;4123;4;
khd;48;39;4124;4;
hgl;19;49;4125;4;
gcd;12;24;4126;4;
jbi;37;50;4127;4;
fgi;6;55;4128;4;
edb;72;90;4129;4;
fjk;13;6;4130;4;
jfc;36;16;4131;4;
kae;55;5;4132;4;
fld;65;43;4133;4;
aaf;94;14;4134;4;
gie;24;85;4135;4;
gha;35;74;4136;4;
jgg;74;35;4137;4;
dbe;31;37;4138;4;
ece;10;12;4139;4;
dfe;57;34;4140;4;
gkh;59;24;4141;4;
lka;92;88;4142;4;
ijc;60;88;4143;4;
jlg;57;72;4144;4;
lei;97;79;4145;4;
del;84;3;4146;4;
adc;9;36;4147;4;
gki;64;8;4148;4;
llj;2;75;4149;4;
fff;95;45;4150;4;
bjh;59;51;4151;4;
fbl;94;91;4152;4;
aek;11;31;4153;4;
jbe;90;64;4154;4;
hci;66;49;4155;4;
lki;58;88;4156;4;
jhk;97;76;4157;4;
kfa;88;78;4158;4;
hah;46;100;4159;4;
lac;66;12;4160;4;
dkl;61;49;4161;4;
jkk;95;67;4162;4;
cca;73;54;4163;4;
kka;31;87;4164;4;
dcf;4;61;4165;4;
jeb;42;16;4166;4;
ige;90;27;4167;4;
dfl;49;48;4168;4;
iie;79;32;4169;4;
kah;70;100;4170;4;
bjb;8;56;4171;4;
gfg;51;32;4172;4;
lbk;10;50;4173;4;
ffa;15;26;4174;4;
eca;21;77;4175;4;
fgg;90;39;4176;4;
aab;98;46;4177;4;
akh;50;84;4178;4;
ejj;35;12;4179;4;
jkg;2;53;4180;4;
jei;93;33;4181;4;
ajc;75;1;4182;4;
ihh;6;100;4183;4;
kcf;27;23;4184;4;
jdj;39;14;4185;4;
jda;39;44;4186;4;
aec;4;72;4187;4;
bkh;94;50;4188;4;
gfa;34;33;4189;4;
fcj;48;43;4190;4;
hbd;11;38;4191;4;
kbe;41;50;4192;4;
iae;74;31;4193;4;
lhl;86;42;4194;4;
kgf;7;32;4195;4;
jcb;41;48;4196;4;
had;37;84;4197;4;
iec;18;95;4198;4;
cib;31;86;4199;4;
lid;45;95;4200;4;
aia;40;67;4201;4;
cje;58;83;4202;4;
ldl;57;6;4203;4;
aic;52;81;4204;4;
clk;39;66;4205;4;
abe;56;60;4206;4;
gck;80;61;4207;4;
lbb;97;63;4208;4;
