ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);id(float,1);idGroup(float,1);
acd;26;8;55;44;fef;37;97;66;80;afb;82;7;79;14;fae;81;71;21;21;814;7;
cab;23;84;14;18;cbc;65;59;76;55;cbd;34;39;39;11;ebe;37;97;57;4;815;7;
fee;1;94;77;50;fbd;31;43;64;27;aca;35;30;92;21;aaa;24;51;92;12;816;7;
fae;9;96;46;28;fcd;93;28;20;48;bce;73;78;97;73;dee;90;62;39;22;817;7;
cbd;42;28;71;90;daf;86;42;73;20;ffb;91;92;48;90;bbe;28;37;66;89;818;7;
cdf;50;81;52;56;aba;82;94;1;32;fce;83;80;92;95;bfd;59;18;98;3;819;7;
fac;91;72;28;19;aca;21;86;69;44;ede;48;49;44;55;ace;95;40;39;87;820;7;
eca;62;70;84;27;ccb;11;92;65;56;caa;88;90;46;15;ded;97;93;15;46;821;7;
dcc;67;66;15;63;bac;85;51;29;47;dbf;67;6;96;4;bae;25;78;67;4;822;7;
fcf;83;6;63;98;dfd;100;50;34;1;bac;84;27;54;25;dce;35;28;23;21;823;7;
eed;61;57;63;78;cbf;28;7;13;64;ada;41;40;11;42;add;50;30;51;98;824;7;
eba;42;45;91;21;fce;83;45;12;75;bda;10;75;10;27;aba;81;55;7;59;825;7;
bba;86;13;36;89;efd;94;78;79;44;ecf;28;78;89;90;aee;97;31;87;12;826;7;
dbf;6;72;53;33;efb;35;70;57;63;fea;32;60;59;7;cdb;88;78;4;34;827;7;
ddf;62;54;20;90;aae;11;63;14;61;eeb;59;88;77;15;fbc;75;9;54;72;828;7;
ccc;70;57;89;43;cfb;65;92;3;20;eed;55;66;61;22;ecd;39;86;33;22;829;7;
ded;100;19;88;33;efb;16;15;60;37;faf;42;49;49;68;eeb;89;36;81;8;830;7;
ffc;47;38;14;5;edf;41;6;56;62;cbc;71;15;60;64;ffd;54;8;64;93;831;7;
cff;17;9;16;39;baa;31;75;84;64;cdc;17;42;42;4;fca;37;62;62;25;832;7;
cbb;20;11;46;49;dad;49;94;31;63;faf;35;43;91;90;cdf;52;70;87;78;833;7;
afe;91;83;9;90;bbe;86;36;58;38;cdd;91;58;54;40;ecd;30;87;51;36;834;7;
eac;28;25;72;56;afc;100;91;19;57;bec;71;38;93;51;def;87;24;14;59;835;7;
bcd;8;90;8;35;ebc;33;31;70;60;fff;79;49;23;57;eae;44;1;92;57;836;7;
fdc;100;15;51;5;bac;81;65;9;71;fbd;68;74;2;99;dbb;77;27;3;24;837;7;
bcc;94;59;43;84;efc;4;24;81;22;dcd;82;96;42;58;eff;29;67;69;45;838;7;
dba;18;28;94;38;cca;36;56;21;53;fbd;78;47;34;93;acc;12;24;98;8;839;7;
cec;35;7;97;58;dcf;58;22;3;72;eaa;89;80;36;68;dee;63;12;72;2;840;7;
ffd;85;45;45;72;abe;93;99;24;97;aed;35;78;42;50;aed;22;14;95;94;841;7;
bde;42;82;48;46;aef;66;7;57;72;ace;44;14;81;15;def;37;74;44;91;842;7;
bea;68;23;68;48;bbf;15;55;88;43;caa;56;34;25;63;ece;26;2;71;85;843;7;
eec;71;70;38;58;cee;31;15;35;42;ffe;16;20;88;88;dfd;59;59;49;32;844;7;
feb;75;50;9;93;faf;39;10;8;32;eed;20;13;55;47;eeb;80;15;58;64;845;7;
fed;68;34;95;24;aad;11;34;96;15;fba;30;18;96;4;fdb;82;59;44;49;846;7;
dac;92;16;57;80;acc;79;73;52;63;dfe;94;15;97;71;dab;57;66;14;30;847;7;
bac;29;62;62;97;aee;95;44;98;35;ddc;17;69;57;77;eef;95;89;80;96;848;7;
dbe;14;87;38;34;cde;47;58;16;87;cbc;48;36;98;9;fbe;90;98;20;96;849;7;
dfe;74;39;71;33;bfe;58;28;14;77;aea;62;42;88;35;aac;40;16;4;74;850;7;
bda;47;94;16;64;aec;17;53;29;95;bcb;83;56;41;5;cae;3;88;78;7;851;7;
dfb;80;87;63;9;cdb;15;92;87;91;ebc;1;23;21;45;efe;77;14;53;52;852;7;
faa;23;71;92;47;dac;7;21;73;27;bbc;26;46;20;46;adc;84;66;82;20;853;7;
cfb;53;3;39;78;dfd;86;71;75;10;dcc;14;42;72;8;cce;47;47;54;79;854;7;
bff;31;78;97;88;dea;23;53;47;4;abe;19;36;72;53;ddd;95;61;51;92;855;7;
baa;91;28;45;53;cde;48;29;94;7;dcb;46;94;86;93;fdb;83;9;9;42;856;7;
ced;56;15;28;24;efe;33;8;87;83;dcf;76;89;43;42;cdd;48;94;78;37;857;7;
dea;39;98;71;81;fbd;8;26;81;76;cec;16;10;69;15;aff;40;81;41;60;858;7;
eda;5;13;88;56;ebf;70;79;6;17;ffc;73;83;87;98;dfd;1;81;32;89;859;7;
fca;64;72;91;10;bbe;58;68;92;76;feb;26;92;55;44;faf;49;86;16;85;860;7;
edc;63;71;72;5;bcf;91;100;22;8;cbc;34;65;7;12;bca;28;84;79;35;861;7;
cea;80;23;29;36;deb;91;41;21;1;eec;29;5;58;48;deb;59;34;55;1;862;7;
cfd;59;100;100;11;cde;96;74;88;51;ced;64;19;37;34;bff;25;6;100;95;863;7;
fea;78;68;79;66;fea;68;65;30;61;afe;28;49;3;99;abb;83;85;35;56;864;7;
aee;46;28;29;9;fec;90;20;47;29;ddc;34;94;99;14;dbd;10;76;77;26;865;7;
cdc;11;46;93;75;fba;32;96;3;92;ecf;2;70;44;91;aba;52;58;98;3;866;7;
adc;84;17;51;36;ccf;60;59;65;56;efd;19;93;12;78;beb;9;100;84;50;867;7;
cdb;67;18;23;6;adb;80;70;40;20;bdf;33;62;51;50;fee;51;69;55;24;868;7;
fdb;87;44;84;18;bba;2;70;89;98;cfd;59;90;88;62;ffb;64;91;10;91;869;7;
deb;82;71;75;75;eef;82;59;57;49;eca;50;74;9;68;edd;99;98;49;46;870;7;
abe;39;88;64;56;dcd;76;95;44;17;cbc;33;43;28;86;bac;56;93;38;39;871;7;
aec;52;23;14;53;ddf;3;72;90;30;ddc;24;63;19;55;ebe;27;28;12;56;872;7;
dbb;27;9;2;27;add;40;38;100;46;edf;70;7;67;23;cba;40;78;85;56;873;7;
dad;14;77;19;93;abe;25;44;59;72;edc;42;80;86;30;dbf;67;21;40;33;874;7;
cfe;75;65;58;89;cad;64;80;60;43;ffc;82;85;6;94;dce;1;36;80;48;875;7;
bcb;38;31;33;68;cff;52;45;8;76;adb;2;39;78;15;eed;79;51;86;3;876;7;
cad;73;5;21;11;bec;25;40;86;51;bcb;90;52;62;16;cef;63;44;87;49;877;7;
bbd;89;70;86;60;bbf;23;55;54;38;bdd;89;78;54;47;fac;58;45;44;37;878;7;
bdc;86;74;50;94;dab;39;43;90;73;bee;53;36;94;9;aea;77;17;30;83;879;7;
ccb;2;8;18;55;edc;52;81;25;83;ede;30;16;91;57;aba;47;45;13;25;880;7;
caa;30;97;65;12;bbd;48;5;38;25;eab;33;9;96;75;ddb;54;11;1;37;881;7;
dce;53;61;74;22;dfc;7;44;23;6;bdf;51;22;25;76;eae;83;61;34;98;882;7;
aef;32;12;89;66;bcc;35;29;76;82;fda;66;27;50;70;cbe;75;39;54;22;883;7;
bfe;14;81;18;59;dff;70;13;27;35;afc;11;4;4;25;daa;69;1;30;42;884;7;
ddb;69;31;15;66;ecb;65;6;42;21;afb;86;50;10;63;fcf;1;71;73;95;885;7;
bef;87;90;3;58;fcc;69;36;84;14;bcd;75;48;52;95;dab;99;68;74;54;886;7;
aaf;49;41;58;4;dff;40;60;12;25;abd;75;68;23;37;fcb;99;31;31;28;887;7;
edd;92;70;42;69;dfb;77;24;50;85;ebe;28;76;2;87;edc;76;92;71;59;888;7;
afc;16;37;43;61;bdf;24;48;15;46;dae;36;83;80;80;bca;20;6;60;62;889;7;
ffb;6;3;71;76;bed;36;54;76;49;eee;14;100;12;39;dce;11;25;19;96;890;7;
dca;8;13;24;35;ffb;81;31;61;34;acd;63;43;58;86;edd;42;15;61;2;891;7;
caf;16;31;39;10;dea;19;46;94;82;dac;46;11;76;77;bdd;73;4;38;47;892;7;
efc;4;82;98;20;fec;37;96;85;49;daf;77;98;95;16;eda;23;30;96;78;893;7;
dbd;39;21;97;19;cde;8;19;7;59;fca;51;49;88;61;efa;75;36;52;89;894;7;
adb;17;58;85;79;efd;11;94;39;81;dbe;21;26;62;41;dde;37;43;68;82;895;7;
afa;20;80;99;64;aab;98;5;33;53;bfb;23;49;86;73;fde;96;72;52;1;896;7;
afd;87;33;63;40;ced;28;100;47;68;bed;24;70;51;35;eab;89;81;85;88;897;7;
def;62;16;11;82;aaa;83;14;25;63;cdf;92;45;47;14;cbd;98;84;98;3;898;7;
fdd;99;18;75;4;fcb;55;40;61;7;aca;5;37;42;38;dde;76;38;94;20;899;7;
bbb;77;16;85;95;acb;46;79;79;78;fce;30;37;28;32;aad;50;57;59;41;900;7;
aca;71;86;26;9;bce;38;18;20;24;aee;92;29;80;65;dfd;38;38;7;17;901;7;
bad;73;94;73;62;bfa;75;82;42;73;ffc;52;38;74;2;aeb;97;99;12;51;902;7;
cba;16;93;35;16;bfc;67;57;85;45;aef;97;48;23;9;dfb;49;49;26;69;903;7;
fcd;61;63;64;49;cde;42;93;26;58;ead;49;83;55;18;abf;55;39;56;16;904;7;
baf;83;10;9;31;eca;5;51;22;29;acb;14;64;89;69;fec;100;89;65;82;905;7;
eab;23;30;4;25;dab;65;46;76;25;dac;15;1;9;68;ebc;74;95;32;52;906;7;
add;11;100;65;52;ecc;87;46;97;17;fde;17;33;44;86;edb;48;78;60;48;907;8;
edc;17;89;76;85;efc;72;48;3;66;caa;66;87;28;17;eaf;83;44;19;80;908;8;
fcb;20;93;78;20;cfd;10;3;69;50;deb;16;4;18;2;ace;84;61;51;88;909;8;
cfe;85;83;55;90;bbf;9;34;65;6;adf;89;19;19;63;acd;39;65;57;24;910;8;
ecd;49;4;98;56;def;89;74;53;20;fca;73;21;40;19;ece;2;6;94;24;911;8;
cde;88;44;96;21;bee;13;87;2;18;cca;38;81;6;64;cde;89;50;30;93;912;8;
adf;32;7;39;91;cea;42;20;95;5;abb;87;1;70;44;bec;35;40;7;44;913;8;
ddc;91;30;1;96;daa;94;29;74;29;dfd;9;66;50;32;cdf;82;39;68;15;914;8;
bbb;17;1;51;43;dab;37;2;53;81;fef;4;42;92;15;bfa;99;1;92;67;915;8;
afd;26;57;62;9;ebd;48;31;8;95;dfc;81;96;29;56;dfc;64;44;21;95;916;8;
fef;100;39;61;53;aaa;98;12;27;59;dad;19;16;74;31;fac;60;57;97;47;917;8;
eed;47;29;75;22;ccc;89;29;59;72;bfc;61;50;56;21;ded;60;95;45;6;918;8;
dbf;13;57;89;11;cbf;82;57;35;30;cfc;29;20;99;15;aee;30;33;72;7;919;8;
ade;73;79;81;10;fce;72;90;8;52;fae;4;37;42;55;fbf;16;83;17;74;920;8;
ccd;8;99;48;30;eba;35;1;90;44;cce;86;69;3;74;aef;37;27;96;98;921;8;
bdf;83;79;59;38;cda;8;70;70;54;ccd;55;57;48;20;dde;55;80;60;50;922;8;
ace;90;36;54;7;aef;88;47;97;77;ecd;64;92;87;92;aae;85;84;43;6;923;8;
adc;1;41;56;23;eee;53;82;82;27;baa;97;21;54;75;ada;76;55;39;32;924;8;
fda;55;36;89;2;eae;68;74;57;8;edf;7;40;67;27;bef;100;88;61;38;925;8;
dee;61;32;86;49;eba;81;52;79;76;bea;23;91;20;73;bce;31;1;95;11;926;8;
bbf;90;94;38;97;eef;50;54;56;48;cfb;49;39;28;90;cec;12;100;91;61;927;8;
acb;16;22;2;20;abc;7;7;30;86;cbe;51;1;5;1;aae;43;74;35;65;928;8;
cfc;92;96;38;81;bbe;43;98;4;63;ddd;60;5;81;10;ebc;27;88;72;73;929;8;
acd;37;30;77;71;eff;63;30;84;34;efb;74;75;68;86;cca;73;79;97;76;930;8;
ecb;38;53;54;45;bde;78;13;54;80;eca;23;17;17;40;fce;73;91;99;63;931;8;
caa;66;66;93;34;fff;24;14;75;40;bde;41;44;15;93;ffd;88;76;89;85;932;8;
ddf;72;36;85;41;bdc;60;52;100;4;aef;24;88;5;59;fcc;93;11;15;15;933;8;
ceb;97;54;18;34;eaf;100;66;99;7;abb;51;18;16;98;bdf;19;19;65;47;934;8;
ada;2;35;62;26;cca;79;81;19;34;aec;2;82;44;48;ceb;77;49;94;24;935;8;
bac;100;66;3;63;dfb;87;99;99;90;ddd;2;74;46;15;bfe;41;65;48;95;936;8;
eff;20;64;24;10;ffa;68;18;97;6;cab;52;93;30;25;abc;93;75;45;7;937;8;
edb;22;38;100;17;bcf;28;55;4;32;ede;73;70;54;43;adf;12;49;62;91;938;8;
def;65;59;38;82;ead;62;97;36;34;eef;78;67;50;71;dbc;23;43;59;22;939;8;
bda;76;93;68;86;ecf;36;10;78;5;ace;93;26;57;75;ceb;15;68;30;52;940;8;
bff;83;86;5;16;afc;81;45;24;2;bfc;79;38;66;29;fda;96;89;55;92;941;8;
bef;67;55;100;89;dfb;46;90;83;48;ebd;73;15;4;97;fae;51;64;98;79;942;8;
bdd;74;33;24;68;ccf;14;54;54;49;ddb;21;89;71;93;caa;24;91;27;89;943;8;
bfc;85;48;37;9;fee;94;29;86;94;fba;80;57;100;71;fef;42;64;47;6;944;8;
bae;54;49;28;39;def;48;62;83;86;dad;62;41;94;97;ccc;32;80;53;71;945;8;
cbf;70;56;60;81;def;49;42;28;61;dca;55;5;5;70;ada;28;47;25;6;946;8;
dae;55;2;68;71;bfc;4;28;100;78;bba;88;30;57;84;afa;81;4;71;19;947;8;
bbe;29;62;31;24;bef;99;24;62;98;bce;5;97;77;49;eee;69;6;7;21;948;8;
afe;2;7;11;25;afe;14;71;92;88;fda;10;5;7;13;fbd;81;94;85;74;949;8;
eea;28;7;5;31;dfc;78;79;97;61;aee;33;38;10;84;dfe;3;27;92;71;950;8;
cdb;25;98;97;6;cfd;17;71;13;55;aec;35;80;80;65;ccc;69;17;20;39;951;8;
bce;25;66;70;39;daa;67;39;22;38;fad;14;94;4;82;edc;38;34;72;2;952;8;
fec;61;72;6;74;ceb;18;20;42;57;bde;70;71;92;98;afa;93;66;55;16;953;8;
aef;78;65;40;39;acc;83;84;82;98;eeb;18;69;86;97;ace;46;92;67;59;954;8;
cef;99;92;19;85;fba;71;64;84;34;dac;91;4;31;45;cad;10;60;40;86;955;8;
edd;35;26;25;15;ffa;24;30;100;42;dbd;54;78;30;38;dbc;77;98;6;25;956;8;
dea;62;4;39;68;bde;92;85;39;64;cca;78;94;68;80;aeb;6;64;12;59;957;8;
edf;44;20;64;35;cba;53;89;43;70;aae;14;61;79;62;dbb;60;94;43;64;958;8;
fbf;13;49;80;66;cfb;25;77;84;31;fca;74;76;97;87;fcc;55;70;61;31;959;8;
ded;53;82;46;90;fef;24;91;78;41;fda;41;32;71;78;fdc;90;78;99;48;960;8;
fdc;5;25;68;86;cba;54;12;57;28;ede;10;90;44;82;caa;58;33;39;24;961;8;
baa;84;93;2;84;add;57;63;79;94;aae;87;95;4;27;bec;27;10;61;39;962;8;
fff;46;54;4;64;fab;62;10;84;32;cac;21;45;10;54;eca;91;33;34;87;963;8;
bdb;72;36;8;98;ffb;33;76;27;23;bbc;47;87;28;84;dfc;69;54;6;16;964;8;
dab;56;3;1;18;bfd;72;60;49;38;ade;47;95;61;45;aaf;3;39;3;91;965;8;
dbd;18;68;31;4;aaf;33;20;4;65;acb;98;35;71;44;aab;100;92;9;77;966;8;
bfe;13;51;19;47;abd;82;98;28;72;cec;52;34;78;23;bdb;4;6;24;76;967;8;
ffd;40;44;77;93;eab;5;65;13;32;efd;70;47;88;93;cba;75;61;56;66;968;8;
cfc;100;74;43;74;daa;78;10;13;15;bbc;1;50;67;57;cbc;53;11;42;5;969;9;
ddc;3;65;13;30;aae;48;37;44;88;cfc;90;15;93;21;ddb;72;53;34;26;970;9;
bad;34;33;1;93;aec;53;65;23;84;aff;55;38;98;44;bab;13;24;15;97;971;9;
fab;75;74;16;100;aea;56;98;84;43;aea;64;10;33;47;eea;53;12;16;1;972;9;
bac;48;70;7;15;dfd;13;13;24;51;ada;4;76;97;50;cee;69;46;16;51;973;9;
aad;53;20;83;46;dfd;21;42;3;53;cda;74;41;10;13;cbf;58;65;7;50;974;9;
cdb;38;68;13;45;fdd;63;30;56;9;eff;50;84;63;99;cbb;4;25;33;56;975;9;
faf;69;24;67;27;ded;62;18;12;48;cdf;80;51;55;65;cef;17;63;23;25;976;9;
bfc;85;11;7;13;ace;38;25;36;96;fdf;49;83;60;27;ffd;17;80;75;82;977;9;
bcc;70;31;3;17;cdc;65;91;76;55;cdd;23;79;73;58;def;72;59;55;54;978;9;
ccf;97;100;36;95;cad;20;21;17;38;bea;45;53;38;78;cba;85;89;33;19;979;9;
abe;78;73;27;6;bde;21;41;31;94;ceb;94;94;52;61;dab;72;70;75;45;980;9;
bfd;44;69;43;52;bbb;39;54;100;56;bbb;95;63;28;49;bec;55;35;58;86;981;9;
bef;81;41;40;2;dba;13;38;20;32;ace;97;33;89;34;cff;47;93;75;46;982;9;
efb;20;56;93;84;eab;47;85;67;94;cfa;51;78;32;65;ddb;41;8;29;86;983;9;
ccd;64;5;15;87;ccd;69;81;94;7;fdf;61;10;50;8;cdc;74;13;85;55;984;9;
efd;27;69;95;38;fec;17;95;10;22;aec;60;68;19;28;cbb;34;50;60;75;985;9;
dee;88;100;71;82;aab;15;31;82;45;cdd;97;98;74;43;fef;5;100;49;90;986;9;
ffb;79;94;93;36;ade;89;100;11;52;eff;55;10;17;10;dcb;41;26;66;18;987;9;
eea;3;53;25;29;ade;52;52;36;3;ebb;77;70;98;4;cdc;39;25;60;90;988;9;
ebe;97;64;23;2;fbd;15;81;35;80;ebe;49;79;73;54;dea;7;43;4;55;989;9;
bbd;94;75;18;92;cff;14;97;10;30;cac;18;4;11;52;fbb;64;42;62;26;990;9;
acf;42;73;51;38;ede;44;82;44;37;adc;41;8;31;55;fce;20;76;18;98;991;9;
eef;24;45;59;66;abd;15;11;30;15;afe;29;69;66;59;afe;49;59;12;86;992;9;
baa;80;27;50;21;cfa;74;19;19;73;dde;34;43;12;33;bcd;11;52;37;6;993;9;
aac;56;94;12;12;afb;99;76;72;56;cba;48;53;33;64;dbd;91;68;77;75;994;9;
fda;54;41;7;60;fed;33;47;61;46;deb;44;52;48;11;eae;50;61;27;94;995;9;
cac;43;6;20;81;afb;66;29;8;91;bfa;41;68;1;31;bdb;94;71;35;50;996;9;
cce;9;54;62;68;dca;97;89;8;45;eae;77;20;80;22;ace;49;39;76;45;997;9;
cca;27;55;59;69;dbd;2;20;80;28;ffd;80;90;33;3;aee;84;39;6;18;998;9;
abd;52;73;94;64;cae;26;21;38;53;acc;33;29;86;52;adf;81;49;98;61;999;9;
