ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);id(float,1);idGroup(float,1);
eec;54;24;5;49;aaf;36;26;14;84;aae;6;92;30;17;aff;971;9;
ddb;93;7;2;14;acf;43;23;48;83;fae;72;81;52;44;dde;972;9;
bfb;34;46;25;50;fae;35;95;41;74;cdb;56;8;7;74;dcb;973;9;
aee;63;80;46;18;dfd;90;58;57;46;afd;49;33;14;7;bbc;974;9;
aaa;22;83;52;100;ecd;13;19;43;53;aaf;10;69;81;56;dbd;975;9;
acf;50;87;14;47;fad;15;68;9;21;cfa;68;36;63;73;caf;976;9;
ebb;78;8;93;60;fbb;77;57;12;54;edd;48;50;26;31;afa;977;9;
fbd;63;13;91;11;fec;43;66;67;35;fdf;84;91;13;95;dbd;978;9;
fca;48;61;71;53;bef;3;21;84;21;dbc;92;27;85;45;dba;979;9;
bae;59;84;63;40;aad;84;92;77;38;ede;75;7;52;77;ada;980;9;
aba;75;77;49;90;afc;23;47;52;11;efa;24;42;90;100;bed;981;9;
dfb;5;42;17;86;eda;56;43;66;17;dfb;47;92;11;63;cdb;982;9;
ccb;68;15;26;90;abe;66;23;34;97;adb;42;53;54;44;bca;983;9;
bec;86;46;91;94;ada;17;28;1;54;ede;42;91;92;84;cdd;984;9;
cac;99;83;12;34;eff;46;44;4;48;dbf;27;81;1;8;fbf;985;9;
ebe;3;20;45;95;cbb;15;17;96;6;fde;78;11;25;86;dac;986;9;
ffb;68;87;64;51;fdd;73;18;53;75;bae;15;38;11;90;fed;987;9;
afd;60;83;2;85;bbb;28;39;80;80;bde;5;95;6;67;fde;988;9;
bad;36;30;81;5;acf;28;94;93;83;cdc;73;81;70;1;cda;989;9;
eab;77;71;45;92;dee;8;70;52;29;cff;85;58;13;12;ddc;990;9;
ebd;38;3;78;28;daa;63;35;50;1;bdf;8;69;72;18;bde;991;9;
def;56;96;21;45;dfd;99;64;95;66;edc;89;12;30;4;aac;992;9;
bff;11;54;47;7;dce;90;67;82;67;adb;39;55;94;82;dca;993;9;
ddd;65;83;47;71;eeb;18;42;96;89;ebd;2;30;1;92;ddb;994;9;
fde;1;80;10;29;fba;93;77;28;2;bdb;69;11;66;15;bed;995;9;
cbc;78;61;83;16;edd;37;22;67;43;ace;14;3;63;52;cdc;996;9;
cae;19;2;12;35;bea;45;46;94;12;cbe;98;97;75;49;ddb;997;9;
dcc;45;74;54;58;bbd;17;84;44;56;ebd;20;85;42;91;dcd;998;9;
cff;61;29;62;87;ada;47;45;56;87;efe;89;59;17;18;fba;999;9;
