ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hhc;2;93;3179;5;
cje;22;12;3180;5;
hfg;90;2;3181;5;
eag;93;88;3182;5;
hac;97;2;3183;5;
dec;19;82;3184;5;
fih;64;13;3185;5;
ibb;7;91;3186;5;
abc;25;35;3187;5;
hcg;66;12;3188;5;
idb;66;17;3189;5;
eij;47;5;3190;5;
gce;96;17;3191;5;
cjc;90;42;3192;5;
bbd;16;79;3193;5;
ffe;20;62;3194;5;
acc;23;100;3195;5;
gfh;95;70;3196;5;
jdj;11;2;3197;5;
fhg;59;53;3198;5;
igj;48;63;3199;5;
age;9;20;3200;5;
ecj;38;12;3201;5;
gah;25;58;3202;5;
hha;24;83;3203;5;
dgh;30;19;3204;5;
bae;65;57;3205;5;
cgg;35;96;3206;5;
jhd;11;96;3207;5;
ffb;89;13;3208;5;
aii;82;49;3209;5;
eaj;76;90;3210;5;
fbj;17;9;3211;5;
fdg;46;85;3212;5;
gcb;27;63;3213;5;
jdg;5;83;3214;5;
hhe;14;71;3215;5;
bdi;35;74;3216;5;
idi;22;31;3217;5;
cfg;18;3;3218;5;
iif;67;33;3219;5;
ddg;40;72;3220;5;
dgi;9;44;3221;5;
ddb;24;79;3222;5;
ddi;16;63;3223;5;
gbf;39;27;3224;5;
hbb;56;36;3225;5;
jhg;38;96;3226;5;
fjb;6;77;3227;5;
hbf;53;58;3228;5;
fbe;98;75;3229;5;
gic;68;50;3230;5;
hbj;88;25;3231;5;
dea;68;15;3232;5;
jhh;12;52;3233;5;
jaf;77;53;3234;5;
ahe;99;95;3235;5;
edf;72;98;3236;5;
jcj;15;71;3237;5;
dhb;85;90;3238;5;
fgg;100;73;3239;5;
bgb;9;76;3240;5;
ghi;89;45;3241;5;
bda;46;34;3242;5;
fad;40;66;3243;5;
jeh;56;31;3244;5;
ihb;95;68;3245;5;
bfb;12;56;3246;5;
fda;16;99;3247;5;
acj;54;3;3248;5;
ifg;12;59;3249;5;
fie;94;18;3250;5;
cfj;38;22;3251;5;
bje;5;94;3252;5;
caj;1;54;3253;5;
ajd;95;33;3254;5;
fff;73;66;3255;5;
ieh;11;23;3256;5;
cij;87;34;3257;5;
eeh;70;16;3258;5;
ide;17;73;3259;5;
iha;58;65;3260;5;
fdf;18;63;3261;5;
agi;86;28;3262;5;
fif;52;80;3263;5;
aba;67;2;3264;5;
abh;84;32;3265;5;
gih;79;55;3266;5;
adb;2;54;3267;5;
hhj;33;29;3268;5;
ejd;53;21;3269;5;
cbh;28;56;3270;5;
jdc;1;53;3271;5;
fhb;23;20;3272;5;
jhi;96;62;3273;5;
jjf;58;73;3274;5;
dgb;38;60;3275;5;
ddc;73;14;3276;5;
dei;59;87;3277;5;
faj;44;28;3278;5;
bff;65;66;3279;5;
gcd;13;6;3280;5;
jbh;97;67;3281;5;
gec;66;59;3282;5;
chi;38;84;3283;5;
hcf;42;9;3284;5;
ceg;82;34;3285;5;
ahb;59;44;3286;5;
fbg;40;34;3287;5;
chh;31;13;3288;5;
idj;24;52;3289;5;
hbh;47;79;3290;5;
cba;70;43;3291;5;
efa;51;38;3292;5;
dhe;81;27;3293;5;
aea;4;36;3294;5;
ifc;98;84;3295;5;
jii;66;70;3296;5;
cac;94;46;3297;5;
bah;57;56;3298;5;
jgd;89;90;3299;5;
jid;87;57;3300;5;
cdd;17;85;3301;5;
ggh;54;15;3302;5;
gjj;63;55;3303;5;
big;63;89;3304;5;
fig;5;1;3305;5;
gag;20;75;3306;5;
jda;66;8;3307;5;
dfd;80;79;3308;5;
iia;9;73;3309;5;
dje;1;37;3310;5;
idd;13;30;3311;5;
ejc;80;85;3312;5;
adh;59;7;3313;5;
gjb;7;50;3314;5;
cid;98;35;3315;5;
cjj;93;10;3316;5;
ihi;59;84;3317;5;
bfe;46;81;3318;5;
geg;94;90;3319;5;
iib;10;52;3320;5;
ede;6;44;3321;5;
hgi;16;95;3322;5;
dfa;34;37;3323;5;
ahg;53;68;3324;5;
ahh;35;89;3325;5;
abg;16;10;3326;5;
ffj;64;49;3327;5;
gdf;58;97;3328;5;
ahc;70;80;3329;5;
agg;37;18;3330;5;
hgc;27;29;3331;5;
haj;93;64;3332;5;
afi;15;13;3333;6;
eje;42;29;3334;6;
egh;95;63;3335;6;
fjc;23;23;3336;6;
ceg;7;71;3337;6;
chh;18;58;3338;6;
fif;80;18;3339;6;
djb;4;24;3340;6;
fga;84;13;3341;6;
gcf;82;4;3342;6;
gid;37;92;3343;6;
dbd;30;30;3344;6;
cbg;72;30;3345;6;
cbi;27;30;3346;6;
gfg;2;41;3347;6;
gjc;10;49;3348;6;
cjf;69;81;3349;6;
jeb;90;13;3350;6;
efe;97;22;3351;6;
hgh;65;29;3352;6;
iad;26;98;3353;6;
bdc;88;6;3354;6;
fca;19;83;3355;6;
fdj;63;100;3356;6;
fhe;17;72;3357;6;
ahi;29;24;3358;6;
dbb;33;65;3359;6;
bee;87;64;3360;6;
jeh;78;12;3361;6;
gfj;41;65;3362;6;
bad;99;35;3363;6;
ahf;11;76;3364;6;
aij;97;57;3365;6;
gej;96;63;3366;6;
afc;84;15;3367;6;
ggi;46;32;3368;6;
cjh;38;1;3369;6;
dag;27;34;3370;6;
ddc;63;85;3371;6;
dhf;10;99;3372;6;
ghh;15;14;3373;6;
fdc;51;81;3374;6;
ddi;73;75;3375;6;
jcg;46;70;3376;6;
bcg;16;71;3377;6;
dhh;96;90;3378;6;
bba;43;71;3379;6;
ifc;23;45;3380;6;
gcc;69;86;3381;6;
jgb;49;23;3382;6;
hca;76;60;3383;6;
chc;36;87;3384;6;
dbe;84;97;3385;6;
deb;83;87;3386;6;
hci;61;5;3387;6;
ebb;48;9;3388;6;
ebi;70;72;3389;6;
eja;43;96;3390;6;
bhb;88;98;3391;6;
bbi;5;91;3392;6;
cig;64;39;3393;6;
jfc;85;18;3394;6;
cbf;65;22;3395;6;
fdb;90;93;3396;6;
igj;23;60;3397;6;
bce;53;86;3398;6;
fbd;94;80;3399;6;
gad;33;16;3400;6;
ief;19;80;3401;6;
eig;73;25;3402;6;
fjh;76;66;3403;6;
efh;83;43;3404;6;
abi;73;68;3405;6;
cee;31;2;3406;6;
fdd;2;18;3407;6;
hfa;11;52;3408;6;
egc;99;18;3409;6;
hhh;2;37;3410;6;
cgc;89;43;3411;6;
jfd;14;95;3412;6;
bjh;65;34;3413;6;
ghb;51;88;3414;6;
eaf;14;20;3415;6;
ifb;79;49;3416;6;
ihg;22;7;3417;6;
gei;15;52;3418;6;
bcj;17;5;3419;6;
ccb;57;35;3420;6;
age;60;13;3421;6;
iii;78;89;3422;6;
fgj;100;1;3423;6;
aji;26;39;3424;6;
iec;67;54;3425;6;
hcf;79;73;3426;6;
ejc;91;44;3427;6;
cdh;86;60;3428;6;
dha;24;95;3429;6;
eef;61;83;3430;6;
ijd;62;52;3431;6;
dch;36;34;3432;6;
fce;10;77;3433;6;
bgc;54;55;3434;6;
gbg;99;7;3435;6;
jef;63;52;3436;6;
hig;24;44;3437;6;
eij;34;76;3438;6;
fhb;96;36;3439;6;
abb;83;61;3440;6;
jfa;75;82;3441;6;
die;65;45;3442;6;
eba;29;66;3443;6;
ghj;53;42;3444;6;
cej;10;51;3445;6;
gib;9;75;3446;6;
jci;58;31;3447;6;
jfh;57;95;3448;6;
fbb;29;35;3449;6;
dfa;40;97;3450;6;
dgf;93;32;3451;6;
dba;19;97;3452;6;
jjb;75;14;3453;6;
heg;20;52;3454;6;
hfg;100;9;3455;6;
iaa;25;24;3456;6;
gbj;25;75;3457;6;
ece;37;93;3458;6;
gdb;100;60;3459;6;
icd;98;100;3460;6;
jbc;81;40;3461;6;
fcj;45;58;3462;6;
abc;11;83;3463;6;
eae;52;12;3464;6;
aeh;59;74;3465;6;
fab;9;33;3466;6;
bai;3;60;3467;6;
jih;17;71;3468;6;
gaj;27;74;3469;6;
ejj;48;70;3470;6;
gcb;12;89;3471;6;
ieh;37;94;3472;6;
ahc;86;13;3473;6;
aid;74;54;3474;6;
cfb;8;93;3475;6;
idc;3;59;3476;6;
gbc;38;20;3477;6;
hee;97;73;3478;6;
cce;87;76;3479;6;
bfj;41;34;3480;6;
hgj;66;31;3481;6;
bgf;44;69;3482;6;
eej;49;50;3483;6;
cdj;44;53;3484;6;
dfi;99;25;3485;6;
hef;86;94;3486;6;
bga;93;81;3487;6;
icc;48;98;3488;6;
cca;69;6;3489;6;
ddf;79;98;3490;6;
ghe;83;42;3491;6;
gdh;54;80;3492;6;
eih;32;51;3493;6;
gde;37;49;3494;6;
dad;57;29;3495;6;
ghi;25;72;3496;6;
bhj;67;74;3497;6;
jgg;12;21;3498;6;
ibj;60;79;3499;6;
gjh;43;24;3500;6;
dbi;99;40;3501;6;
adf;33;71;3502;6;
dfe;29;90;3503;6;
cje;40;76;3504;6;
eda;77;78;3505;6;
gja;64;69;3506;6;
dga;64;81;3507;6;
feh;77;2;3508;6;
jjj;3;73;3509;6;
jbd;80;37;3510;6;
edb;49;34;3511;6;
edf;15;86;3512;6;
ajj;91;51;3513;6;
ijg;53;89;3514;6;
cib;87;78;3515;6;
ife;19;46;3516;6;
bgg;66;92;3517;6;
hfc;22;77;3518;6;
abh;88;39;3519;6;
dbh;63;76;3520;6;
ice;91;44;3521;6;
fef;91;60;3522;6;
dje;87;72;3523;6;
eca;52;78;3524;6;
fei;32;61;3525;6;
gac;33;70;3526;6;
hcg;92;31;3527;6;
ifd;96;71;3528;6;
cfg;19;54;3529;6;
cfj;25;8;3530;6;
ffi;73;33;3531;6;
ffd;90;31;3532;6;
jij;28;95;3533;6;
hcd;77;45;3534;6;
eii;70;45;3535;6;
hii;28;25;3536;6;
hcb;100;73;3537;6;
ich;91;88;3538;6;
dgg;78;17;3539;6;
jhc;78;33;3540;6;
dbc;90;84;3541;6;
ggc;83;84;3542;6;
jaf;14;58;3543;6;
edd;92;100;3544;6;
efc;34;22;3545;6;
gab;19;44;3546;6;
ibd;96;13;3547;6;
jcc;39;37;3548;6;
eif;64;62;3549;6;
bia;65;26;3550;6;
jha;32;33;3551;6;
cgh;57;75;3552;6;
jah;23;71;3553;6;
fhi;72;62;3554;6;
hdi;29;95;3555;6;
ijf;54;80;3556;6;
jab;48;15;3557;6;
bhc;52;5;3558;6;
fgd;52;55;3559;6;
ddh;95;88;3560;6;
bfg;96;19;3561;6;
fhh;15;60;3562;6;
ajc;33;38;3563;6;
fhc;72;100;3564;6;
cbb;90;49;3565;6;
ace;59;84;3566;6;
aff;15;14;3567;6;
ehg;85;36;3568;6;
bcb;63;48;3569;6;
hac;10;78;3570;6;
fec;90;7;3571;6;
fjj;22;16;3572;6;
ehh;3;37;3573;6;
jhe;31;74;3574;6;
ihc;19;28;3575;6;
ifa;28;99;3576;6;
jhi;33;12;3577;6;
jji;57;5;3578;6;
aai;11;54;3579;6;
eai;33;3;3580;6;
fbg;24;70;3581;6;
jfj;89;45;3582;6;
bbb;20;39;3583;6;
dfj;77;80;3584;6;
bjb;38;75;3585;6;
jaj;64;9;3586;6;
dgb;33;5;3587;6;
cfc;85;2;3588;6;
jfb;2;95;3589;6;
ced;10;13;3590;6;
bfi;49;70;3591;6;
hfb;15;23;3592;6;
djc;39;6;3593;6;
hfi;4;94;3594;6;
jca;46;45;3595;6;
bah;66;4;3596;6;
fid;37;56;3597;6;
hjf;17;4;3598;6;
bbj;33;54;3599;6;
ehb;42;97;3600;6;
jbe;20;3;3601;6;
ihb;28;52;3602;6;
cbd;37;18;3603;6;
igd;18;22;3604;6;
gdg;22;22;3605;6;
hhj;45;88;3606;6;
gcg;88;89;3607;6;
cic;9;25;3608;6;
gij;24;92;3609;6;
hjg;91;22;3610;6;
hga;98;3;3611;6;
efi;34;64;3612;6;
jje;100;67;3613;6;
hbc;84;50;3614;6;
aaf;85;3;3615;6;
ggg;27;10;3616;6;
dja;64;21;3617;6;
ige;64;37;3618;6;
bii;73;33;3619;6;
jbj;60;82;3620;6;
jfe;98;15;3621;6;
bab;35;3;3622;6;
agh;87;22;3623;6;
gae;2;50;3624;6;
dhg;39;74;3625;6;
afb;89;13;3626;6;
fbi;79;59;3627;6;
ahj;10;97;3628;6;
dbf;73;93;3629;6;
aeb;32;89;3630;6;
cjg;55;60;3631;6;
bjd;16;45;3632;6;
jjc;54;59;3633;6;
hbd;16;82;3634;6;
ihd;100;77;3635;6;
hid;49;70;3636;6;
efj;85;78;3637;6;
igc;84;74;3638;6;
gii;35;66;3639;6;
ijh;59;13;3640;6;
cea;42;91;3641;6;
bea;86;92;3642;6;
jcd;79;62;3643;6;
iia;100;69;3644;6;
cfd;39;80;3645;6;
hhi;62;35;3646;6;
cab;52;75;3647;6;
cha;7;29;3648;6;
edi;71;89;3649;6;
bie;58;46;3650;6;
beb;35;67;3651;6;
hge;81;28;3652;6;
djg;49;14;3653;6;
fej;22;80;3654;6;
iih;35;6;3655;6;
ehi;5;87;3656;6;
gca;54;29;3657;6;
jbh;58;54;3658;6;
fgg;42;47;3659;6;
hcj;92;99;3660;6;
cba;66;76;3661;6;
cgf;5;27;3662;6;
ccc;47;47;3663;6;
fed;31;70;3664;6;
def;43;9;3665;6;
bda;94;74;3666;6;
gea;96;77;3667;6;
jdc;60;60;3668;6;
jff;5;44;3669;6;
idd;43;13;3670;6;
fcf;59;50;3671;6;
egd;74;98;3672;6;
ibe;12;10;3673;6;
dhj;7;87;3674;6;
acd;16;15;3675;6;
acg;99;32;3676;6;
bhg;37;63;3677;6;
idg;57;6;3678;6;
ibi;63;5;3679;6;
hch;69;19;3680;6;
bjc;31;37;3681;6;
fhg;12;11;3682;6;
fgb;43;56;3683;6;
jeg;9;14;3684;6;
ggh;31;26;3685;6;
iac;28;28;3686;6;
ccd;18;10;3687;6;
cjd;47;29;3688;6;
abe;36;45;3689;6;
igi;8;16;3690;6;
aig;75;30;3691;6;
cfa;45;62;3692;6;
jja;58;15;3693;6;
ahg;100;48;3694;6;
dde;66;48;3695;6;
ege;25;47;3696;6;
ecg;45;47;3697;6;
iaj;69;4;3698;6;
haj;60;48;3699;6;
abg;5;73;3700;6;
hic;15;39;3701;6;
ibc;51;1;3702;6;
eic;5;38;3703;6;
hdj;56;72;3704;6;
fhj;79;63;3705;6;
fig;71;78;3706;6;
cfi;22;57;3707;6;
jei;48;3;3708;6;
bjj;74;81;3709;6;
hdc;67;26;3710;6;
idb;23;36;3711;6;
baj;54;100;3712;6;
hgf;87;97;3713;6;
aia;23;100;3714;6;
gba;79;91;3715;6;
hhf;70;5;3716;6;
fii;57;15;3717;6;
jjg;73;20;3718;6;
ehe;59;97;3719;6;
aih;95;100;3720;6;
cih;14;41;3721;6;
iib;68;66;3722;6;
ghd;27;27;3723;6;
djd;52;15;3724;6;
adb;83;83;3725;6;
ibb;36;90;3726;6;
iid;8;76;3727;6;
hei;12;88;3728;6;
bhe;18;41;3729;6;
daf;74;19;3730;6;
ehj;77;1;3731;6;
fcc;16;83;3732;6;
hgg;37;77;3733;6;
afd;77;15;3734;6;
fjb;6;20;3735;6;
bhd;38;25;3736;6;
eah;66;73;3737;6;
bae;41;41;3738;6;
ehf;11;63;3739;6;
cjj;36;36;3740;6;
eec;3;24;3741;6;
fgf;8;46;3742;6;
djf;75;67;3743;6;
fgi;42;34;3744;6;
bcc;91;77;3745;6;
bdd;97;3;3746;6;
dfh;49;44;3747;6;
fcg;74;95;3748;6;
iah;12;33;3749;6;
ddd;44;79;3750;6;
cgb;78;86;3751;6;
jia;96;49;3752;6;
hjc;64;43;3753;6;
daj;85;30;3754;6;
ihe;2;98;3755;6;
hhd;52;2;3756;6;
dig;76;56;3757;6;
chi;30;100;3758;6;
abf;89;47;3759;6;
jda;100;4;3760;6;
bfd;20;20;3761;6;
ebg;42;88;3762;6;
cdc;14;40;3763;6;
eff;62;100;3764;6;
hia;30;16;3765;6;
chd;99;78;3766;6;
jch;56;31;3767;6;
hgi;20;69;3768;6;
gha;46;48;3769;6;
ggb;30;37;3770;6;
jhg;30;57;3771;6;
ghg;51;23;3772;6;
dgj;21;88;3773;6;
bef;55;61;3774;6;
hjh;39;90;3775;6;
jej;38;79;3776;6;
jdb;41;12;3777;6;
cac;24;52;3778;6;
fea;76;88;3779;6;
cgi;78;59;3780;6;
dfc;11;39;3781;6;
jbg;12;99;3782;6;
fff;7;78;3783;6;
cff;67;76;3784;6;
acf;30;2;3785;6;
bgi;65;67;3786;6;
gfh;33;63;3787;6;
ifi;50;89;3788;6;
jac;96;21;3789;6;
fbe;44;22;3790;6;
cie;64;16;3791;6;
fba;80;94;3792;6;
dcf;79;55;3793;6;
fbh;93;82;3794;6;
cad;50;97;3795;6;
adi;75;78;3796;6;
cji;50;68;3797;6;
egf;71;2;3798;6;
gic;17;98;3799;6;
fjd;20;34;3800;6;
ihh;13;99;3801;6;
hgc;57;60;3802;6;
dih;67;94;3803;6;
bdh;62;21;3804;6;
aea;71;88;3805;6;
hjd;67;67;3806;6;
ead;4;88;3807;6;
gce;47;15;3808;6;
hdb;6;92;3809;6;
iea;56;45;3810;6;
djj;43;89;3811;6;
ajh;39;4;3812;6;
faa;26;17;3813;6;
dhc;92;17;3814;6;
dcg;45;35;3815;6;
aab;22;63;3816;6;
aah;90;31;3817;6;
dej;71;50;3818;6;
iha;46;37;3819;6;
bje;57;77;3820;6;
eee;81;90;3821;6;
bdj;82;20;3822;6;
hje;34;99;3823;6;
fah;40;36;3824;6;
iej;62;8;3825;6;
jga;100;39;3826;6;
egb;48;20;3827;6;
cef;42;46;3828;6;
jgh;6;58;3829;6;
aje;66;2;3830;6;
gda;51;89;3831;6;
hhe;16;44;3832;6;
aha;98;28;3833;6;
bgj;34;14;3834;6;
gec;68;49;3835;6;
ebh;55;13;3836;6;
aca;36;21;3837;6;
bff;7;24;3838;6;
bge;90;45;3839;6;
jcj;84;98;3840;6;
aii;29;63;3841;6;
hha;30;34;3842;6;
iig;68;66;3843;6;
cia;37;99;3844;6;
gbh;95;3;3845;6;
acc;20;37;3846;6;
cai;61;26;3847;6;
dah;19;6;3848;6;
ggf;88;24;3849;6;
ecc;72;63;3850;6;
agb;59;29;3851;6;
aja;30;9;3852;6;
adj;76;57;3853;6;
fic;70;38;3854;6;
jee;69;72;3855;6;
gdd;47;16;3856;6;
eed;31;60;3857;6;
daa;75;84;3858;6;
hie;72;21;3859;6;
gai;96;58;3860;6;
ebe;12;87;3861;6;
ede;36;11;3862;6;
jcf;82;71;3863;6;
gci;76;75;3864;6;
egj;6;36;3865;6;
aie;98;87;3866;6;
igb;39;94;3867;6;
bag;91;79;3868;6;
idh;74;27;3869;6;
gie;69;100;3870;6;
dge;78;48;3871;6;
hif;37;99;3872;6;
cae;37;66;3873;6;
gbb;84;87;3874;6;
cgj;100;62;3875;6;
dci;40;58;3876;6;
bbh;37;26;3877;6;
fad;85;39;3878;6;
eji;7;31;3879;6;
iai;6;31;3880;6;
bca;91;61;3881;6;
jde;63;57;3882;6;
afg;61;23;3883;6;
eie;6;51;3884;6;
bib;74;34;3885;6;
fai;91;40;3886;6;
igg;49;27;3887;6;
aag;94;4;3888;6;
jbf;61;38;3889;6;
fib;48;94;3890;6;
cga;49;54;3891;6;
hdg;17;63;3892;6;
bac;63;57;3893;6;
dif;41;47;3894;6;
gif;72;84;3895;6;
hib;84;74;3896;6;
ffc;6;97;3897;6;
jbb;30;99;3898;6;
add;91;36;3899;6;
eia;48;45;3900;6;
hij;18;29;3901;6;
ihf;27;43;3902;6;
fhf;16;66;3903;6;
ajf;73;29;3904;6;
cid;90;90;3905;6;
ccj;40;41;3906;6;
jcb;93;12;3907;6;
hff;79;57;3908;6;
cdf;92;68;3909;6;
dcc;68;76;3910;6;
fje;86;1;3911;6;
ddj;70;63;3912;6;
ccf;76;70;3913;6;
gbi;85;41;3914;6;
aba;75;49;3915;6;
efb;18;76;3916;6;
ied;28;26;3917;6;
dce;37;74;3918;6;
bbd;96;4;3919;6;
gdc;50;28;3920;6;
agc;9;3;3921;6;
ide;41;90;3922;6;
ifg;34;97;3923;6;
bgd;68;1;3924;6;
jad;82;59;3925;6;
gag;63;69;3926;6;
iij;43;97;3927;6;
jig;97;76;3928;6;
gfd;53;69;3929;6;
ejg;56;19;3930;6;
ggj;31;58;3931;6;
caf;50;27;3932;6;
dbj;91;84;3933;6;
icg;97;13;3934;6;
hej;53;72;3935;6;
aib;40;74;3936;6;
ijc;30;38;3937;6;
ibh;13;33;3938;6;
baa;39;96;3939;6;
ibf;12;73;3940;6;
aeg;70;32;3941;6;
ejb;51;49;3942;6;
ida;34;51;3943;6;
ajd;18;81;3944;6;
jgc;21;9;3945;6;
geb;79;7;3946;6;
jaa;67;79;3947;6;
eib;71;46;3948;6;
bch;75;88;3949;6;
gig;62;9;3950;6;
ada;37;51;3951;6;
ggd;52;61;3952;6;
ecj;30;64;3953;6;
fee;80;5;3954;6;
hag;99;82;3955;6;
ech;58;46;3956;6;
ahh;84;35;3957;6;
idf;99;2;3958;6;
ebc;100;23;3959;6;
haa;25;96;3960;6;
gee;18;16;3961;6;
hda;100;82;3962;6;
cgg;18;51;3963;6;
fja;64;66;3964;6;
jjd;80;86;3965;6;
ehd;91;50;3966;6;
aei;57;15;3967;6;
cbe;70;74;3968;6;
bfc;56;83;3969;6;
dcj;7;26;3970;6;
fbf;25;51;3971;6;
ade;24;56;3972;6;
fbc;14;11;3973;6;
ejh;9;29;3974;6;
bih;94;45;3975;6;
bjg;22;25;3976;6;
icf;6;69;3977;6;
gia;50;49;3978;6;
hdh;68;83;3979;6;
eeh;5;83;3980;6;
hih;25;57;3981;6;
dii;52;68;3982;6;
fdi;65;62;3983;6;
hbj;74;11;3984;6;
eid;64;46;3985;6;
cdi;67;83;3986;6;
gfe;97;53;3987;6;
deg;18;96;3988;6;
bij;53;50;3989;6;
fie;98;1;3990;6;
hja;99;57;3991;6;
ffj;38;20;3992;6;
fgc;63;81;3993;6;
iei;20;32;3994;6;
efa;50;21;3995;6;
ebf;41;49;3996;6;
iic;26;20;3997;6;
bec;57;99;3998;6;
igh;54;70;3999;6;
aad;52;92;4000;6;
fha;86;93;4001;6;
hbg;2;52;4002;6;
ceb;39;38;4003;6;
fcb;62;49;4004;6;
dhi;51;67;4005;6;
gaa;95;71;4006;6;
ccg;100;7;4007;6;
hce;96;59;4008;6;
bdf;3;23;4009;6;
cih;48;62;4010;7;
hgf;49;5;4011;7;
ehe;54;45;4012;7;
dcj;21;62;4013;7;
iec;47;2;4014;7;
haj;39;37;4015;7;
daj;89;14;4016;7;
deb;43;17;4017;7;
idd;42;92;4018;7;
cgg;66;50;4019;7;
hja;81;37;4020;7;
die;66;48;4021;7;
gaa;50;64;4022;7;
iig;93;78;4023;7;
hbh;41;92;4024;7;
cfc;75;49;4025;7;
ebi;2;99;4026;7;
dia;23;75;4027;7;
ieb;27;95;4028;7;
ffj;89;41;4029;7;
hec;42;45;4030;7;
jhi;38;82;4031;7;
aah;91;93;4032;7;
bch;81;40;4033;7;
ggi;93;23;4034;7;
ejb;43;90;4035;7;
cii;83;22;4036;7;
cid;57;86;4037;7;
fcf;39;55;4038;7;
cig;49;75;4039;7;
djd;76;46;4040;7;
cif;51;26;4041;7;
bea;73;95;4042;7;
fdg;83;89;4043;7;
ide;53;36;4044;7;
cbe;55;12;4045;7;
bbf;77;98;4046;7;
gce;78;66;4047;7;
hag;98;47;4048;7;
fjc;19;93;4049;7;
iih;64;96;4050;7;
fij;64;81;4051;7;
ifi;95;34;4052;7;
ccg;28;16;4053;7;
jfa;26;31;4054;7;
jfg;90;54;4055;7;
fgh;81;7;4056;7;
hhi;86;66;4057;7;
dfc;14;47;4058;7;
cbb;42;75;4059;7;
bcj;79;92;4060;7;
gii;43;38;4061;7;
agb;96;25;4062;7;
gae;98;85;4063;7;
cbh;24;88;4064;7;
ffd;57;84;4065;7;
hcb;26;38;4066;7;
cba;62;17;4067;7;
hea;69;36;4068;7;
hhf;51;33;4069;7;
hai;32;7;4070;7;
fhb;45;25;4071;7;
idh;58;30;4072;7;
ice;56;11;4073;7;
adi;94;70;4074;7;
ihf;35;87;4075;7;
jib;21;59;4076;7;
ifc;17;51;4077;7;
gja;66;73;4078;7;
ahb;36;62;4079;7;
jfj;50;60;4080;7;
adb;66;14;4081;7;
iib;24;38;4082;7;
chg;15;79;4083;7;
cfe;11;82;4084;7;
ehh;33;52;4085;7;
bba;4;83;4086;7;
icd;98;32;4087;7;
jgc;74;63;4088;7;
bgb;1;42;4089;7;
jca;78;56;4090;7;
bac;33;43;4091;7;
afh;79;31;4092;7;
dbj;25;73;4093;7;
ccf;5;45;4094;7;
cfj;97;97;4095;7;
ejj;73;14;4096;7;
bid;3;68;4097;7;
eed;100;12;4098;7;
ecj;67;90;4099;7;
iaj;3;58;4100;7;
dfg;52;54;4101;7;
ibd;14;9;4102;7;
gah;77;75;4103;7;
jgb;52;68;4104;7;
dhh;42;44;4105;7;
fgb;96;46;4106;7;
dcf;32;2;4107;7;
jaj;29;26;4108;7;
ebg;41;47;4109;7;
gac;18;24;4110;7;
cdj;25;67;4111;7;
bge;39;78;4112;7;
hjf;70;87;4113;7;
dhi;86;24;4114;7;
ebc;75;18;4115;7;
ibc;64;66;4116;7;
aed;83;70;4117;7;
iag;93;78;4118;7;
eci;53;8;4119;7;
ggg;100;89;4120;7;
gbh;48;32;4121;7;
jhj;21;30;4122;7;
eef;80;54;4123;7;
bfb;7;99;4124;7;
cjb;93;15;4125;7;
ica;14;95;4126;7;
ghg;47;92;4127;7;
fci;98;33;4128;7;
jbg;83;17;4129;7;
ihd;46;29;4130;7;
ehf;92;79;4131;7;
fbd;91;71;4132;7;
jfe;83;91;4133;7;
gjb;63;30;4134;7;
ggh;97;22;4135;7;
jag;85;22;4136;7;
jbj;17;61;4137;7;
jgg;46;18;4138;7;
ebj;16;30;4139;7;
dca;35;5;4140;7;
dhf;19;89;4141;7;
jhb;20;26;4142;7;
gbe;92;67;4143;7;
fig;58;30;4144;7;
ehc;52;32;4145;7;
bfe;54;5;4146;7;
aid;62;93;4147;7;
fhf;56;8;4148;7;
acb;4;52;4149;7;
gjg;63;54;4150;7;
ijj;43;57;4151;7;
hfg;58;59;4152;7;
fah;38;59;4153;7;
ccb;23;45;4154;7;
aab;59;75;4155;7;
gef;26;4;4156;7;
ecb;87;74;4157;7;
eag;60;49;4158;7;
cei;30;31;4159;7;
dcg;54;87;4160;7;
aii;76;53;4161;7;
bhj;33;49;4162;7;
fdi;27;46;4163;7;
aeh;67;34;4164;7;
baj;32;50;4165;7;
hhd;6;82;4166;7;
aij;36;88;4167;7;
bii;54;32;4168;7;
caf;94;4;4169;7;
jdi;33;90;4170;7;
bbg;4;38;4171;7;
fjh;85;35;4172;7;
iga;37;66;4173;7;
beh;58;77;4174;7;
fhg;6;8;4175;7;
gde;91;2;4176;7;
ihc;89;98;4177;7;
fcg;35;29;4178;7;
dcd;82;32;4179;7;
jhh;26;77;4180;7;
bdh;56;22;4181;7;
egj;50;71;4182;7;
chj;83;47;4183;7;
ecf;96;62;4184;7;
dac;82;30;4185;7;
fbe;56;73;4186;7;
bha;4;18;4187;7;
fbh;93;59;4188;7;
idg;51;27;4189;7;
chh;96;43;4190;7;
dbg;47;71;4191;7;
ija;94;37;4192;7;
fie;21;91;4193;7;
eha;54;87;4194;7;
ehb;11;51;4195;7;
cij;15;42;4196;7;
geb;28;83;4197;7;
ahd;15;100;4198;7;
adc;40;64;4199;7;
gaj;79;47;4200;7;
hba;90;65;4201;7;
fcd;81;41;4202;7;
acc;56;52;4203;7;
hgc;63;22;4204;7;
hfd;49;70;4205;7;
dhc;14;83;4206;7;
cjf;98;62;4207;7;
jig;87;32;4208;7;
fde;17;4;4209;7;
cdh;82;85;4210;7;
