ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
lef;3;78;3173;3;
jei;20;42;3174;3;
kll;32;91;3175;3;
dlk;24;44;3176;3;
blf;43;14;3177;3;
lfh;84;63;3178;3;
egh;62;70;3179;3;
dfk;18;61;3180;3;
bik;72;34;3181;3;
jfg;63;37;3182;3;
kfe;30;49;3183;3;
bff;36;62;3184;3;
jgl;81;24;3185;3;
bil;40;66;3186;3;
fcb;42;36;3187;3;
kii;32;57;3188;3;
fek;49;62;3189;3;
ldb;4;69;3190;3;
clb;25;51;3191;3;
dee;99;95;3192;3;
bli;48;89;3193;3;
hga;12;27;3194;3;
haj;65;65;3195;3;
kcg;86;18;3196;3;
lce;12;11;3197;3;
bka;47;47;3198;3;
gde;86;42;3199;3;
igd;36;96;3200;3;
lfe;45;51;3201;3;
hgc;53;33;3202;3;
klc;87;27;3203;3;
dfi;53;13;3204;3;
dbl;96;98;3205;3;
jlh;45;7;3206;3;
kce;98;60;3207;3;
gca;94;39;3208;3;
dll;97;86;3209;3;
bjh;26;8;3210;3;
cce;12;17;3211;3;
eig;88;24;3212;3;
dfb;19;89;3213;3;
hli;76;41;3214;3;
ail;86;74;3215;3;
fje;5;45;3216;3;
fhf;5;56;3217;3;
dhg;90;24;3218;3;
iih;11;38;3219;3;
aki;30;77;3220;3;
fkk;94;21;3221;3;
cfl;85;91;3222;3;
jab;10;29;3223;3;
fgi;14;2;3224;3;
lle;22;90;3225;3;
lda;18;93;3226;3;
clk;70;13;3227;3;
gai;46;83;3228;3;
kdh;16;100;3229;3;
ffd;21;7;3230;3;
ace;51;65;3231;3;
iig;40;2;3232;3;
ghg;82;33;3233;3;
eec;18;88;3234;3;
ija;41;72;3235;3;
jka;81;79;3236;3;
gda;20;19;3237;3;
acd;26;52;3238;3;
kkj;79;12;3239;3;
hff;100;34;3240;3;
gjd;27;37;3241;3;
bfb;46;76;3242;3;
laa;56;19;3243;3;
cbi;97;65;3244;3;
fdl;10;8;3245;3;
aaf;52;93;3246;3;
ada;54;41;3247;3;
bla;6;45;3248;3;
ead;39;17;3249;3;
alc;78;64;3250;3;
fea;41;9;3251;3;
aec;33;80;3252;3;
hib;34;84;3253;3;
gge;92;44;3254;3;
ggc;84;36;3255;3;
ece;80;89;3256;3;
afc;87;58;3257;3;
cka;74;77;3258;3;
iaa;16;36;3259;3;
dai;33;34;3260;3;
ckc;87;25;3261;3;
agi;11;4;3262;3;
jhj;61;26;3263;3;
kjd;76;11;3264;3;
eaf;16;19;3265;3;
kfh;78;79;3266;3;
dbf;8;50;3267;3;
lbl;32;38;3268;3;
dkd;9;51;3269;3;
fgg;52;52;3270;3;
ceb;42;48;3271;3;
eie;41;72;3272;3;
ell;6;77;3273;3;
kjk;98;51;3274;3;
cci;26;46;3275;3;
lgf;47;33;3276;3;
acb;11;16;3277;3;
kgf;67;9;3278;3;
kjf;91;11;3279;3;
cbk;70;13;3280;3;
hhb;58;92;3281;3;
hhi;91;2;3282;3;
kie;39;37;3283;3;
ljf;30;94;3284;3;
ffg;75;30;3285;3;
bci;36;28;3286;3;
edd;51;74;3287;3;
fad;39;3;3288;3;
kji;60;23;3289;3;
dha;3;79;3290;3;
fcf;21;41;3291;3;
flg;11;7;3292;3;
kka;90;33;3293;3;
jle;66;35;3294;3;
bld;64;13;3295;3;
jjh;82;43;3296;3;
daa;39;85;3297;3;
edg;29;85;3298;3;
blc;55;52;3299;3;
hgk;73;98;3300;3;
ddj;91;99;3301;3;
ldf;77;16;3302;3;
ljk;39;67;3303;3;
llg;47;1;3304;3;
jca;93;2;3305;3;
jbb;39;54;3306;3;
gfl;50;46;3307;3;
hcg;75;26;3308;3;
hcf;99;11;3309;3;
gag;13;9;3310;3;
eif;8;51;3311;3;
hjf;66;2;3312;3;
gdd;10;38;3313;3;
lke;46;22;3314;3;
bfi;99;77;3315;3;
hil;64;16;3316;3;
egk;48;35;3317;3;
bgj;79;91;3318;3;
adg;54;56;3319;3;
kkk;64;72;3320;3;
ajl;42;17;3321;3;
abd;84;16;3322;3;
ahj;88;79;3323;3;
gfe;64;14;3324;3;
ale;74;24;3325;3;
gib;38;43;3326;3;
fdf;48;84;3327;3;
akg;42;17;3328;3;
hic;72;42;3329;3;
ebd;49;80;3330;3;
ble;22;14;3331;3;
iad;31;51;3332;3;
gbd;15;90;3333;3;
aik;50;10;3334;3;
kbg;2;1;3335;3;
bde;91;41;3336;3;
faa;31;82;3337;3;
ael;88;47;3338;3;
hbl;12;53;3339;3;
gkl;83;60;3340;3;
lch;8;61;3341;3;
lid;64;36;3342;3;
abk;63;44;3343;3;
lih;82;17;3344;3;
bcl;26;5;3345;3;
cdb;72;43;3346;3;
cie;28;38;3347;3;
kca;66;65;3348;3;
hdf;42;74;3349;3;
cfi;16;75;3350;3;
kkd;57;89;3351;3;
lkh;66;23;3352;3;
kle;87;82;3353;3;
lif;58;84;3354;3;
gii;10;82;3355;3;
eeg;58;43;3356;3;
jcl;68;35;3357;3;
jck;56;68;3358;3;
gce;70;12;3359;3;
gej;94;20;3360;3;
eil;49;81;3361;3;
hab;36;20;3362;3;
lae;59;41;3363;3;
ekl;63;78;3364;3;
fgb;66;61;3365;3;
hid;66;36;3366;3;
bhf;14;21;3367;3;
lib;58;43;3368;3;
hdk;13;83;3369;3;
agb;81;80;3370;3;
dgb;46;6;3371;3;
gfb;37;92;3372;3;
jaf;80;84;3373;3;
fff;62;62;3374;3;
ldk;98;82;3375;3;
bei;85;19;3376;3;
hjg;56;7;3377;3;
eij;40;17;3378;3;
fhg;35;4;3379;3;
cbh;6;24;3380;3;
ilg;91;26;3381;3;
ejl;37;42;3382;3;
cef;65;3;3383;3;
fla;57;33;3384;3;
eda;99;57;3385;3;
bjg;48;96;3386;3;
hda;76;28;3387;3;
lal;84;86;3388;3;
ahh;76;64;3389;3;
hkl;8;42;3390;3;
ddk;67;84;3391;3;
lhk;19;56;3392;3;
ccb;95;4;3393;3;
elg;54;58;3394;3;
dae;18;59;3395;3;
ial;7;49;3396;3;
kci;65;40;3397;3;
jkc;9;90;3398;3;
dcc;56;25;3399;3;
jgf;78;51;3400;3;
afa;61;10;3401;3;
fed;69;45;3402;3;
gkd;25;8;3403;3;
ahl;49;61;3404;3;
fck;2;80;3405;3;
kcf;51;28;3406;3;
afi;73;69;3407;3;
bfk;28;14;3408;3;
heb;20;76;3409;3;
cck;27;43;3410;3;
eej;36;46;3411;3;
eed;69;95;3412;3;
gbk;3;88;3413;3;
llf;83;64;3414;3;
clh;80;5;3415;3;
jhi;16;89;3416;3;
ddl;36;90;3417;3;
gjg;5;65;3418;3;
ebh;2;2;3419;3;
cda;77;86;3420;3;
jaa;59;82;3421;3;
gik;4;18;3422;3;
lji;45;91;3423;3;
jkl;86;33;3424;3;
fic;86;17;3425;3;
kjg;2;7;3426;3;
idl;15;30;3427;3;
bib;87;67;3428;3;
lli;59;55;3429;3;
dce;23;94;3430;3;
ejf;27;98;3431;3;
bal;12;59;3432;3;
lde;65;26;3433;3;
aji;82;98;3434;3;
gad;88;65;3435;3;
hfb;73;84;3436;3;
jai;17;40;3437;3;
jha;76;69;3438;3;
gia;99;9;3439;3;
fil;58;2;3440;3;
kag;100;73;3441;3;
fde;77;97;3442;3;
jgb;82;37;3443;3;
bki;47;71;3444;3;
lcf;94;81;3445;3;
gak;28;8;3446;3;
ggf;56;20;3447;3;
kek;20;47;3448;3;
cdh;67;90;3449;3;
ggd;46;97;3450;3;
eef;14;23;3451;3;
jgg;29;89;3452;3;
dbd;2;39;3453;3;
efl;92;81;3454;3;
blj;15;21;3455;3;
kke;53;17;3456;3;
bek;38;5;3457;3;
gkc;63;40;3458;3;
ibh;41;31;3459;3;
ckf;96;3;3460;3;
ihc;25;31;3461;3;
gae;15;100;3462;3;
ggl;46;53;3463;3;
kdb;10;91;3464;3;
gei;73;43;3465;3;
bgf;29;4;3466;3;
fdg;17;20;3467;3;
kjg;35;95;3468;4;
kda;99;1;3469;4;
cgf;53;74;3470;4;
bii;99;2;3471;4;
lcg;42;22;3472;4;
fdl;15;60;3473;4;
dgc;75;56;3474;4;
eig;95;19;3475;4;
bdl;18;56;3476;4;
jeh;35;46;3477;4;
dbf;57;10;3478;4;
ldg;4;85;3479;4;
bjk;13;76;3480;4;
ecd;63;97;3481;4;
eae;37;1;3482;4;
bjf;72;100;3483;4;
fcb;55;75;3484;4;
gcc;26;13;3485;4;
flj;33;77;3486;4;
ged;92;48;3487;4;
dgj;95;52;3488;4;
gkj;2;77;3489;4;
hjd;60;47;3490;4;
gec;37;63;3491;4;
fak;26;59;3492;4;
egf;49;76;3493;4;
aka;62;29;3494;4;
ajd;12;90;3495;4;
kjl;95;97;3496;4;
gkb;58;28;3497;4;
ccc;69;21;3498;4;
cje;58;97;3499;4;
ejk;100;61;3500;4;
blj;71;85;3501;4;
aeg;65;47;3502;4;
geh;89;30;3503;4;
khh;36;94;3504;4;
dgg;68;24;3505;4;
idc;52;20;3506;4;
ahk;67;39;3507;4;
bag;40;47;3508;4;
llh;68;39;3509;4;
bgg;84;85;3510;4;
ilj;20;23;3511;4;
cik;3;86;3512;4;
hkl;24;70;3513;4;
ggi;68;94;3514;4;
kge;95;84;3515;4;
egh;41;58;3516;4;
elg;72;2;3517;4;
gki;52;42;3518;4;
fch;49;79;3519;4;
hgg;99;65;3520;4;
hdd;54;53;3521;4;
jcd;72;9;3522;4;
fgf;9;13;3523;4;
hhf;85;100;3524;4;
bhi;54;50;3525;4;
fha;61;62;3526;4;
fbe;85;65;3527;4;
ldl;20;83;3528;4;
abh;57;80;3529;4;
dcb;94;56;3530;4;
abj;43;68;3531;4;
llb;73;89;3532;4;
jli;30;19;3533;4;
edj;30;70;3534;4;
hfb;27;22;3535;4;
dkj;80;98;3536;4;
gll;6;14;3537;4;
ejc;37;98;3538;4;
hhk;54;8;3539;4;
efj;75;94;3540;4;
dck;34;73;3541;4;
bkb;52;36;3542;4;
hhc;9;29;3543;4;
gkf;89;40;3544;4;
aij;82;64;3545;4;
fdb;50;79;3546;4;
dki;30;28;3547;4;
dka;53;69;3548;4;
acl;59;23;3549;4;
lfb;75;6;3550;4;
ieg;17;64;3551;4;
gih;14;41;3552;4;
baf;2;33;3553;4;
ice;8;21;3554;4;
kdc;72;66;3555;4;
dea;22;6;3556;4;
ked;88;39;3557;4;
aed;19;11;3558;4;
cid;49;8;3559;4;
gff;41;76;3560;4;
hff;70;83;3561;4;
aaj;97;84;3562;4;
eih;22;36;3563;4;
eef;84;2;3564;4;
jaa;11;38;3565;4;
lij;66;54;3566;4;
eai;65;53;3567;4;
gfc;13;99;3568;4;
cki;46;81;3569;4;
ckb;28;35;3570;4;
ffc;15;22;3571;4;
dkg;37;83;3572;4;
clf;15;83;3573;4;
kaj;44;90;3574;4;
jlf;1;97;3575;4;
ehc;31;45;3576;4;
djf;58;77;3577;4;
cie;77;43;3578;4;
lid;77;14;3579;4;
jga;30;17;3580;4;
fjj;62;55;3581;4;
ehg;44;98;3582;4;
kaf;32;69;3583;4;
fic;27;67;3584;4;
agd;40;61;3585;4;
kgl;76;79;3586;4;
bdg;32;17;3587;4;
jhl;1;46;3588;4;
khi;13;91;3589;4;
eeb;50;57;3590;4;
dag;81;19;3591;4;
keb;98;93;3592;4;
all;6;95;3593;4;
lli;78;94;3594;4;
fgb;86;60;3595;4;
klb;63;88;3596;4;
jdc;82;98;3597;4;
ddg;8;92;3598;4;
ggj;18;41;3599;4;
eki;33;68;3600;4;
cdd;51;13;3601;4;
hcc;96;70;3602;4;
bke;60;86;3603;4;
lbh;43;68;3604;4;
hgj;97;53;3605;4;
afe;24;21;3606;4;
hbj;97;59;3607;4;
fid;98;9;3608;4;
ake;7;16;3609;4;
dbg;75;91;3610;4;
cdi;82;99;3611;4;
hca;35;35;3612;4;
ebh;48;13;3613;4;
fjh;23;66;3614;4;
igd;25;30;3615;4;
jbi;84;63;3616;4;
ihg;59;7;3617;4;
ecl;85;50;3618;4;
lek;97;19;3619;4;
hed;50;76;3620;4;
gfj;15;22;3621;4;
kjd;40;35;3622;4;
jah;82;20;3623;4;
kef;90;52;3624;4;
cdj;14;86;3625;4;
hkj;44;9;3626;4;
fla;8;24;3627;4;
flb;93;26;3628;4;
jib;71;71;3629;4;
fae;75;87;3630;4;
elb;79;82;3631;4;
egi;41;56;3632;4;
gfd;33;45;3633;4;
gia;99;96;3634;4;
leh;56;93;3635;4;
jeb;94;50;3636;4;
kfh;11;61;3637;4;
ijl;36;70;3638;4;
bjg;83;48;3639;4;
clc;68;7;3640;4;
bek;37;85;3641;4;
ckh;19;55;3642;4;
iki;57;9;3643;4;
bla;18;93;3644;4;
hdh;24;38;3645;4;
flg;53;36;3646;4;
hge;76;11;3647;4;
afi;44;74;3648;4;
ehk;100;66;3649;4;
fhb;15;46;3650;4;
jab;10;7;3651;4;
gbc;2;79;3652;4;
bhe;100;21;3653;4;
jki;12;90;3654;4;
hci;39;71;3655;4;
ali;96;70;3656;4;
bgl;16;6;3657;4;
ddl;96;91;3658;4;
cai;96;25;3659;4;
bae;61;76;3660;4;
cal;9;79;3661;4;
lcf;85;54;3662;4;
agl;89;93;3663;4;
agg;90;38;3664;4;
ajg;73;12;3665;4;
adh;14;38;3666;4;
hji;8;15;3667;4;
hfg;37;54;3668;4;
iea;38;39;3669;4;
aid;27;16;3670;4;
ddc;91;81;3671;4;
ikd;90;21;3672;4;
dei;66;77;3673;4;
hke;79;15;3674;4;
ggl;25;3;3675;4;
hlh;54;40;3676;4;
fdi;2;60;3677;4;
lfc;47;65;3678;4;
kjc;18;95;3679;4;
hhj;26;49;3680;4;
hjl;1;12;3681;4;
ggg;58;39;3682;4;
aki;93;9;3683;4;
jkc;11;41;3684;4;
kha;35;96;3685;4;
deg;26;10;3686;4;
ffb;70;12;3687;4;
kek;46;17;3688;4;
aaf;5;81;3689;4;
cei;12;99;3690;4;
edl;84;36;3691;4;
iee;50;30;3692;4;
fhe;52;60;3693;4;
eck;55;95;3694;4;
akg;49;71;3695;4;
ceh;64;12;3696;4;
khe;49;12;3697;4;
fjl;91;53;3698;4;
kik;6;71;3699;4;
kgd;86;23;3700;4;
gcf;17;59;3701;4;
bfa;25;10;3702;4;
fgh;57;36;3703;4;
ghh;57;37;3704;4;
lbl;42;47;3705;4;
dik;23;3;3706;4;
kji;19;45;3707;4;
cji;21;86;3708;4;
eci;75;59;3709;4;
ijf;46;17;3710;4;
klj;36;83;3711;4;
lhk;18;59;3712;4;
bkf;2;21;3713;4;
kce;54;40;3714;4;
heg;41;62;3715;4;
jel;14;35;3716;4;
afj;67;91;3717;4;
beb;26;98;3718;4;
ije;17;99;3719;4;
ihb;62;83;3720;4;
fgi;39;67;3721;4;
kii;97;39;3722;4;
jfi;47;72;3723;4;
ddj;31;89;3724;4;
fke;79;78;3725;4;
did;42;16;3726;4;
eff;57;4;3727;4;
eda;60;86;3728;4;
ibe;75;59;3729;4;
dcf;80;92;3730;4;
ifj;93;76;3731;4;
ieh;12;94;3732;4;
kke;1;97;3733;4;
iaa;3;67;3734;4;
jai;44;81;3735;4;
edh;97;100;3736;4;
lfg;25;41;3737;4;
ijd;62;19;3738;4;
feg;90;60;3739;4;
dad;87;13;3740;4;
khd;19;61;3741;4;
lja;94;25;3742;4;
gbd;39;69;3743;4;
age;11;66;3744;4;
iae;96;45;3745;4;
jag;28;33;3746;4;
agk;59;32;3747;4;
agi;14;97;3748;4;
iai;94;55;3749;4;
hek;65;64;3750;4;
ilh;44;36;3751;4;
igf;72;55;3752;4;
lbi;29;12;3753;4;
lal;14;52;3754;4;
bjj;48;51;3755;4;
lbg;65;51;3756;4;
icc;96;56;3757;4;
bei;54;71;3758;4;
hbk;77;8;3759;4;
iik;24;59;3760;4;
fbg;12;21;3761;4;
egl;73;71;3762;4;
hlb;18;25;3763;4;
dia;65;60;3764;4;
cci;68;62;3765;4;
ggf;78;87;3766;4;
kbi;58;60;3767;4;
kdb;28;88;3768;4;
kfg;89;34;3769;4;
fjk;76;24;3770;4;
dji;83;19;3771;4;
hje;66;91;3772;4;
bbc;70;76;3773;4;
bcb;34;51;3774;4;
cjd;93;47;3775;4;
eab;40;74;3776;4;
ghl;2;55;3777;4;
jfj;15;78;3778;4;
ede;30;2;3779;4;
ljj;100;85;3780;4;
fjf;43;36;3781;4;
kga;3;70;3782;4;
dic;56;43;3783;4;
cea;60;56;3784;4;
hcj;100;22;3785;4;
jfl;1;51;3786;4;
fka;4;10;3787;4;
gkl;2;62;3788;4;
dci;1;8;3789;4;
ecf;26;56;3790;4;
igk;28;62;3791;4;
iie;83;14;3792;4;
ija;52;36;3793;4;
jkd;63;30;3794;4;
ghi;58;22;3795;4;
jll;57;89;3796;4;
fbc;76;83;3797;4;
hbe;52;89;3798;4;
gjh;38;12;3799;4;
cdf;45;28;3800;4;
kle;82;82;3801;4;
elj;35;97;3802;4;
fhk;19;78;3803;4;
kgg;54;15;3804;4;
ebj;40;65;3805;4;
cag;9;96;3806;4;
lfl;16;64;3807;4;
igj;62;93;3808;4;
ljg;77;13;3809;4;
ekh;43;58;3810;4;
lea;79;98;3811;4;
kib;92;21;3812;4;
fdg;24;90;3813;4;
ccf;21;57;3814;4;
jbd;51;94;3815;4;
ibg;95;88;3816;4;
jhf;61;12;3817;4;
ded;16;14;3818;4;
kag;97;23;3819;4;
cbc;43;10;3820;4;
afb;40;79;3821;4;
jff;65;23;3822;4;
hhl;39;67;3823;4;
lel;42;78;3824;4;
aee;3;80;3825;4;
abl;35;76;3826;4;
aaa;80;91;3827;4;
cbh;70;93;3828;4;
ihe;78;5;3829;4;
hai;76;41;3830;4;
hbi;29;78;3831;4;
lke;17;29;3832;4;
ill;23;19;3833;4;
fea;5;40;3834;4;
ccl;43;14;3835;4;
gfi;97;83;3836;4;
lki;99;32;3837;4;
lji;52;3;3838;4;
bec;7;34;3839;4;
fjd;90;83;3840;4;
fdd;86;7;3841;4;
abd;34;42;3842;4;
gab;84;28;3843;4;
kci;39;64;3844;4;
hgf;96;28;3845;4;
fei;35;48;3846;4;
hei;96;15;3847;4;
fec;7;86;3848;4;
icj;36;36;3849;4;
bgd;96;86;3850;4;
jck;92;34;3851;4;
fga;86;8;3852;4;
ech;90;10;3853;4;
bif;20;32;3854;4;
lef;1;80;3855;4;
ffi;85;90;3856;4;
kkb;98;40;3857;4;
dfc;6;82;3858;4;
feb;93;93;3859;4;
lhe;71;93;3860;4;
gdk;52;11;3861;4;
ckd;72;43;3862;4;
ijk;32;86;3863;4;
ceg;4;82;3864;4;
gea;62;37;3865;4;
lca;91;45;3866;4;
fld;29;53;3867;4;
cab;29;49;3868;4;
efc;85;90;3869;4;
ecj;97;35;3870;4;
icd;79;47;3871;4;
hdg;77;88;3872;4;
ifg;33;23;3873;4;
gal;40;55;3874;4;
lkg;36;22;3875;4;
ckg;72;15;3876;4;
bij;12;89;3877;4;
kgb;91;41;3878;4;
dha;100;27;3879;4;
fja;51;22;3880;4;
bgf;27;39;3881;4;
keh;49;42;3882;4;
dke;50;11;3883;4;
jgh;3;78;3884;4;
bff;96;11;3885;4;
fle;57;28;3886;4;
adi;63;54;3887;4;
kak;33;20;3888;4;
hhb;22;96;3889;4;
aja;87;61;3890;4;
bjc;95;16;3891;4;
jcf;67;95;3892;4;
faf;91;27;3893;4;
jil;67;56;3894;4;
ddi;54;45;3895;4;
jgl;82;24;3896;4;
beg;62;17;3897;4;
acb;17;95;3898;4;
fcj;1;71;3899;4;
fcj;1;71;3900;4;
ccg;82;64;3901;4;
cda;65;60;3902;4;
gfe;39;35;3903;4;
ilk;47;67;3904;4;
akf;36;4;3905;4;
lje;20;47;3906;4;
faj;57;85;3907;4;
bji;74;21;3908;4;
dgl;28;82;3909;4;
cgh;8;62;3910;4;
bac;31;62;3911;4;
dkc;84;68;3912;4;
glk;10;30;3913;4;
bib;16;42;3914;4;
ddb;90;76;3915;4;
fek;44;24;3916;4;
dec;25;66;3917;4;
hak;97;13;3918;4;
jle;52;41;3919;4;
ahh;54;87;3920;4;
dfe;68;70;3921;4;
ffh;15;45;3922;4;
ilb;31;55;3923;4;
jbh;97;14;3924;4;
cka;15;62;3925;4;
ika;73;56;3926;4;
caj;6;35;3927;4;
kbl;30;87;3928;4;
dll;53;12;3929;4;
lhf;72;33;3930;4;
aae;52;88;3931;4;
akc;17;77;3932;4;
dfk;55;8;3933;4;
igl;7;2;3934;4;
fbk;4;34;3935;4;
lkb;9;40;3936;4;
lgl;40;64;3937;4;
gcj;63;1;3938;4;
fah;14;43;3939;4;
cge;15;22;3940;4;
gka;40;97;3941;4;
fdj;59;76;3942;4;
bgk;40;19;3943;4;
bci;52;80;3944;4;
lcl;26;57;3945;4;
cjb;29;37;3946;4;
gdl;5;66;3947;4;
bbh;88;67;3948;4;
dda;37;41;3949;4;
cgc;64;65;3950;4;
iij;70;63;3951;4;
elh;24;90;3952;4;
lgf;67;20;3953;4;
jgc;37;97;3954;4;
dbi;81;18;3955;4;
efi;36;1;3956;4;
bcl;58;25;3957;4;
jdj;78;76;3958;4;
gdj;92;68;3959;4;
kif;42;51;3960;4;
iah;82;29;3961;4;
iji;72;28;3962;4;
hea;56;93;3963;4;
hgb;81;6;3964;4;
lfd;26;2;3965;4;
bfg;13;93;3966;4;
bee;66;3;3967;4;
cek;40;44;3968;4;
hdc;25;28;3969;4;
jbf;31;91;3970;4;
fde;86;94;3971;4;
gjc;99;62;3972;4;
gbf;54;63;3973;4;
ijb;91;70;3974;4;
ekf;36;61;3975;4;
ebi;35;93;3976;4;
gid;16;95;3977;4;
glc;37;52;3978;4;
ckj;78;30;3979;4;
elc;98;86;3980;4;
iih;98;39;3981;4;
jdg;21;44;3982;4;
cjl;50;81;3983;4;
dce;26;68;3984;4;
cic;31;44;3985;4;
jjh;50;72;3986;4;
dcg;41;40;3987;4;
hde;69;43;3988;4;
cgg;92;44;3989;4;
kck;2;33;3990;4;
ihh;6;46;3991;4;
kdl;91;42;3992;4;
dab;54;38;3993;4;
ldj;19;19;3994;4;
cce;50;56;3995;4;
gfb;92;59;3996;4;
ljk;83;88;3997;4;
dlj;25;59;3998;4;
lhh;34;46;3999;4;
ahi;80;78;4000;4;
adf;83;19;4001;4;
bcj;96;31;4002;4;
cbg;35;10;4003;4;
ejb;29;2;4004;4;
ibi;51;38;4005;4;
cfl;72;93;4006;4;
hij;62;18;4007;4;
lee;42;82;4008;4;
llj;67;86;4009;4;
ebf;53;39;4010;4;
ajf;92;55;4011;4;
eja;85;53;4012;4;
die;69;40;4013;4;
dle;52;30;4014;4;
cke;67;39;4015;4;
hdk;60;39;4016;4;
lak;15;60;4017;4;
fkl;98;53;4018;4;
cig;71;36;4019;4;
flf;5;37;4020;4;
leg;17;65;4021;4;
ajj;6;77;4022;4;
gdf;69;38;4023;4;
dfi;11;41;4024;4;
efh;40;97;4025;4;
fhg;59;43;4026;4;
jek;99;77;4027;4;
jjf;41;74;4028;4;
lbe;2;44;4029;4;
ica;25;2;4030;4;
hef;29;62;4031;4;
ifi;45;58;4032;4;
dli;44;4;4033;4;
cih;12;91;4034;4;
jlg;53;93;4035;4;
fif;27;22;4036;4;
ele;25;44;4037;4;
djl;32;42;4038;4;
eeg;89;23;4039;4;
bad;47;63;4040;4;
gek;31;33;4041;4;
hfe;9;97;4042;4;
eca;41;11;4043;4;
kld;49;13;4044;4;
hcg;24;64;4045;4;
gha;67;17;4046;4;
lhj;81;57;4047;4;
lfj;71;51;4048;4;
dlf;86;31;4049;4;
gii;5;61;4050;4;
dje;51;48;4051;4;
hih;50;19;4052;4;
jlh;99;73;4053;4;
kbe;44;9;4054;4;
aef;13;90;4055;4;
ibf;15;68;4056;4;
jkl;50;18;4057;4;
jlb;16;2;4058;4;
llg;59;47;4059;4;
ife;11;31;4060;4;
hcb;85;3;4061;4;
kbh;35;65;4062;4;
bca;83;84;4063;4;
jak;68;36;4064;4;
icb;42;85;4065;4;
dbl;50;51;4066;4;
kfj;73;45;4067;4;
fel;9;45;4068;4;
cib;9;79;4069;4;
lgh;32;25;4070;4;
iag;71;2;4071;4;
lai;81;41;4072;4;
bel;38;52;4073;4;
fhc;39;61;4074;4;
jic;36;16;4075;4;
icl;57;78;4076;4;
ejd;83;37;4077;4;
gca;30;28;4078;4;
llc;86;21;4079;4;
chg;10;23;4080;4;
hdf;94;63;4081;4;
efk;10;34;4082;4;
cle;23;63;4083;4;
hki;10;55;4084;4;
ifd;14;7;4085;4;
bkj;82;74;4086;4;
efg;36;23;4087;4;
dbh;85;4;4088;4;
kjj;8;61;4089;4;
blh;50;89;4090;4;
lah;91;16;4091;4;
iha;21;47;4092;4;
fci;63;82;4093;4;
ide;79;73;4094;4;
daa;15;55;4095;4;
jaj;68;63;4096;4;
bcd;3;100;4097;4;
jfd;63;95;4098;4;
hfc;33;38;4099;4;
hfh;62;82;4100;4;
eie;90;96;4101;4;
jge;42;54;4102;4;
bdb;98;6;4103;4;
dhi;54;61;4104;4;
aia;21;90;4105;4;
bdj;17;21;4106;4;
cac;7;6;4107;4;
kgi;43;20;4108;4;
cbf;94;80;4109;4;
dch;47;43;4110;4;
cec;25;38;4111;4;
fcl;71;24;4112;4;
aei;44;31;4113;4;
clj;21;66;4114;4;
kab;11;8;4115;4;
ckl;14;28;4116;4;
dfb;13;15;4117;4;
fgd;94;66;4118;4;
fef;59;41;4119;4;
kfk;24;59;4120;4;
cjj;81;30;4121;4;
klg;52;36;4122;4;
kkg;89;10;4123;4;
jaf;45;22;4124;4;
gjb;92;5;4125;4;
jfc;10;70;4126;4;
iak;51;47;4127;4;
kij;20;55;4128;4;
edf;86;7;4129;4;
djc;97;69;4130;4;
hkb;20;62;4131;4;
igi;92;40;4132;4;
kje;72;85;4133;4;
ega;18;31;4134;4;
kcl;9;99;4135;4;
jji;81;26;4136;4;
cff;76;29;4137;4;
hch;92;69;4138;4;
iig;62;91;4139;4;
lhd;48;38;4140;4;
dgf;81;59;4141;4;
iaf;53;8;4142;4;
jcl;73;90;4143;4;
bfj;61;98;4144;4;
ack;79;58;4145;4;
bhd;26;71;4146;4;
gfh;85;41;4147;4;
jhd;86;27;4148;4;
kba;91;83;4149;4;
haf;79;41;4150;4;
cfh;41;75;4151;4;
kfd;98;29;4152;4;
jda;70;21;4153;4;
lce;80;92;4154;4;
che;43;86;4155;4;
bbe;29;61;4156;4;
geb;30;29;4157;4;
aba;40;100;4158;4;
gei;22;71;4159;4;
jld;11;45;4160;4;
hhe;27;32;4161;4;
ade;15;6;4162;4;
aea;82;71;4163;4;
hdi;16;19;4164;4;
lei;1;83;4165;4;
ffk;70;46;4166;4;
hdb;25;87;4167;4;
bah;52;18;4168;4;
afd;23;6;4169;4;
gej;75;49;4170;4;
kdd;92;95;4171;4;
kig;78;2;4172;4;
gji;51;8;4173;4;
kkd;20;37;4174;4;
jce;10;34;4175;4;
jac;21;46;4176;4;
lgj;14;18;4177;4;
jka;23;24;4178;4;
ecc;56;4;4179;4;
jkg;88;51;4180;4;
gbk;68;67;4181;4;
blb;41;85;4182;4;
aal;3;11;4183;4;
chi;100;67;4184;4;
baj;36;98;4185;4;
cfb;83;23;4186;4;
jjk;76;68;4187;4;
dge;27;64;4188;4;
eaj;3;22;4189;4;
ela;8;29;4190;4;
hif;48;95;4191;4;
ddf;45;17;4192;4;
fhj;42;71;4193;4;
ejh;54;75;4194;4;
ibk;5;100;4195;4;
aca;42;84;4196;4;
bbi;42;83;4197;4;
jba;57;38;4198;4;
kbb;38;23;4199;4;
lka;70;65;4200;4;
dgd;67;52;4201;4;
bjb;24;14;4202;4;
ckf;68;64;4203;4;
gda;2;36;4204;4;
dal;4;62;4205;4;
ekb;95;11;4206;4;
chj;44;49;4207;4;
